forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_8420,2025-12-17 20:00:00,5429.671071040431,5048.248951066515,3918.12926178609
forecast_8421,2025-12-17 21:00:00,6652.787733413326,6521.576811427483,5017.0970290368095
forecast_8422,2025-12-17 22:00:00,8437.42987352665,7992.645186416991,6161.120714421611
forecast_8423,2025-12-17 23:00:00,9217.385282585983,8891.838601021085,6610.855248988186
forecast_8424,2025-12-18 00:00:00,8968.67029841911,8950.124582681321,6435.3651320350555
forecast_8425,2025-12-18 01:00:00,12472.741454857309,12809.161703511501,9027.889970513415
forecast_8426,2025-12-18 02:00:00,14326.873192657105,15011.0866869146,10635.596103818427
forecast_8427,2025-12-18 03:00:00,15190.62066328209,15704.458065235669,10774.835775967804
forecast_8428,2025-12-18 04:00:00,15156.063994546144,15764.146851973937,10792.303589552832
forecast_8429,2025-12-18 05:00:00,14639.19330829864,15113.871114105657,10146.984608057524
forecast_8430,2025-12-18 06:00:00,14362.374200701255,14163.613297376298,10114.34554380823
forecast_8431,2025-12-18 07:00:00,13993.888133921,13346.830437491633,9676.681738998568
forecast_8432,2025-12-18 08:00:00,12749.129893712574,12211.188801447517,8836.62854953957
forecast_8433,2025-12-18 09:00:00,9938.461798861272,9340.450753885672,5897.606801053554
forecast_8434,2025-12-18 10:00:00,6829.500841427017,6918.850436773736,4700.909542540081
forecast_8435,2025-12-18 11:00:00,6290.157513962517,6132.470719287093,4325.5908148641065
forecast_8436,2025-12-18 12:00:00,5716.172732762195,5323.733095751172,3905.1815782531753
forecast_8437,2025-12-18 13:00:00,4244.618659062576,4062.4529756123484,3202.345666032462
forecast_8438,2025-12-18 14:00:00,4117.208969530428,3496.0342842580103,2600.1682857532687
forecast_8439,2025-12-18 15:00:00,4111.579332784538,3593.0562586981996,3021.2720787140765
forecast_8440,2025-12-18 16:00:00,4046.034826397482,3922.9345045755595,3199.267273182745
forecast_8441,2025-12-18 17:00:00,4781.307914190668,4642.971344089448,3879.505817497041
forecast_8442,2025-12-18 18:00:00,4564.375076079339,4648.729195224294,3901.788547138816
forecast_8443,2025-12-18 19:00:00,5457.691819845144,5083.651195091294,3487.9163101169383
forecast_8444,2025-12-18 20:00:00,5738.614707936195,5377.72737239281,3629.9038026615126
forecast_8445,2025-12-18 21:00:00,7367.982568245802,7483.401948285912,5343.377585838254
forecast_8446,2025-12-18 22:00:00,9910.10307677225,10308.275612432577,7593.279512503097
forecast_8447,2025-12-18 23:00:00,12837.014621693312,13353.830561204244,10770.769814087993
forecast_8448,2025-12-19 00:00:00,15188.26230005238,15232.173334459361,12362.41834754706
forecast_8449,2025-12-19 01:00:00,18748.2344488369,18757.436812294734,16874.760409181956
forecast_8450,2025-12-19 02:00:00,19104.63970443505,19111.439762208,17665.72554578697
forecast_8451,2025-12-19 03:00:00,19149.250674484876,19170.79521436519,16540.003615106754
forecast_8452,2025-12-19 04:00:00,18344.497382112542,18422.772267242442,15294.968690686137
forecast_8453,2025-12-19 05:00:00,17567.0091213106,17473.931031880336,14424.933712027072
forecast_8454,2025-12-19 06:00:00,18873.97279716851,18628.812045390376,16650.67185515876
forecast_8455,2025-12-19 07:00:00,19935.363574727988,19059.657425535617,18408.284543572634
forecast_8456,2025-12-19 08:00:00,19507.75751424561,19017.842101252107,18475.02570638619
forecast_8457,2025-12-19 09:00:00,19230.258948080726,18792.89731038354,18238.169676333724
forecast_8458,2025-12-19 10:00:00,20335.2003268393,19730.112298982884,19417.04560854546
forecast_8459,2025-12-19 11:00:00,20776.95961659589,20227.789456565384,19928.614439015848
forecast_8460,2025-12-19 12:00:00,19013.430397674703,19166.791665131947,19744.817586558263
forecast_8461,2025-12-19 13:00:00,19768.887727246456,19459.284880729858,20408.26308458562
forecast_8462,2025-12-19 14:00:00,20122.604107691743,19656.07850882054,20821.913704767223
forecast_8463,2025-12-19 15:00:00,20151.160380099045,19770.230483605257,20937.50881011632
forecast_8464,2025-12-19 16:00:00,19355.847966688332,19454.10445167166,20189.58496237403
forecast_8465,2025-12-19 17:00:00,19746.210571383584,19264.246826530478,19657.702204427835
forecast_8466,2025-12-19 18:00:00,20087.218107813642,20075.9398482957,21000.0
forecast_8467,2025-12-19 19:00:00,19267.609982233767,19988.831566430334,21000.0
forecast_8468,2025-12-19 20:00:00,18690.017852639652,19002.32294267567,20086.23195750156
forecast_8469,2025-12-19 21:00:00,17831.908344300475,18739.04732810927,19320.431199491824
forecast_8470,2025-12-19 22:00:00,18776.146747082785,19329.15050117888,19876.842044213372
forecast_8471,2025-12-19 23:00:00,17988.591923887718,19149.6447471148,19331.83014281341
forecast_8472,2025-12-20 00:00:00,18342.8262311795,19568.476635086052,19105.697999574513
forecast_8473,2025-12-20 01:00:00,17023.187139713355,18371.29663112114,17599.635192778784
forecast_8474,2025-12-20 02:00:00,17219.34653869244,18349.432866882067,15953.802456743619
forecast_8475,2025-12-20 03:00:00,17601.53774186081,18621.618394421163,15827.950773318506
forecast_8476,2025-12-20 04:00:00,17581.07765343381,18461.61625199243,15088.508072633747
forecast_8477,2025-12-20 05:00:00,17346.088833842034,17717.29213017836,13969.689052838547
forecast_8478,2025-12-20 06:00:00,16357.937500847354,16756.87093455526,13216.842266254962
forecast_8479,2025-12-20 07:00:00,16687.644840370056,17160.55320991361,14180.561752964819
forecast_8480,2025-12-20 08:00:00,16559.146700009464,16920.020324103818,13376.652612363929
forecast_8481,2025-12-20 09:00:00,15547.347388436796,16076.329067330038,13613.7742929332
forecast_8482,2025-12-20 10:00:00,15757.911015675023,16379.008692240632,14406.320344576654
forecast_8483,2025-12-20 11:00:00,15496.629736543717,16468.033745067136,15227.730565712915
forecast_8484,2025-12-20 12:00:00,17016.50736425834,17458.126353683976,17519.141080986585
forecast_8485,2025-12-20 13:00:00,16576.396111814254,17541.39329260043,17884.965400645404
forecast_8486,2025-12-20 14:00:00,16008.198348289166,17020.388642100283,17671.766114795875
forecast_8487,2025-12-20 15:00:00,13619.851392100012,15505.665248054866,13875.468910157664
forecast_8488,2025-12-20 16:00:00,11691.17197356868,13282.323875924021,10642.113665854033
forecast_8489,2025-12-20 17:00:00,12110.999049789738,13578.39372120132,11150.89880397708
forecast_8490,2025-12-20 18:00:00,13263.892542522271,14168.318315044724,11954.975232203247
forecast_8491,2025-12-20 19:00:00,13654.86249086234,14516.631596428992,12009.641216864838
forecast_8492,2025-12-20 20:00:00,12347.016760951334,13481.883552287094,10862.435718448596
forecast_8493,2025-12-20 21:00:00,10853.822041368501,12214.858033662016,9085.291758410342
forecast_8494,2025-12-20 22:00:00,12252.378343496062,14091.34224877381,11092.152437354845
forecast_8495,2025-12-20 23:00:00,13851.635244362407,14897.773476663177,13285.959910556421
forecast_8496,2025-12-21 00:00:00,17540.10509005654,17761.026138831385,16672.569252508805
forecast_8497,2025-12-21 01:00:00,20307.199708106353,19442.19797473618,20962.758124432577
forecast_8498,2025-12-21 02:00:00,19553.33769302525,18771.21775672297,20329.79019610861
forecast_8499,2025-12-21 03:00:00,19195.79503044714,18632.24700774206,20402.06685510623
forecast_8500,2025-12-21 04:00:00,18921.188024887706,18462.731410810535,19954.15829008975
forecast_8501,2025-12-21 05:00:00,18519.311369929277,18521.639159094524,19326.821851308352
forecast_8502,2025-12-21 06:00:00,18845.538431910063,18673.768311884352,18836.060548851452
forecast_8503,2025-12-21 07:00:00,18483.878268113862,18577.379946457677,18523.22648271838
forecast_8504,2025-12-21 08:00:00,18351.217818117406,18652.285908558235,18661.104990957996
forecast_8505,2025-12-21 09:00:00,16498.374682393296,17619.044849433434,16260.600091952972
forecast_8506,2025-12-21 10:00:00,14783.102682993453,15898.879988489194,13610.927705703853
forecast_8507,2025-12-21 11:00:00,14014.377679664512,14546.512308560397,12059.989048665071
forecast_8508,2025-12-21 12:00:00,13161.53317172307,13636.559063648228,10702.584098279413
forecast_8509,2025-12-21 13:00:00,11195.580385144944,11506.82731665623,8299.16767615975
forecast_8510,2025-12-21 14:00:00,7907.1891714060175,8553.998546775456,4971.241912081391
forecast_8511,2025-12-21 15:00:00,6017.7992157756735,5597.462759109969,3665.1342238671077
forecast_8512,2025-12-21 16:00:00,5121.910792156274,4119.192792737486,2987.590243589641
forecast_8513,2025-12-21 17:00:00,3967.5299129928458,2820.7738124756925,2389.3439668042306
forecast_8514,2025-12-21 18:00:00,3829.3631552710485,3230.2352375814353,2524.5191551973644
forecast_8515,2025-12-21 19:00:00,4469.136509818186,3737.9225024392827,2553.322709108924
forecast_8516,2025-12-21 20:00:00,4626.086490013304,3776.4255588558303,2906.479911173634
forecast_8517,2025-12-21 21:00:00,4408.233830866004,3576.6075435562507,2854.593054037716
forecast_8518,2025-12-21 22:00:00,3592.4608417841528,3179.181305214651,2492.855544496393
forecast_8519,2025-12-21 23:00:00,2827.959210931884,2683.552932367028,2312.0797307415005
forecast_8520,2025-12-22 00:00:00,2598.7918063403336,2553.314715021645,2176.549089982402
forecast_8521,2025-12-22 01:00:00,2153.3942131976646,2123.420703153542,2034.1444634986024
forecast_8522,2025-12-22 02:00:00,2267.8644239143955,2159.528876165189,2007.733158172589
forecast_8523,2025-12-22 03:00:00,2271.272369964506,2145.553541921513,2109.426004177194
forecast_8524,2025-12-22 04:00:00,2269.435746583725,2130.798269650911,2069.6582763775045
forecast_8525,2025-12-22 05:00:00,2279.6801487173884,2167.528475762908,2011.4594371407047
forecast_8526,2025-12-22 06:00:00,2358.7281315106607,2183.4290734338338,2085.3353281570494
forecast_8527,2025-12-22 07:00:00,2602.6852074627777,2251.455923839446,1948.3346007373386
forecast_8528,2025-12-22 08:00:00,2542.8324924918825,2175.8766034817463,1901.843567504539
forecast_8529,2025-12-22 09:00:00,2422.046920558427,2066.2648620560167,1827.1482762802148
forecast_8530,2025-12-22 10:00:00,2329.463721363625,2010.2016852776774,1867.292417632029
forecast_8531,2025-12-22 11:00:00,2058.818347117026,1882.9520074447178,1754.0924814146993
forecast_8532,2025-12-22 12:00:00,1959.6408951990456,1870.4711626325666,1684.2595446139237
forecast_8533,2025-12-22 13:00:00,1686.7787918800723,2274.694990220073,1628.70218402495
forecast_8534,2025-12-22 14:00:00,1690.188987688367,1688.372838050133,1785.1667028808592
forecast_8535,2025-12-22 15:00:00,1759.863744166734,1721.1854016708248,1704.6700671386718
forecast_8536,2025-12-22 16:00:00,1766.9860418131998,1683.7422791288445,1693.888860722432
forecast_8537,2025-12-22 17:00:00,1883.1530352708487,1791.3532679170366,1696.2345436448425
forecast_8538,2025-12-22 18:00:00,1928.2494767761982,1879.925686944523,1650.4564075912963
forecast_8539,2025-12-22 19:00:00,2327.0249722983312,2285.707982271471,1557.5774835110399
forecast_8540,2025-12-22 20:00:00,2413.2613128697485,2228.431105162013,1565.2149909159045
forecast_8541,2025-12-22 21:00:00,2963.728164121472,2816.632277275499,1885.6519046472013
forecast_8542,2025-12-22 22:00:00,3246.7279740415097,3552.743921864301,2717.807665232245
forecast_8543,2025-12-22 23:00:00,4148.062530177602,4045.339989589275,2746.3662105955773
forecast_8544,2025-12-23 00:00:00,3691.163277715977,3745.4377059748795,2571.9792163112534
forecast_8545,2025-12-23 01:00:00,4180.752313690838,4002.847421543906,2505.7422221201305
forecast_8546,2025-12-23 02:00:00,5362.602737864029,5630.24155879538,3110.2796473155777
forecast_8547,2025-12-23 03:00:00,5635.064202560182,6081.1413357572055,3545.0577729820716
forecast_8548,2025-12-23 04:00:00,5187.645202910121,5046.730196942957,3110.1124304040472
forecast_8549,2025-12-23 05:00:00,4895.415100477968,5355.154397228197,3244.074030220776
forecast_8550,2025-12-23 06:00:00,5974.687824906438,6792.334147548096,3581.8055314065905
forecast_8551,2025-12-23 07:00:00,5873.2123286012575,6444.150151489036,3595.0097347169294
forecast_8552,2025-12-23 08:00:00,5458.630625019814,6587.2846209037725,4688.477345988872
forecast_8553,2025-12-23 09:00:00,6041.152544271062,6888.590891720047,4893.695107597104
forecast_8554,2025-12-23 10:00:00,6300.460674172437,7311.084217654083,5405.344694165075
forecast_8555,2025-12-23 11:00:00,6593.838427574348,8913.965430359222,7246.584893640384
forecast_8556,2025-12-23 12:00:00,7596.636464362522,10014.8315980478,8069.096898466337
forecast_8557,2025-12-23 13:00:00,7601.650059509165,9272.24222321946,7244.591837864572
forecast_8558,2025-12-23 14:00:00,7033.400138201574,8722.786924088421,6782.629005798919
forecast_8559,2025-12-23 15:00:00,5882.097894677178,7524.08537863275,5344.881156215126
forecast_8560,2025-12-23 16:00:00,5059.3530226178045,5676.386473029842,3792.065468024713
forecast_8561,2025-12-23 17:00:00,4825.869934742219,5516.737941020105,3425.40985867102
forecast_8562,2025-12-23 18:00:00,7554.67770269664,8957.399866223248,5183.105090617
forecast_8563,2025-12-23 19:00:00,7124.368465787669,9598.682590029657,5674.259842921113
forecast_8564,2025-12-23 20:00:00,9565.377439337695,10833.157706930344,6524.880378937335
forecast_8565,2025-12-23 21:00:00,10140.029121691945,11498.006520073504,6724.604153532423
forecast_8566,2025-12-23 22:00:00,11986.984160099428,13334.261939060614,9108.654212985533
forecast_8567,2025-12-23 23:00:00,11731.816283687067,13303.174536166132,9618.595670206372
forecast_8568,2025-12-24 00:00:00,11608.882270986489,13213.551760746797,9283.538572573327
forecast_8569,2025-12-24 01:00:00,6135.797541964015,6901.458606955166,4406.621988739006
forecast_8570,2025-12-24 02:00:00,6104.047581691638,6493.925529836659,4359.865694907314
forecast_8571,2025-12-24 03:00:00,4797.873171456436,4547.169164813633,2754.3900731834296
forecast_8572,2025-12-24 04:00:00,4051.285912766291,3649.355102593498,2265.660325169012
forecast_8573,2025-12-24 05:00:00,3926.9266793997704,3553.5233329293305,2164.344183201807
forecast_8574,2025-12-24 06:00:00,2872.713785137312,2944.6543076528715,2155.2706588539622
forecast_8575,2025-12-24 07:00:00,2388.38198171956,2376.521099416529,1912.0904353451426
forecast_8576,2025-12-24 08:00:00,2059.687318782859,2042.6736050737718,1781.8740220031802
forecast_8577,2025-12-24 09:00:00,2182.911830933308,1846.6544172705085,1430.7875979093637
forecast_8578,2025-12-24 10:00:00,1538.4265620240703,1477.3658907337206,1546.64103267263
forecast_8579,2025-12-24 11:00:00,1517.473711077156,1456.9100696429573,1564.2132006895408
forecast_8580,2025-12-24 12:00:00,1617.5164257872002,1523.2277937659917,1565.8579195136099
forecast_8581,2025-12-24 13:00:00,1385.9828534433127,1512.1497530653164,1678.4137639267703
forecast_8582,2025-12-24 14:00:00,1409.9281693537814,1574.1476255742955,1697.180645476714
forecast_8583,2025-12-24 15:00:00,1355.5831724307527,1402.1622905575866,1478.145889000596
forecast_8584,2025-12-24 16:00:00,1354.289492601701,1397.7935355664586,1412.5905195335044
forecast_8585,2025-12-24 17:00:00,1362.5194253687903,1437.0438584167346,1363.6720581158388
forecast_8586,2025-12-24 18:00:00,1486.9233744040262,1438.0498493164157,1417.621229516259
forecast_8587,2025-12-24 19:00:00,1684.102133500322,1698.9370281259555,1389.036216345843
forecast_8588,2025-12-24 20:00:00,1823.1559528555208,1958.1776524548857,1496.5631134585778
forecast_8589,2025-12-24 21:00:00,1972.4146692163877,2093.453190646894,1448.7608773839681
forecast_8590,2025-12-24 22:00:00,1832.5005778586183,2055.330450010045,1531.3476435961347
forecast_8591,2025-12-24 23:00:00,2036.6715191339922,2219.483828059253,1618.7706515193283
forecast_8592,2025-12-25 00:00:00,2592.283972142681,2570.207928919912,1792.116575107073
forecast_8593,2025-12-25 01:00:00,2220.8821047858373,2172.2156250665607,1551.198044723463
forecast_8594,2025-12-25 02:00:00,3379.9072800221866,3290.6489361513877,2370.9726295066785
forecast_8595,2025-12-25 03:00:00,4665.283358042847,4844.471978342928,2860.506608411193
forecast_8596,2025-12-25 04:00:00,6733.795500350301,6858.332801795406,3955.639555445383
forecast_8597,2025-12-25 05:00:00,7994.767359849628,8560.706563838403,4941.677746369052
forecast_8598,2025-12-25 06:00:00,9509.523913290675,10148.59349779505,6049.244971595701
forecast_8599,2025-12-25 07:00:00,12907.397505369812,13349.253605039941,9811.089779479797
forecast_8600,2025-12-25 08:00:00,14717.378530720733,16001.262597279783,13259.571379885021
forecast_8601,2025-12-25 09:00:00,15734.235828030289,17121.641842888694,14901.132241647962
forecast_8602,2025-12-25 10:00:00,16233.089672403612,17003.80740342469,14870.652148688707
forecast_8603,2025-12-25 11:00:00,16447.771238244935,16831.184205211077,15030.220819340419
forecast_8604,2025-12-25 12:00:00,16256.434904862208,15947.126644954551,14582.097979745975
forecast_8605,2025-12-25 13:00:00,16900.969052022323,16275.285617464102,14740.606047045303
forecast_8606,2025-12-25 14:00:00,16638.5654299161,15889.31861502136,14414.261720222852
forecast_8607,2025-12-25 15:00:00,16772.166685866556,15903.915317394149,15082.190715665207
forecast_8608,2025-12-25 16:00:00,16844.888365218052,16240.366167647298,15768.55478639328
