forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6939,2025-10-17 03:00:00,3028.107143789743,3394.8657609703378,1876.7596986144058
forecast_6940,2025-10-17 04:00:00,3344.718120216968,3423.9656640574403,1777.5933922779384
forecast_6941,2025-10-17 05:00:00,2939.9438482686323,3032.0711106849567,1592.6103438371294
forecast_6942,2025-10-17 06:00:00,3065.07206604635,3032.6984854893853,1516.0240607099681
forecast_6943,2025-10-17 07:00:00,2846.9376658226583,2694.590577886456,1344.7834512998722
forecast_6944,2025-10-17 08:00:00,2181.82949339683,1918.9657309917814,984.1379137213116
forecast_6945,2025-10-17 09:00:00,2380.976281580678,1977.4798980075668,1072.8791132632414
forecast_6946,2025-10-17 10:00:00,1945.3101725933577,1711.9289729514846,971.0470514550417
forecast_6947,2025-10-17 11:00:00,1379.283755834691,1216.1831803040504,746.9237934081817
forecast_6948,2025-10-17 12:00:00,1172.5956090977877,1052.0284904929379,687.5424961831582
forecast_6949,2025-10-17 13:00:00,1145.9581628767746,1055.273470379479,685.8630896845887
forecast_6950,2025-10-17 14:00:00,1150.3443951384877,1173.4883915188693,746.8114462202751
forecast_6951,2025-10-17 15:00:00,1376.9970812069946,1343.8255512578244,798.8039875314173
forecast_6952,2025-10-17 16:00:00,1857.9866038269704,2065.3593610453863,1211.107726632257
forecast_6953,2025-10-17 17:00:00,2115.578093039032,2384.3548757493004,1418.1584162150525
forecast_6954,2025-10-17 18:00:00,2360.861064370247,2634.1184565886597,1527.7394759056826
forecast_6955,2025-10-17 19:00:00,2956.411789967763,3473.2506365260174,1920.2540842656801
forecast_6956,2025-10-17 20:00:00,4006.7516942188913,4494.77294481066,2645.4477740779053
forecast_6957,2025-10-17 21:00:00,5035.288258673874,5862.149648256937,3575.9956958185585
forecast_6958,2025-10-17 22:00:00,5838.269914653227,6688.743369295989,4049.538497640754
forecast_6959,2025-10-17 23:00:00,5938.013279382975,6927.826105688298,4242.9070107848
forecast_6960,2025-10-18 00:00:00,4499.381510330528,5674.851763506723,3317.4812198685026
forecast_6961,2025-10-18 01:00:00,3352.5141876765338,3923.597058725253,2177.394185284268
forecast_6962,2025-10-18 02:00:00,4304.895719075274,4663.6729424387095,2593.0127518956747
forecast_6963,2025-10-18 03:00:00,4045.9380816243533,4681.562264092802,2401.639965383962
forecast_6964,2025-10-18 04:00:00,4291.183111988954,4494.485922384122,2329.518058381742
forecast_6965,2025-10-18 05:00:00,3063.951292930679,2938.196891207744,1570.9127142479142
forecast_6966,2025-10-18 06:00:00,1965.1809345334818,2049.7484338331624,1274.8037639149993
forecast_6967,2025-10-18 07:00:00,1866.164343849312,1980.7558447839576,1257.0719280667101
forecast_6968,2025-10-18 08:00:00,1553.0058624977,1673.7197836174096,1117.773099949724
forecast_6969,2025-10-18 09:00:00,1311.5478014756754,1390.3972655533366,919.4101632713678
forecast_6970,2025-10-18 10:00:00,942.1993567731679,980.4820370591418,700.4417326261289
forecast_6971,2025-10-18 11:00:00,927.3362035204375,931.1114202322344,653.356691990859
forecast_6972,2025-10-18 12:00:00,1098.8748392227126,1185.4865941674925,755.2330420170817
forecast_6973,2025-10-18 13:00:00,1252.509470103117,1330.5008750732545,896.337653925207
forecast_6974,2025-10-18 14:00:00,1620.815775275453,1631.4987389074056,1074.3145989441084
forecast_6975,2025-10-18 15:00:00,1861.153381334378,2181.022519285357,1605.8702362115528
forecast_6976,2025-10-18 16:00:00,2410.9636309907823,3015.7314396616925,1997.432830579851
forecast_6977,2025-10-18 17:00:00,1898.2572495631287,2212.270137245425,1477.8481072160569
forecast_6978,2025-10-18 18:00:00,1677.7376350673558,1796.113669906686,1220.567352887522
forecast_6979,2025-10-18 19:00:00,1589.1217461153096,1764.241489298764,1142.4391466000905
forecast_6980,2025-10-18 20:00:00,1614.4447540747492,1815.8483751243814,1173.1630041998683
forecast_6981,2025-10-18 21:00:00,1914.5526699694874,2080.5017189638506,1294.3111836199887
forecast_6982,2025-10-18 22:00:00,1967.097401696012,2057.972542021753,1196.3314854623316
forecast_6983,2025-10-18 23:00:00,1974.2807507742077,2036.7944585055511,1188.3219328053324
forecast_6984,2025-10-19 00:00:00,1482.0616028037853,1576.5911020744454,969.4002371886224
forecast_6985,2025-10-19 01:00:00,1096.8349613866985,1067.10758941134,685.279974717554
forecast_6986,2025-10-19 02:00:00,1110.1201542335384,1116.5731043251537,732.608680848737
forecast_6987,2025-10-19 03:00:00,1183.7507149213084,1198.7360447503497,732.0939413139515
forecast_6988,2025-10-19 04:00:00,1479.3281120074103,1460.762020413876,812.2110008886966
forecast_6989,2025-10-19 05:00:00,1090.4410364729129,1075.5072645011128,633.8803432432824
forecast_6990,2025-10-19 06:00:00,1023.4273286907346,946.6844300766439,564.5802864074707
forecast_6991,2025-10-19 07:00:00,1229.2112122239848,1096.5377772215788,604.6288238525391
forecast_6992,2025-10-19 08:00:00,1410.3349899480263,1277.7991303013673,651.5323011237549
forecast_6993,2025-10-19 09:00:00,1544.499200989016,1428.1133882078848,703.3485809368374
forecast_6994,2025-10-19 10:00:00,1683.2039907390415,1700.7323265662856,846.2145443737664
forecast_6995,2025-10-19 11:00:00,1768.118293539052,1964.3800894001622,1051.9456129381965
forecast_6996,2025-10-19 12:00:00,1328.1522857450514,1388.348536844985,791.1216426847768
forecast_6997,2025-10-19 13:00:00,2183.352322904853,2148.7390754348253,1346.9228274227507
forecast_6998,2025-10-19 14:00:00,3593.488795473158,3517.1676088873605,2264.0071471714637
forecast_6999,2025-10-19 15:00:00,4326.819608842077,4121.378001455927,2684.3124111391444
forecast_7000,2025-10-19 16:00:00,5791.554350188545,5922.749589090046,4095.823422083176
forecast_7001,2025-10-19 17:00:00,5882.451971814831,5635.187564575227,3851.9181174111613
forecast_7002,2025-10-19 18:00:00,4960.90267131083,4206.009029713919,2693.8611978718864
forecast_7003,2025-10-19 19:00:00,5754.13453999078,4986.733423710606,3282.333048018872
forecast_7004,2025-10-19 20:00:00,6032.259915125359,5604.042000884917,3771.386037400315
forecast_7005,2025-10-19 21:00:00,4939.092536340529,4820.420292433227,2919.484763384484
forecast_7006,2025-10-19 22:00:00,4719.1832112829425,4411.765671043957,2507.065151521662
forecast_7007,2025-10-19 23:00:00,3781.3082947568396,3475.5928233743903,1954.9431507863244
forecast_7008,2025-10-20 00:00:00,2330.3884475151754,2264.3048984797388,1191.4092039065172
forecast_7009,2025-10-20 01:00:00,1013.23939453125,1077.8186807926481,837.025349820903
forecast_7010,2025-10-20 02:00:00,940.3530981445313,1055.6859429334481,819.746783212594
forecast_7011,2025-10-20 03:00:00,909.9045902146067,1047.1772343689317,832.1310032022561
forecast_7012,2025-10-20 04:00:00,1106.371091430421,1278.7841985384903,980.6636442928861
forecast_7013,2025-10-20 05:00:00,1183.8874435212156,1286.6246868240048,954.8909006485472
forecast_7014,2025-10-20 06:00:00,1230.0716578011702,1377.8448753605553,902.6339506913628
forecast_7015,2025-10-20 07:00:00,1269.9046790338816,1394.4009625641593,888.7041886915055
forecast_7016,2025-10-20 08:00:00,1101.5980979195142,1354.6063241648937,893.1758131894808
forecast_7017,2025-10-20 09:00:00,1988.3778658242434,2351.851556315656,1721.3444330664581
forecast_7018,2025-10-20 10:00:00,1762.1497719932436,2221.280258938404,1521.95360367052
forecast_7019,2025-10-20 11:00:00,1948.052579240214,2457.800857858252,1722.1963897730632
forecast_7020,2025-10-20 12:00:00,2225.7015943990955,2715.7769696297764,1904.8151688479365
forecast_7021,2025-10-20 13:00:00,2025.8854597169338,2450.1339293920373,1743.3090169637464
forecast_7022,2025-10-20 14:00:00,1571.4422416916773,1868.5312305388745,1279.7406585408708
forecast_7023,2025-10-20 15:00:00,1165.782359887085,1277.6921582349748,893.4813696799497
forecast_7024,2025-10-20 16:00:00,978.2434035187039,925.7653150444364,726.9792391688043
forecast_7025,2025-10-20 17:00:00,815.9834258244371,811.5462621499462,666.6370658359333
forecast_7026,2025-10-20 18:00:00,770.2769396630915,777.5021082582518,624.9541426000709
forecast_7027,2025-10-20 19:00:00,799.7297498843621,763.4199465234769,628.117459404223
forecast_7028,2025-10-20 20:00:00,658.9942851753078,631.0719069166037,533.7518748811998
forecast_7029,2025-10-20 21:00:00,641.5260150828378,592.8520677164537,530.7587435465781
forecast_7030,2025-10-20 22:00:00,729.6386031666768,684.4506941331606,544.3248317417201
forecast_7031,2025-10-20 23:00:00,758.5866086246543,714.892290635195,540.3147508625386
forecast_7032,2025-10-21 00:00:00,683.2403411522247,696.1998787771927,527.2434940965921
forecast_7033,2025-10-21 01:00:00,1189.0447885740816,1109.5285462363868,689.0485288851115
forecast_7034,2025-10-21 02:00:00,1229.1214886335708,1060.1763439348754,715.7002094247056
forecast_7035,2025-10-21 03:00:00,1342.9952877896035,1187.0625851719115,784.2518402618175
forecast_7036,2025-10-21 04:00:00,1303.8768579840912,1188.671334835325,894.8806312145009
forecast_7037,2025-10-21 05:00:00,1406.4989952652754,1188.782478508036,872.3497333320893
forecast_7038,2025-10-21 06:00:00,1132.2219008072148,1020.0076141088673,770.0907191274337
forecast_7039,2025-10-21 07:00:00,808.6157501383162,734.097039930568,600.8311940076516
forecast_7040,2025-10-21 08:00:00,694.6932000976187,698.5820700291148,638.9342160905974
forecast_7041,2025-10-21 09:00:00,587.4992804923859,629.3248414127004,560.1921998581084
forecast_7042,2025-10-21 10:00:00,512.2390857501904,543.9502943525476,541.8841811513703
forecast_7043,2025-10-21 11:00:00,484.2511010171112,522.8261054645352,533.6716398226085
forecast_7044,2025-10-21 12:00:00,498.74115823117694,529.938297842643,539.7563295858156
forecast_7045,2025-10-21 13:00:00,497.698657505145,540.5108724992255,567.5356952601145
forecast_7046,2025-10-21 14:00:00,539.4051921589646,513.7379044654623,529.360914634005
forecast_7047,2025-10-21 15:00:00,528.670396813092,596.8041112743234,544.1533773578228
forecast_7048,2025-10-21 16:00:00,612.9303995643086,645.116228803811,547.7435817495699
forecast_7049,2025-10-21 17:00:00,562.3864764431253,590.7957663772438,528.08538508778
forecast_7050,2025-10-21 18:00:00,492.99710999673687,523.6248340460743,491.49594686506714
forecast_7051,2025-10-21 19:00:00,482.67455805825966,534.845356514291,500.62522095216076
forecast_7052,2025-10-21 20:00:00,650.0433201002347,663.013059079854,561.0571497242726
forecast_7053,2025-10-21 21:00:00,864.4013633770522,881.097716847911,746.9998109392916
forecast_7054,2025-10-21 22:00:00,1147.9491378671255,1064.0990075983277,832.2020182738272
forecast_7055,2025-10-21 23:00:00,1015.7921506719093,1035.094172289665,819.3667517475037
forecast_7056,2025-10-22 00:00:00,1172.4052123324936,1152.2329867808317,905.2104647823378
forecast_7057,2025-10-22 01:00:00,688.4828987880703,675.4811743623437,528.974259019
forecast_7058,2025-10-22 02:00:00,701.0035146969628,688.9412365457172,523.61011566657
forecast_7059,2025-10-22 03:00:00,736.5922034184925,734.9848636747125,556.8916224552191
forecast_7060,2025-10-22 04:00:00,805.053990572341,833.6660806466133,600.5500188032664
forecast_7061,2025-10-22 05:00:00,968.2559882647687,941.0714606214234,723.7651569167933
forecast_7062,2025-10-22 06:00:00,1064.3455814946824,1034.1949966610998,751.8342698802114
forecast_7063,2025-10-22 07:00:00,1167.8025337281938,1315.873359720184,787.4528146277089
forecast_7064,2025-10-22 08:00:00,1328.3066575924086,1526.17183064264,874.3089772829823
forecast_7065,2025-10-22 09:00:00,1491.5750000450314,1830.283534596093,1149.023065111517
forecast_7066,2025-10-22 10:00:00,1267.9962646153422,1416.1317854895096,927.0874671815744
forecast_7067,2025-10-22 11:00:00,1265.4035865122585,1525.0629905792073,991.3294395401049
forecast_7068,2025-10-22 12:00:00,1674.1797036179196,1836.7585996944965,1299.7364749274204
forecast_7069,2025-10-22 13:00:00,1633.3451287878022,1738.3521627528555,1295.6022503487625
forecast_7070,2025-10-22 14:00:00,1094.4200384535234,1022.9180738905728,789.6846318404432
forecast_7071,2025-10-22 15:00:00,1293.1684393471444,1206.931319535247,876.121217141257
forecast_7072,2025-10-22 16:00:00,1378.2907145467316,1286.1529866550773,844.8074138438319
forecast_7073,2025-10-22 17:00:00,1237.7159531055345,1028.9014170036162,734.189471944477
forecast_7074,2025-10-22 18:00:00,990.0344705308762,856.2216211908647,683.2514244473152
forecast_7075,2025-10-22 19:00:00,1206.0971240876347,959.8014105030164,688.7763258135637
forecast_7076,2025-10-22 20:00:00,1335.3909267159813,1043.4240507630977,734.7613745670733
forecast_7077,2025-10-22 21:00:00,1399.009130482505,1155.3215864852168,739.858426845276
forecast_7078,2025-10-22 22:00:00,2202.666250970041,1661.3398722724046,887.8702871564162
forecast_7079,2025-10-22 23:00:00,2609.1545662354665,2113.4865583185992,1089.4712465819707
forecast_7080,2025-10-23 00:00:00,2159.6168342304427,1678.859283857201,835.8209830982739
forecast_7081,2025-10-23 01:00:00,1190.6291135487136,1069.6709751731428,661.7133337331475
forecast_7082,2025-10-23 02:00:00,1200.7865789038015,1027.6060958676214,645.9819614721616
forecast_7083,2025-10-23 03:00:00,937.5289137582589,837.1016041468499,588.7072050940974
forecast_7084,2025-10-23 04:00:00,790.5897288016879,757.4418765195717,543.7917740265264
forecast_7085,2025-10-23 05:00:00,665.9382500697823,626.4707110899394,487.58473777770996
forecast_7086,2025-10-23 06:00:00,613.0864190707537,567.4226423290851,471.563818359375
forecast_7087,2025-10-23 07:00:00,611.8217670670389,555.8284411451091,460.76450843811034
forecast_7088,2025-10-23 08:00:00,591.5121085440421,563.3898588658857,480.21153006995996
forecast_7089,2025-10-23 09:00:00,543.8940336517771,533.4295491018586,489.1714510000063
forecast_7090,2025-10-23 10:00:00,478.41304957296353,490.19434031842997,473.5318334330855
forecast_7091,2025-10-23 11:00:00,491.41632597064046,504.05171873091155,491.90403245525533
forecast_7092,2025-10-23 12:00:00,487.38974193075495,514.2197623231305,519.7135051908351
forecast_7093,2025-10-23 13:00:00,634.4960533645609,635.8490869872678,560.3538568074143
forecast_7094,2025-10-23 14:00:00,634.2150317382813,637.0367758809816,554.8692938946876
forecast_7095,2025-10-23 15:00:00,602.9464288619336,602.6429877816196,557.8965766057967
forecast_7096,2025-10-23 16:00:00,489.5690205295406,493.5595951430913,495.9640403725807
forecast_7097,2025-10-23 17:00:00,535.7188579238621,540.2062215357375,530.3063626315233
forecast_7098,2025-10-23 18:00:00,524.4169311718338,558.4055796383243,519.755884997006
forecast_7099,2025-10-23 19:00:00,578.5728217165787,605.8986270776064,533.9373930465432
forecast_7100,2025-10-23 20:00:00,714.0056779084941,710.7667161707425,581.8978645885958
forecast_7101,2025-10-23 21:00:00,920.3124518263271,868.9927914173272,654.347948694588
forecast_7102,2025-10-23 22:00:00,1052.9264548880883,987.0952839076955,706.1356402202866
forecast_7103,2025-10-23 23:00:00,750.5700653448694,754.2992185229616,549.1259610778757
forecast_7104,2025-10-24 00:00:00,698.2691237274223,752.4675406747372,609.0749657979875
forecast_7105,2025-10-24 01:00:00,878.8530213177077,880.7086061919334,676.3741720147748
forecast_7106,2025-10-24 02:00:00,1114.0978639430414,940.7105848426313,760.9161823012173
forecast_7107,2025-10-24 03:00:00,1248.057270412703,1274.9495475816038,888.5768742070904
forecast_7108,2025-10-24 04:00:00,1866.6677796647878,2039.3648125545105,1296.2040655164328
forecast_7109,2025-10-24 05:00:00,1171.4328049587043,1381.7212796990161,1010.9639654300189
forecast_7110,2025-10-24 06:00:00,2743.2263404207206,2882.6908545880597,1987.1690844999675
forecast_7111,2025-10-24 07:00:00,3438.194931827929,3492.5326225141966,2190.9030748413597
forecast_7112,2025-10-24 08:00:00,2793.4576834904315,2794.7585176177327,1917.8502850621294
forecast_7113,2025-10-24 09:00:00,1784.8898622970962,1754.786890946761,1169.3592010581656
forecast_7114,2025-10-24 10:00:00,1886.5442732811814,2020.5733641073225,1383.9009904927054
forecast_7115,2025-10-24 11:00:00,1513.287461993923,1601.6641634501186,1167.2524028101527
forecast_7116,2025-10-24 12:00:00,1799.853842025629,1942.7849463498849,1328.951019498426
forecast_7117,2025-10-24 13:00:00,1894.4291594026329,2216.313889114803,1514.616165018193
forecast_7118,2025-10-24 14:00:00,1550.5789917894301,1678.4193783742578,1045.6161367107143
forecast_7119,2025-10-24 15:00:00,2071.130455751857,2066.932687418388,1150.307445270246
forecast_7120,2025-10-24 16:00:00,2131.4453905258547,1991.4604543725636,1035.5458649048928
forecast_7121,2025-10-24 17:00:00,1912.4927847404615,1724.4033256206842,840.5806074507873
forecast_7122,2025-10-24 18:00:00,2067.445739841771,1877.9415059366208,945.0486754941429
forecast_7123,2025-10-24 19:00:00,2133.9601752243434,1896.904117586348,982.4792318854333
forecast_7124,2025-10-24 20:00:00,2533.0736334501444,2191.322933307424,1100.7677842502058
forecast_7125,2025-10-24 21:00:00,3244.8842982785327,2890.486029974447,1554.8516202755386
forecast_7126,2025-10-24 22:00:00,3667.550040080149,3470.7320148332306,1984.6437016104273
forecast_7127,2025-10-24 23:00:00,2960.1387983384197,2758.286499753563,1572.6980222253774
forecast_7128,2025-10-25 00:00:00,2187.6255800477547,2043.1904869943423,1059.9933865587607
forecast_7129,2025-10-25 01:00:00,3668.1174261868223,3601.5900107220527,1956.8173231420262
forecast_7130,2025-10-25 02:00:00,3738.7862845221343,3760.199178816656,1891.821618572833
forecast_7131,2025-10-25 03:00:00,3512.894712557414,3510.5535400659974,1592.3493092997956
forecast_7132,2025-10-25 04:00:00,3282.9187990427895,3402.927050635097,1608.3435031109718
forecast_7133,2025-10-25 05:00:00,3553.6393367112037,3799.347134825765,1787.9314914287188
forecast_7134,2025-10-25 06:00:00,3776.9336115840583,4267.013736303813,2123.068958102541
