forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_7359,2025-11-03 15:00:00,470.52639918133815,1382.4474617803453,474.154045344049
forecast_7360,2025-11-03 16:00:00,498.2033533541248,1493.4129270934657,455.5972050410649
forecast_7361,2025-11-03 17:00:00,623.999387945873,1486.7082052160172,468.02802483492655
forecast_7362,2025-11-03 18:00:00,788.8382714489433,1487.0091301204966,467.8409206077903
forecast_7363,2025-11-03 19:00:00,1611.578315505238,2136.0464099227547,750.0448950195313
forecast_7364,2025-11-03 20:00:00,3600.275980093817,3977.4127857308354,2077.8823161399314
forecast_7365,2025-11-03 21:00:00,5309.0079922791,5543.8219742249485,3109.0710320522253
forecast_7366,2025-11-03 22:00:00,6255.493579902032,6335.297181096751,3970.316797038053
forecast_7367,2025-11-03 23:00:00,8531.439708631999,8646.352887934461,6197.35353650018
forecast_7368,2025-11-04 00:00:00,10677.019907253927,11240.412593452897,8577.268475155795
forecast_7369,2025-11-04 01:00:00,9501.607827875712,10119.82051314312,6794.236729801633
forecast_7370,2025-11-04 02:00:00,11482.870419490262,12352.56551787096,9044.369319872174
forecast_7371,2025-11-04 03:00:00,11400.655837427092,11990.69864881756,8695.833958638426
forecast_7372,2025-11-04 04:00:00,12144.124461910988,12604.48780147503,9132.233456194672
forecast_7373,2025-11-04 05:00:00,13658.681502574458,13371.647541740567,10026.330633390156
forecast_7374,2025-11-04 06:00:00,14845.953003014072,14651.260384890857,11569.812276260498
forecast_7375,2025-11-04 07:00:00,15171.67811924326,15196.75680002924,12627.92472736384
forecast_7376,2025-11-04 08:00:00,14100.928603864497,14447.84362641693,12237.973088225055
forecast_7377,2025-11-04 09:00:00,13207.591824831536,14479.309090106492,12057.114874590005
forecast_7378,2025-11-04 10:00:00,14000.114355710555,15036.899433199162,13640.762869188262
forecast_7379,2025-11-04 11:00:00,12409.99526986846,12701.318453434951,11530.236162991265
forecast_7380,2025-11-04 12:00:00,10299.31913005236,10337.25253167349,9053.235437813431
forecast_7381,2025-11-04 13:00:00,9024.42290995739,8846.74776291196,7609.7128917246255
forecast_7382,2025-11-04 14:00:00,8770.58378889267,8438.19655249253,6985.14043204781
forecast_7383,2025-11-04 15:00:00,9449.968954284146,9077.260331525706,7662.38022918004
forecast_7384,2025-11-04 16:00:00,9665.581215859704,9223.672253112483,7689.083104589611
forecast_7385,2025-11-04 17:00:00,10210.424000510253,9425.057337806327,7868.443340627866
forecast_7386,2025-11-04 18:00:00,11244.240696992869,11122.052081095864,8100.251614954742
forecast_7387,2025-11-04 19:00:00,10710.4554827005,10412.902676385362,7592.982618988523
forecast_7388,2025-11-04 20:00:00,8963.725681328895,9362.655249894357,6645.951889205548
forecast_7389,2025-11-04 21:00:00,8467.165072253942,8957.081603745104,6410.852040093041
forecast_7390,2025-11-04 22:00:00,8339.255216871908,8755.207566097752,5881.340564154576
forecast_7391,2025-11-04 23:00:00,7362.55405594011,7383.668480535901,4866.360559666351
forecast_7392,2025-11-05 00:00:00,6736.514105956179,6622.245486437912,3888.413955350197
forecast_7393,2025-11-05 01:00:00,8018.224539539031,7573.618483094605,4470.873436240316
forecast_7394,2025-11-05 02:00:00,5587.329301080706,4864.080871527046,2909.008147734193
forecast_7395,2025-11-05 03:00:00,3944.6957042217527,3401.9905374344003,1972.8529900927415
forecast_7396,2025-11-05 04:00:00,2706.3405042992586,2758.988391870615,1183.8316039703352
forecast_7397,2025-11-05 05:00:00,821.6176683077678,1856.355200514019,576.3609112332583
forecast_7398,2025-11-05 06:00:00,501.7935559993938,1788.7522225556822,474.8147757859137
forecast_7399,2025-11-05 07:00:00,591.3677211050303,1609.5517309392694,596.2661941953796
forecast_7400,2025-11-05 08:00:00,697.361634669137,1477.5141656739015,510.68778259277343
forecast_7401,2025-11-05 09:00:00,463.3502068519592,1541.1373020742203,444.1772348022461
forecast_7402,2025-11-05 10:00:00,509.6417715825105,1726.8779970049395,459.57402252197267
forecast_7403,2025-11-05 11:00:00,498.3925100838508,1738.458689813608,444.3977146911621
forecast_7404,2025-11-05 12:00:00,475.28475137765906,1635.1175000503315,453.31512634277345
forecast_7405,2025-11-05 13:00:00,432.0,1652.678259553352,441.8297874201267
forecast_7406,2025-11-05 14:00:00,443.10295320283166,1389.230550422786,448.5355143709448
forecast_7407,2025-11-05 15:00:00,444.6009203843131,1411.8774152870717,446.1124817779411
forecast_7408,2025-11-05 16:00:00,491.633523001026,1539.6613094578383,487.16104540861704
forecast_7409,2025-11-05 17:00:00,486.3395427703857,1392.3698811983231,451.25327573458895
forecast_7410,2025-11-05 18:00:00,529.860829931973,1411.133875394038,424.8873392486572
forecast_7411,2025-11-05 19:00:00,555.5484191894532,1369.6926414265977,432.7755200958252
forecast_7412,2025-11-05 20:00:00,535.1132652282715,1427.2651642566952,420.0
forecast_7413,2025-11-05 21:00:00,513.5131393432617,1605.684252471498,421.26908381462096
forecast_7414,2025-11-05 22:00:00,626.0667184109436,1911.2622697294637,479.21830628599525
forecast_7415,2025-11-05 23:00:00,788.8058576311737,2080.1310017471915,653.9175375153616
forecast_7416,2025-11-06 00:00:00,1112.0510349927015,2064.8383942820947,713.2470907668132
forecast_7417,2025-11-06 01:00:00,1950.4936012610556,2757.598305938084,940.5071884977722
forecast_7418,2025-11-06 02:00:00,3429.5344593994146,3642.192070824504,1688.2175800037974
forecast_7419,2025-11-06 03:00:00,4871.301177268799,4784.311956269875,2620.09841443776
forecast_7420,2025-11-06 04:00:00,5738.6680748370445,5396.184362348235,3217.965137695175
forecast_7421,2025-11-06 05:00:00,6131.217321466368,5609.321075394807,3541.369380471606
forecast_7422,2025-11-06 06:00:00,7647.614142814263,6834.061529898488,4434.282041913141
forecast_7423,2025-11-06 07:00:00,6499.508548110329,5623.170801940754,3664.6789925695607
forecast_7424,2025-11-06 08:00:00,3811.2151058170657,3623.809811646505,2183.6225592092737
forecast_7425,2025-11-06 09:00:00,1874.3486982472832,2442.726504641979,1044.5385488072702
forecast_7426,2025-11-06 10:00:00,716.4501938154643,1950.5009841345395,596.2951994315982
forecast_7427,2025-11-06 11:00:00,454.60378103256227,1636.2151119041046,499.4602738886584
forecast_7428,2025-11-06 12:00:00,448.69591584205625,1828.230795823902,500.6226072007974
forecast_7429,2025-11-06 13:00:00,454.4033791122718,1926.214940092682,491.10927508320145
forecast_7430,2025-11-06 14:00:00,453.0081290245056,1518.3660034454367,488.97739572005025
forecast_7431,2025-11-06 15:00:00,462.70862674713135,1380.0732198576754,498.32469172623655
forecast_7432,2025-11-06 16:00:00,516.896027618115,1374.9535924302247,508.9425912192389
forecast_7433,2025-11-06 17:00:00,628.096924644752,1441.6300683321697,521.8327531290869
forecast_7434,2025-11-06 18:00:00,880.2932632555961,1558.5697188173303,583.8102134450562
forecast_7435,2025-11-06 19:00:00,1018.1433770874384,1850.6818610898704,719.8554645655468
forecast_7436,2025-11-06 20:00:00,920.8477362060852,1996.1814200799165,706.7836024725898
forecast_7437,2025-11-06 21:00:00,1012.134004000034,2045.955825214716,601.9151000976562
forecast_7438,2025-11-06 22:00:00,1047.2214202595792,1890.8478110089811,559.4511872930979
forecast_7439,2025-11-06 23:00:00,936.9295334011993,1714.1207032769917,539.5669787420552
forecast_7440,2025-11-07 00:00:00,550.7459374140226,1615.286336703369,506.0203550620935
forecast_7441,2025-11-07 01:00:00,534.7443327766314,1592.2167261931547,446.84383364341824
forecast_7442,2025-11-07 02:00:00,1734.793746403444,2520.8896411786627,767.3260981301646
forecast_7443,2025-11-07 03:00:00,2502.958526950542,3042.072837189401,1113.2061458856915
forecast_7444,2025-11-07 04:00:00,3738.462135555523,3755.485584067496,1675.1170171247336
forecast_7445,2025-11-07 05:00:00,4672.21517168381,4557.791197871137,2051.071846039202
forecast_7446,2025-11-07 06:00:00,3894.8539238299263,4777.8401179743305,1928.1012555676032
forecast_7447,2025-11-07 07:00:00,2563.233943768758,3633.6779375653946,1405.3034327318624
forecast_7448,2025-11-07 08:00:00,785.3587400510432,2068.460805190769,634.1100713206672
forecast_7449,2025-11-07 09:00:00,665.8543029785156,1991.1929572414847,558.7578295898438
forecast_7450,2025-11-07 10:00:00,486.8830518722534,1913.6954636293465,446.7008268737793
forecast_7451,2025-11-07 11:00:00,459.53309898117845,1581.2436030838576,489.2889923095703
forecast_7452,2025-11-07 12:00:00,458.3193246079795,1460.6500305355412,464.690419921875
forecast_7453,2025-11-07 13:00:00,457.9790942673085,1587.8251260417408,491.8541480074835
forecast_7454,2025-11-07 14:00:00,674.1381320474737,1634.5192105680003,615.2707511710983
forecast_7455,2025-11-07 15:00:00,1019.0457907674376,1728.3304814353814,845.802500423415
forecast_7456,2025-11-07 16:00:00,1408.7523551429938,1966.1097064195635,989.9668694115516
forecast_7457,2025-11-07 17:00:00,1596.1937458464129,2136.4607870825557,1090.3786328058577
forecast_7458,2025-11-07 18:00:00,1753.218524348004,2243.8789557488435,1086.7861617489566
forecast_7459,2025-11-07 19:00:00,1920.796105537736,2379.435997340641,1126.7573575410338
forecast_7460,2025-11-07 20:00:00,1856.6519015389883,2399.990135083883,1134.3248495928606
forecast_7461,2025-11-07 21:00:00,2405.1455694486835,2871.921263126849,1433.1286644535226
forecast_7462,2025-11-07 22:00:00,2582.5021885620263,3093.6891746479246,1559.571969821895
forecast_7463,2025-11-07 23:00:00,3426.033640478593,3666.0092261996833,2071.4743183441733
forecast_7464,2025-11-08 00:00:00,3325.047399313067,3428.1691105053974,1785.3389342794817
forecast_7465,2025-11-08 01:00:00,2393.214938611856,2535.386946918248,1039.0169386105629
forecast_7466,2025-11-08 02:00:00,2075.357577307975,2247.1680818733244,931.2520820268148
forecast_7467,2025-11-08 03:00:00,2553.5931181115025,2855.7619799177687,1303.2976453327728
forecast_7468,2025-11-08 04:00:00,2561.5905199446584,2919.7317785005384,1508.1220002818754
forecast_7469,2025-11-08 05:00:00,3036.6827384715143,3282.479243204262,1779.0108242623874
forecast_7470,2025-11-08 06:00:00,3111.8056555493695,3338.636612142215,1770.6744632364262
forecast_7471,2025-11-08 07:00:00,3438.9705250356087,3493.0551132495166,1800.6741075994028
forecast_7472,2025-11-08 08:00:00,3311.8211145224564,3351.198162311717,1663.447527074382
forecast_7473,2025-11-08 09:00:00,2714.147495992496,2942.769083038163,1471.15442896198
forecast_7474,2025-11-08 10:00:00,1594.2853463776808,2183.10060597001,922.8359748005712
forecast_7475,2025-11-08 11:00:00,1107.7439084410007,1807.015856945227,653.4448058500229
forecast_7476,2025-11-08 12:00:00,778.4550177743433,1705.2257637673088,480.8223899019565
forecast_7477,2025-11-08 13:00:00,1887.369871375686,2433.2920162468436,999.1539136493504
forecast_7478,2025-11-08 14:00:00,2040.9461375299445,2819.370953458061,1192.4645384074329
forecast_7479,2025-11-08 15:00:00,2571.7942385013953,3237.9576413968184,1569.7929643281152
forecast_7480,2025-11-08 16:00:00,2622.8265535196388,3303.235246675757,1747.903616026756
forecast_7481,2025-11-08 17:00:00,2931.29983528388,3633.2978215847247,1868.667289494576
forecast_7482,2025-11-08 18:00:00,3008.412397960358,3996.0778233564215,1968.5401833220044
forecast_7483,2025-11-08 19:00:00,3034.7205765693348,4271.72360671916,2006.7521535586372
forecast_7484,2025-11-08 20:00:00,3567.309288798228,4759.314172189351,2187.648416314863
forecast_7485,2025-11-08 21:00:00,5289.836607938192,6322.9830388866585,3504.660688562972
forecast_7486,2025-11-08 22:00:00,6803.02850517048,7328.949241491432,4770.070611116444
forecast_7487,2025-11-08 23:00:00,8821.419394292472,9799.637157894147,6896.78583736419
forecast_7488,2025-11-09 00:00:00,8557.186425947486,9858.019493574977,6500.406004480124
forecast_7489,2025-11-09 01:00:00,6369.797244303157,7041.488515415398,3816.767419700404
forecast_7490,2025-11-09 02:00:00,6195.134051384964,6972.389353471602,3658.572924812217
forecast_7491,2025-11-09 03:00:00,7927.505729005124,8445.874916597728,4952.25134848967
forecast_7492,2025-11-09 04:00:00,9271.951870407194,9499.38354252524,5568.954568040318
forecast_7493,2025-11-09 05:00:00,12066.629595139188,11690.683679928768,7966.618333475947
forecast_7494,2025-11-09 06:00:00,14365.954219030536,13702.52599576649,10401.886488545397
forecast_7495,2025-11-09 07:00:00,15039.479933363313,14745.341622116912,12120.356778806932
forecast_7496,2025-11-09 08:00:00,13544.540118718372,13848.902784209376,10785.722858150844
forecast_7497,2025-11-09 09:00:00,11942.976848125923,12688.317459214157,10206.176560188143
forecast_7498,2025-11-09 10:00:00,11619.014932767075,12273.889102987783,9095.53024709889
forecast_7499,2025-11-09 11:00:00,10560.197841577572,11000.278243437982,8416.755993107752
forecast_7500,2025-11-09 12:00:00,9498.71407911213,9640.561091559028,7107.952304664205
forecast_7501,2025-11-09 13:00:00,10550.288161315422,9845.893609212031,8207.564979170576
forecast_7502,2025-11-09 14:00:00,11432.7235345161,10977.592551540602,8731.943222474487
forecast_7503,2025-11-09 15:00:00,12964.188674378604,11746.548137205364,9858.871894648855
forecast_7504,2025-11-09 16:00:00,14289.64575891482,13106.94435845648,10967.380999074116
forecast_7505,2025-11-09 17:00:00,14090.532018350596,12882.325589924276,10727.16443940636
forecast_7506,2025-11-09 18:00:00,14246.509391967316,13173.836780815172,11623.091448877856
forecast_7507,2025-11-09 19:00:00,15516.642801077012,14216.506668712653,13027.46572514954
forecast_7508,2025-11-09 20:00:00,16922.865073293648,15940.715329600556,15331.587700441272
forecast_7509,2025-11-09 21:00:00,16944.026339099324,16246.95359592872,14830.502774332916
forecast_7510,2025-11-09 22:00:00,16556.101360756802,15560.990156955642,14037.172531273378
forecast_7511,2025-11-09 23:00:00,15403.770838057138,14594.976516952423,12661.532372176078
forecast_7512,2025-11-10 00:00:00,15346.5638915546,14355.299464240972,13019.031985363406
forecast_7513,2025-11-10 01:00:00,15446.839213641131,14241.070562687546,12934.356787390778
forecast_7514,2025-11-10 02:00:00,14542.67616503288,13150.656320926142,11536.56104855072
forecast_7515,2025-11-10 03:00:00,13573.458513215814,12439.002029534458,10621.157969359712
forecast_7516,2025-11-10 04:00:00,12825.474617432508,11934.658522284784,9756.907687659148
forecast_7517,2025-11-10 05:00:00,13795.034789209443,13362.940217862171,11334.161374518808
forecast_7518,2025-11-10 06:00:00,15379.429099041372,15109.999939703155,13315.626076327664
forecast_7519,2025-11-10 07:00:00,16489.557091175404,16124.71329329405,14978.855522872042
forecast_7520,2025-11-10 08:00:00,16090.231145012272,15469.419507327091,14816.394504033307
forecast_7521,2025-11-10 09:00:00,14182.757725387037,14066.76207157176,12443.540648455555
forecast_7522,2025-11-10 10:00:00,11727.855236260351,11738.596151603517,9402.619222647798
forecast_7523,2025-11-10 11:00:00,10065.7842764632,9606.871086302604,7526.882102343067
forecast_7524,2025-11-10 12:00:00,9233.78733718218,8810.039989526584,6456.046508120349
forecast_7525,2025-11-10 13:00:00,7445.576099301338,7179.168569817384,5122.379904209767
forecast_7526,2025-11-10 14:00:00,6804.576424073488,6489.1877759412655,4632.898589789251
forecast_7527,2025-11-10 15:00:00,5894.066790950632,5612.6219377733905,4003.55792858354
forecast_7528,2025-11-10 16:00:00,5733.233422777312,5218.439316641907,3903.9075460140984
forecast_7529,2025-11-10 17:00:00,8107.0603877422545,6863.933776970325,5216.969678641324
forecast_7530,2025-11-10 18:00:00,11723.655573548744,11060.674542564757,9136.174748835369
forecast_7531,2025-11-10 19:00:00,13489.365319805318,13187.024850954813,11411.949042798067
forecast_7532,2025-11-10 20:00:00,16264.605860965476,15150.249466461077,13495.349596023909
forecast_7533,2025-11-10 21:00:00,16788.593804154432,16218.793049340316,13857.472352118772
forecast_7534,2025-11-10 22:00:00,18149.92236407197,17207.808378412443,15000.943821250868
forecast_7535,2025-11-10 23:00:00,18282.382006248205,17342.657669481905,15383.960631346994
forecast_7536,2025-11-11 00:00:00,17056.926177014742,16316.11019930626,14175.23860310403
forecast_7537,2025-11-11 01:00:00,19124.909246134845,18265.072008003528,16786.576252808867
forecast_7538,2025-11-11 02:00:00,18627.921222455483,17421.60205558886,15108.701308191308
forecast_7539,2025-11-11 03:00:00,17277.2852790077,16371.457152177973,13448.351604618623
forecast_7540,2025-11-11 04:00:00,15039.134068086008,14507.656678595704,10037.590606131404
forecast_7541,2025-11-11 05:00:00,10838.4545348779,10359.1611854312,6343.534709728421
forecast_7542,2025-11-11 06:00:00,7135.411765212466,6429.512279115276,3342.676270880987
forecast_7543,2025-11-11 07:00:00,5934.957395474639,5335.456332724742,2893.505583526071
forecast_7544,2025-11-11 08:00:00,4268.6905553197885,3445.382406244007,2150.9752489519624
forecast_7545,2025-11-11 09:00:00,3636.447833175192,2917.3581877062347,1862.1475295190735
forecast_7546,2025-11-11 10:00:00,2597.4354107369445,2622.346356057351,1339.7181615397471
forecast_7547,2025-11-11 11:00:00,1976.6410639669837,2234.8461346416207,1109.594072199778
forecast_7548,2025-11-11 12:00:00,1569.336959832729,1926.61320543868,923.5992355600704
forecast_7549,2025-11-11 13:00:00,1217.11954522307,1611.9387320193669,803.8829634958496
forecast_7550,2025-11-11 14:00:00,1235.3514137305017,1726.4962109242956,858.3277977634763
forecast_7551,2025-11-11 15:00:00,1304.0689987756332,1642.351893919873,885.8693859447267
forecast_7552,2025-11-11 16:00:00,1153.1783087989684,1580.6406667956444,779.1275621399705
