forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6452,2025-09-26 20:00:00,1728.973892422479,1591.2215957496526,1076.7760715611464
forecast_6453,2025-09-26 21:00:00,1781.2527446569352,1746.4319547034438,1231.8846115509223
forecast_6454,2025-09-26 22:00:00,1930.5383080287177,1932.9719941972808,1306.219910275303
forecast_6455,2025-09-26 23:00:00,1933.9385360785018,1818.2007208529185,1223.992962405947
forecast_6456,2025-09-27 00:00:00,1855.254610881494,1735.8965968608886,1139.4316033390503
forecast_6457,2025-09-27 01:00:00,2046.6261346447407,1761.1370579990758,1196.723852451208
forecast_6458,2025-09-27 02:00:00,1719.0955559696426,1581.52337859417,1261.6206436308805
forecast_6459,2025-09-27 03:00:00,1751.9222595430956,1652.1116730418262,1183.758186273316
forecast_6460,2025-09-27 04:00:00,2442.0434559133923,2110.7335337112786,1208.2494836285628
forecast_6461,2025-09-27 05:00:00,2512.0348164381776,2260.256952762873,1326.041707180187
forecast_6462,2025-09-27 06:00:00,2777.1426700221177,2597.3060354810127,1307.1304828456905
forecast_6463,2025-09-27 07:00:00,2831.2823964094805,2469.5283311301987,1329.7004510283407
forecast_6464,2025-09-27 08:00:00,2822.183511250162,2239.7275536743778,1376.8895010936437
forecast_6465,2025-09-27 09:00:00,2143.373371535235,1703.1993855911437,1164.4394110210646
forecast_6466,2025-09-27 10:00:00,1869.399760947017,1831.4167988460438,1098.0274056934388
forecast_6467,2025-09-27 11:00:00,1643.082111007101,1508.049069782067,1128.9668749533528
forecast_6468,2025-09-27 12:00:00,1566.1658269726818,1509.5549156990135,1125.158382066577
forecast_6469,2025-09-27 13:00:00,1625.3493232485234,1580.3703352508403,1260.106307419096
forecast_6470,2025-09-27 14:00:00,1580.912785069051,1616.3106142793158,1110.2081104969056
forecast_6471,2025-09-27 15:00:00,1797.8023618328737,1774.9565416770683,1079.4383467000039
forecast_6472,2025-09-27 16:00:00,1986.6529981563808,1855.0824224820021,1197.2241264834022
forecast_6473,2025-09-27 17:00:00,2263.0337141464215,2075.617331172794,1444.5525563385204
forecast_6474,2025-09-27 18:00:00,2523.3558751583605,2398.2287825490544,1748.7279651458355
forecast_6475,2025-09-27 19:00:00,2721.1234679981494,2712.6730476818784,2123.996514938328
forecast_6476,2025-09-27 20:00:00,3249.35951429539,2886.353096704818,2138.5895342038566
forecast_6477,2025-09-27 21:00:00,2962.656376876412,2792.8795942350625,2229.1056680289785
forecast_6478,2025-09-27 22:00:00,4567.637295894566,4199.810886272334,2917.90642767018
forecast_6479,2025-09-27 23:00:00,4972.782073429625,4677.854368027052,3147.930674220642
forecast_6480,2025-09-28 00:00:00,3796.4586842992526,3843.3624175440796,2684.198517443476
forecast_6481,2025-09-28 01:00:00,4713.573835602314,5032.539751702661,3072.1897770807846
forecast_6482,2025-09-28 02:00:00,5744.326404364417,6038.449846503741,3385.7144590611506
forecast_6483,2025-09-28 03:00:00,6983.837316450853,7484.793561372164,4401.308621204643
forecast_6484,2025-09-28 04:00:00,8058.9155034410105,8147.523236740988,4973.036364017151
forecast_6485,2025-09-28 05:00:00,6862.2183205540005,7503.84265586812,4494.893825104264
forecast_6486,2025-09-28 06:00:00,5955.654910762945,6259.179808057523,3659.3614857377643
forecast_6487,2025-09-28 07:00:00,5574.730601942394,6713.775785906355,4076.187766117014
forecast_6488,2025-09-28 08:00:00,5194.134557962576,6413.064069235054,3984.6858022826955
forecast_6489,2025-09-28 09:00:00,3963.981027950105,4507.309610481485,2577.882733879275
forecast_6490,2025-09-28 10:00:00,5787.668290063293,6660.456900097322,4221.750136563799
forecast_6491,2025-09-28 11:00:00,4947.582909131968,5475.502930301225,3593.4867858426524
forecast_6492,2025-09-28 12:00:00,3785.5509342168334,3684.7219243647733,2368.45326525156
forecast_6493,2025-09-28 13:00:00,2928.0561633028155,2971.234217947355,2044.1003040176297
forecast_6494,2025-09-28 14:00:00,3387.0360189230923,3501.1094296946226,1996.5922751853586
forecast_6495,2025-09-28 15:00:00,4413.956774211707,4695.354685436223,2527.8180311211563
forecast_6496,2025-09-28 16:00:00,4006.76590645053,4279.3051689726935,2462.8185865685236
forecast_6497,2025-09-28 17:00:00,3796.785125317646,4359.745205597126,2344.5901695466964
forecast_6498,2025-09-28 18:00:00,3621.066976715833,3712.24704731652,2366.9261410035333
forecast_6499,2025-09-28 19:00:00,3799.7734391154086,3881.412541886971,2645.2752519466057
forecast_6500,2025-09-28 20:00:00,4278.452509401755,4495.3378364625105,3179.5459042395437
forecast_6501,2025-09-28 21:00:00,4934.89737572004,5400.427098789955,3606.3181827445246
forecast_6502,2025-09-28 22:00:00,4904.398454415993,4824.985563463266,3402.1271107053954
forecast_6503,2025-09-28 23:00:00,4869.414051101949,4391.06493635498,3095.158687851498
forecast_6504,2025-09-29 00:00:00,4300.465931406578,3691.8909990262155,2763.5114886197316
forecast_6505,2025-09-29 01:00:00,3959.109228973987,3539.7253693656567,2456.920419693147
forecast_6506,2025-09-29 02:00:00,3660.485527181935,3207.5116063290047,2215.7115677444444
forecast_6507,2025-09-29 03:00:00,3431.169137395743,2891.8624267629807,2105.1478287148257
forecast_6508,2025-09-29 04:00:00,3646.73888156601,3171.923048858196,2193.3067689314857
forecast_6509,2025-09-29 05:00:00,2819.82426973756,2581.81653285869,1920.9727253093433
forecast_6510,2025-09-29 06:00:00,2323.4120733012132,2128.5619448279385,1519.5178239771694
forecast_6511,2025-09-29 07:00:00,2066.0330695824814,2093.0994395813223,1539.490190773568
forecast_6512,2025-09-29 08:00:00,1843.812117241272,1990.9406524455544,1441.9760976858383
forecast_6513,2025-09-29 09:00:00,1571.5326602568782,1731.5659888206274,1052.6021826372116
forecast_6514,2025-09-29 10:00:00,1636.0636166074469,1593.1175289844732,997.0966048068993
forecast_6515,2025-09-29 11:00:00,1762.1892196579117,1715.12309044629,937.2378896955609
forecast_6516,2025-09-29 12:00:00,1441.0616806683447,1366.1836579618684,951.7811926049267
forecast_6517,2025-09-29 13:00:00,1419.126987865575,1248.6603864267295,800.7831399880632
forecast_6518,2025-09-29 14:00:00,1502.419197351093,1499.6988544909534,945.3750000416512
forecast_6519,2025-09-29 15:00:00,1431.879016883469,1512.0955454042432,1104.7480218568683
forecast_6520,2025-09-29 16:00:00,1578.0396989554079,1704.0428466019978,1087.377579176839
forecast_6521,2025-09-29 17:00:00,1554.04507767811,1562.1735946220806,1042.5279187484277
forecast_6522,2025-09-29 18:00:00,1660.567075408895,1639.6063348620928,996.341081253078
forecast_6523,2025-09-29 19:00:00,1621.4661727997698,1638.7010022006652,1108.3106205942354
forecast_6524,2025-09-29 20:00:00,1781.8221801013926,1516.0898104487496,1296.9738137727697
forecast_6525,2025-09-29 21:00:00,1814.2998866604648,1643.6521249986054,1513.827059330837
forecast_6526,2025-09-29 22:00:00,2346.345006748374,2300.377184578681,1834.2668460403709
forecast_6527,2025-09-29 23:00:00,2605.7301919596034,2403.9058133786457,1645.3334006465068
forecast_6528,2025-09-30 00:00:00,2395.7810759354056,2305.004739841846,1276.912072148616
forecast_6529,2025-09-30 01:00:00,2945.9915573106655,2533.560237702083,1640.360897117899
forecast_6530,2025-09-30 02:00:00,3505.545911349208,2905.272734128775,1820.8723492739741
forecast_6531,2025-09-30 03:00:00,2683.2512686615974,2383.5172490161135,1539.9319013564875
forecast_6532,2025-09-30 04:00:00,3989.988469609102,3629.5459700473143,2065.9623254676144
forecast_6533,2025-09-30 05:00:00,3738.1758454138585,3376.7213431593277,1744.9962569515153
forecast_6534,2025-09-30 06:00:00,3523.7579447039175,2884.3571271808855,1712.7182899583063
forecast_6535,2025-09-30 07:00:00,3146.329555699208,2708.177604182018,1731.4415267226157
forecast_6536,2025-09-30 08:00:00,2423.4979256149068,2316.669010845697,1329.1334119701614
forecast_6537,2025-09-30 09:00:00,1846.564617376567,1946.2466591944187,1136.5437963143927
forecast_6538,2025-09-30 10:00:00,1699.7139262351752,1630.7530997172094,1129.8746921544662
forecast_6539,2025-09-30 11:00:00,1565.0731948792027,1665.6697761594241,1142.7362602519636
forecast_6540,2025-09-30 12:00:00,2013.8127238239438,1665.9546952600106,1277.572216531569
forecast_6541,2025-09-30 13:00:00,1821.0046910413594,1704.1164508584247,1240.9838996809765
forecast_6542,2025-09-30 14:00:00,2059.2941673794153,1742.0549614799913,1279.3427998153263
forecast_6543,2025-09-30 15:00:00,3222.678311879157,2487.2168182523137,1867.7350166617994
forecast_6544,2025-09-30 16:00:00,2555.225632932965,2247.424573250477,1767.6988640751456
forecast_6545,2025-09-30 17:00:00,2500.821100005604,2366.9421076005638,1656.553044162749
forecast_6546,2025-09-30 18:00:00,3270.738654452026,2776.5943113578533,2345.90619528192
forecast_6547,2025-09-30 19:00:00,3575.0073646260116,3070.3935436419524,2246.1342097924285
forecast_6548,2025-09-30 20:00:00,4438.4237324913865,4140.358945388211,2861.8863096855735
forecast_6549,2025-09-30 21:00:00,5244.463134443441,5136.270874149264,3164.0704424043497
forecast_6550,2025-09-30 22:00:00,5481.473204789302,5607.920732540825,3756.788036295413
forecast_6551,2025-09-30 23:00:00,5525.607423498377,5629.880655372926,3781.5605847590004
forecast_6552,2025-10-01 00:00:00,6090.3581183363995,6402.566041881309,3794.912603153784
forecast_6553,2025-10-01 01:00:00,7360.622321586693,7252.821873148324,4314.940509240203
forecast_6554,2025-10-01 02:00:00,8472.095928773855,7960.841275754481,4722.560638796296
forecast_6555,2025-10-01 03:00:00,8717.857266187124,8157.460024071876,4648.128337613201
forecast_6556,2025-10-01 04:00:00,8747.332089009382,8144.482207512315,4455.088859913691
forecast_6557,2025-10-01 05:00:00,8026.951453278586,7541.408914739165,4284.842016793458
forecast_6558,2025-10-01 06:00:00,7555.393097706164,6998.561317331733,4159.594411778689
forecast_6559,2025-10-01 07:00:00,7278.839338660149,6648.767264592672,4066.334838490237
forecast_6560,2025-10-01 08:00:00,3902.5672184531822,3531.2187589750174,2174.8629750391083
forecast_6561,2025-10-01 09:00:00,2826.677665832518,2628.4245302571244,1688.7605244378121
forecast_6562,2025-10-01 10:00:00,1693.399643808295,1842.4610187884523,1156.3203572351003
forecast_6563,2025-10-01 11:00:00,1797.0592408962343,1598.8888429970482,1021.9503670063052
forecast_6564,2025-10-01 12:00:00,1848.035209915094,1612.339054558934,1206.4551057723659
forecast_6565,2025-10-01 13:00:00,2923.93817325739,2096.864378224768,1541.6790506380555
forecast_6566,2025-10-01 14:00:00,3369.1478743380376,2381.8158482745653,1595.5911614116212
forecast_6567,2025-10-01 15:00:00,3409.871331297402,2508.622211578996,1796.20490772735
forecast_6568,2025-10-01 16:00:00,3980.1641589353258,2779.0126081177623,1677.947737640449
forecast_6569,2025-10-01 17:00:00,2741.956443984373,2529.595440526775,1453.6804541302085
forecast_6570,2025-10-01 18:00:00,3730.387570992326,3236.843582074496,2344.493836078058
forecast_6571,2025-10-01 19:00:00,5528.788228299664,4905.032487301707,3400.43751091805
forecast_6572,2025-10-01 20:00:00,7484.823571061428,6769.141152952901,4695.89837659929
forecast_6573,2025-10-01 21:00:00,6399.114439542473,6365.37700058229,4102.90077014987
forecast_6574,2025-10-01 22:00:00,5525.593693743114,5236.919596784813,3465.797197126255
forecast_6575,2025-10-01 23:00:00,5753.351830610669,5428.216846043423,3622.818769887668
forecast_6576,2025-10-02 00:00:00,5641.637694081349,5777.449159691203,3658.581976450643
forecast_6577,2025-10-02 01:00:00,6561.466187570755,6674.954578297584,3806.986868162735
forecast_6578,2025-10-02 02:00:00,6052.237425178754,6041.098158562759,3241.791602404346
forecast_6579,2025-10-02 03:00:00,5877.974312700331,5768.2013504152965,3129.1920927858946
forecast_6580,2025-10-02 04:00:00,4555.151826491319,4294.494245101524,2397.0197483600114
forecast_6581,2025-10-02 05:00:00,3628.8764828847543,3184.706088437577,1932.1113613391567
forecast_6582,2025-10-02 06:00:00,2713.34642931638,2440.498151448317,1589.063545577302
forecast_6583,2025-10-02 07:00:00,2773.9044508235925,2390.782777509563,1413.5867581168768
forecast_6584,2025-10-02 08:00:00,2336.1395082227737,2353.7639520511143,1416.768440829286
forecast_6585,2025-10-02 09:00:00,1686.777084751701,1821.6726121132301,1123.1458211591223
forecast_6586,2025-10-02 10:00:00,1528.3549662768064,1513.929997749713,962.2550495342119
forecast_6587,2025-10-02 11:00:00,1385.8078523702736,1455.1146173332254,918.9464206933534
forecast_6588,2025-10-02 12:00:00,1321.8442954840314,1313.8314495592713,1018.6841645588717
forecast_6589,2025-10-02 13:00:00,1249.2978251683376,1432.01808213879,981.4096500142732
forecast_6590,2025-10-02 14:00:00,1421.5598112495736,1692.6194713650023,1036.3491050149878
forecast_6591,2025-10-02 15:00:00,1487.8212477521988,1586.8485249761875,1076.7954856811182
forecast_6592,2025-10-02 16:00:00,1959.839027838186,1431.8936010755692,1159.7877224443134
forecast_6593,2025-10-02 17:00:00,1547.975086153483,1460.1301877630858,1084.0502068502963
forecast_6594,2025-10-02 18:00:00,1548.45778631624,1598.6639656122377,1142.70584451084
forecast_6595,2025-10-02 19:00:00,1709.5732956570434,1683.4794544317808,1239.9232071625859
forecast_6596,2025-10-02 20:00:00,1624.657436419558,1616.678724224741,1328.4852735551203
forecast_6597,2025-10-02 21:00:00,1726.4288152478111,1744.5677837444966,1281.2146575826775
forecast_6598,2025-10-02 22:00:00,1865.902187215315,1750.896138066626,1372.0435945874515
forecast_6599,2025-10-02 23:00:00,1899.7621091024357,1893.9574553907303,1373.1426489554995
forecast_6600,2025-10-03 00:00:00,2094.6937030964737,2009.5600678249443,1338.860456668037
forecast_6601,2025-10-03 01:00:00,3050.2473448349324,2636.167635180498,1578.1547295907692
forecast_6602,2025-10-03 02:00:00,2558.364058542736,2255.5748128347695,1423.3938225731563
forecast_6603,2025-10-03 03:00:00,2913.541906777217,2699.1879720421234,1813.209868114176
forecast_6604,2025-10-03 04:00:00,2795.647097988247,2516.414156126981,1657.2545297196493
forecast_6605,2025-10-03 05:00:00,2805.466391140415,2640.687718640045,1608.341905830811
forecast_6606,2025-10-03 06:00:00,3405.628735006411,3414.892013773731,1978.0185275847184
forecast_6607,2025-10-03 07:00:00,3649.66618565138,3824.558300383159,2288.4314302132643
forecast_6608,2025-10-03 08:00:00,3099.8004211087286,3035.830612334303,1958.5166023284855
forecast_6609,2025-10-03 09:00:00,3178.651418367766,3297.4141457116502,2135.7620767113494
forecast_6610,2025-10-03 10:00:00,3671.120954226728,3986.54885463143,2699.1377285054577
forecast_6611,2025-10-03 11:00:00,3786.7208109044673,3964.819028767934,2808.3338524532833
forecast_6612,2025-10-03 12:00:00,4547.396958091502,5591.1597698477635,3561.8564333570266
forecast_6613,2025-10-03 13:00:00,3717.496138462453,4083.53982147122,2792.9771794277876
forecast_6614,2025-10-03 14:00:00,3471.0484362466623,3784.691536769335,2274.431784930618
forecast_6615,2025-10-03 15:00:00,3171.3548596206383,3077.2807228282295,1953.5411808415763
forecast_6616,2025-10-03 16:00:00,3044.1032717934067,3122.8874158924536,2234.2313495450894
forecast_6617,2025-10-03 17:00:00,3208.430455624083,3465.44908505256,2210.653908110923
forecast_6618,2025-10-03 18:00:00,3776.018293850376,4076.7904514969855,2532.8830732954366
forecast_6619,2025-10-03 19:00:00,5636.869239492182,6131.0258804557125,3760.0691001843334
forecast_6620,2025-10-03 20:00:00,5626.301447936153,5880.295899661827,3579.399591855601
forecast_6621,2025-10-03 21:00:00,5504.75282001415,6264.134450503724,3494.7045915139192
forecast_6622,2025-10-03 22:00:00,5002.23402287922,5666.988192064416,2967.022935800169
forecast_6623,2025-10-03 23:00:00,4558.439086222791,4828.240074787734,2348.739781387144
forecast_6624,2025-10-04 00:00:00,4447.666868899169,4429.595148732892,2416.3270938448977
forecast_6625,2025-10-04 01:00:00,3541.7052735142406,3498.404933101225,1761.83862820486
forecast_6626,2025-10-04 02:00:00,3082.8610994872797,2880.870364262746,1522.7927498292258
forecast_6627,2025-10-04 03:00:00,3457.735362176554,3294.9091612445113,1687.9536990616841
forecast_6628,2025-10-04 04:00:00,3121.8388022995073,2996.146528775871,1644.0325286317186
forecast_6629,2025-10-04 05:00:00,2991.245394456674,2868.5463044928633,1465.7350114566168
forecast_6630,2025-10-04 06:00:00,2992.0277004142054,2843.3899388487625,1503.11860245616
forecast_6631,2025-10-04 07:00:00,2894.1022775497127,2734.033792814005,1487.124944892468
forecast_6632,2025-10-04 08:00:00,2701.231007236836,2738.7603464605572,1522.7659094890096
forecast_6633,2025-10-04 09:00:00,2563.751939622899,2492.6264699634326,1417.3646849811219
forecast_6634,2025-10-04 10:00:00,1973.3593168529214,1996.365435760701,1149.0396232024927
forecast_6635,2025-10-04 11:00:00,1721.8875599056944,1703.1312279947763,1058.0200147058904
forecast_6636,2025-10-04 12:00:00,1606.4125740630889,1628.2288100177987,1073.846760241529
forecast_6637,2025-10-04 13:00:00,1483.0238539483876,1466.4094094010843,1068.531806168849
forecast_6638,2025-10-04 14:00:00,1513.8612724304455,1501.7536616132982,1068.8587123710022
forecast_6639,2025-10-04 15:00:00,1431.693684627138,1393.1758005777067,1117.39880365676
forecast_6640,2025-10-04 16:00:00,1463.2445051325847,1499.6717067895909,1140.6544787385387
forecast_6641,2025-10-04 17:00:00,1615.0327673053612,1689.060678144581,1183.1786889339025
forecast_6642,2025-10-04 18:00:00,1729.3380952128384,1933.1302246363812,1328.511526695385
forecast_6643,2025-10-04 19:00:00,2067.049225404341,2101.1507680449067,1466.80863080002
forecast_6644,2025-10-04 20:00:00,2275.2904211117348,2342.7765285602622,1535.7140009737077
forecast_6645,2025-10-04 21:00:00,2654.214876501343,2826.4343229706437,1747.3751551331966
forecast_6646,2025-10-04 22:00:00,2255.6972428093923,2319.4462808752487,1634.7148001492938
