forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6514,2025-09-29 10:00:00,1794.6398158161428,1865.1938085909712,1523.58216558732
forecast_6515,2025-09-29 11:00:00,1633.9759470206675,1441.4926717282988,1730.4298187428094
forecast_6516,2025-09-29 12:00:00,1307.8932145811657,1047.5423087524653,1163.0263065694528
forecast_6517,2025-09-29 13:00:00,1297.0459570405123,987.5981630000556,1035.0621503877069
forecast_6518,2025-09-29 14:00:00,1393.9950755101256,1169.6357502229837,1175.737492059388
forecast_6519,2025-09-29 15:00:00,1303.3521306699995,1175.9587501186036,1266.4885197095693
forecast_6520,2025-09-29 16:00:00,1487.150315783605,1543.8256932721229,1241.0212769585435
forecast_6521,2025-09-29 17:00:00,1419.5253280970535,1201.5016332649209,1268.2278832911638
forecast_6522,2025-09-29 18:00:00,1527.962211614279,1456.9667731341603,1282.9447213294475
forecast_6523,2025-09-29 19:00:00,1731.662034029982,1348.5201620151065,1271.5222164860804
forecast_6524,2025-09-29 20:00:00,1978.239338522104,1555.9429486147585,1162.043809640168
forecast_6525,2025-09-29 21:00:00,2161.577360869679,1351.045653742931,1698.2105947996217
forecast_6526,2025-09-29 22:00:00,2424.687096225146,2279.9323274182175,2309.243358669147
forecast_6527,2025-09-29 23:00:00,2775.995744823368,2062.7763706802107,2058.3124639820153
forecast_6528,2025-09-30 00:00:00,2672.1705609093497,2066.323018039153,1641.5990635754822
forecast_6529,2025-09-30 01:00:00,2832.745590780442,2614.8396701449615,1712.494614678149
forecast_6530,2025-09-30 02:00:00,3555.5316055830554,2588.4664987407286,1977.1428219220356
forecast_6531,2025-09-30 03:00:00,2647.0547111104297,2268.3462427352715,2106.7551727717955
forecast_6532,2025-09-30 04:00:00,4018.1366264777807,3551.806937459073,2489.005056867879
forecast_6533,2025-09-30 05:00:00,3670.572835672655,3854.7898763517696,2384.9719474052517
forecast_6534,2025-09-30 06:00:00,3508.778927971131,2739.775429940332,2191.7168528795064
forecast_6535,2025-09-30 07:00:00,3322.1309031870614,2541.9281122203292,1960.976279918187
forecast_6536,2025-09-30 08:00:00,2518.60020974084,2180.257320195746,2003.6414353749135
forecast_6537,2025-09-30 09:00:00,2066.014919895063,1991.3189988379615,1529.3941411019969
forecast_6538,2025-09-30 10:00:00,2049.1526509770306,1668.4206230359896,1286.5423047944223
forecast_6539,2025-09-30 11:00:00,1926.810430624479,1470.2607344664427,1157.1201713215337
forecast_6540,2025-09-30 12:00:00,1925.6871738400923,1416.4136293232723,1592.7594712149175
forecast_6541,2025-09-30 13:00:00,2220.652144514453,1813.8252346338884,1576.1380222704897
forecast_6542,2025-09-30 14:00:00,2115.4562380421603,1887.168589056645,1574.1050198747348
forecast_6543,2025-09-30 15:00:00,3081.0922091213,2159.262552494529,1973.250003610519
forecast_6544,2025-09-30 16:00:00,2416.4657188863107,2522.8851695755247,2014.054541006779
forecast_6545,2025-09-30 17:00:00,2389.5613713784505,2475.8618526634045,2213.6185329282516
forecast_6546,2025-09-30 18:00:00,3272.1362571526247,2522.832443569571,2122.059499318057
forecast_6547,2025-09-30 19:00:00,3422.60460167434,3482.5739964477534,2451.8776255770563
forecast_6548,2025-09-30 20:00:00,4072.621770681398,3920.337914974425,3202.90147045312
forecast_6549,2025-09-30 21:00:00,5084.577926417988,5238.200308271005,3445.0866664371797
forecast_6550,2025-09-30 22:00:00,5369.062621528889,5586.756076101976,4010.149136249872
forecast_6551,2025-09-30 23:00:00,5781.201426179617,6515.827389101433,4195.396102794283
forecast_6552,2025-10-01 00:00:00,6395.039106415227,6585.990998741935,3764.20964181446
forecast_6553,2025-10-01 01:00:00,7190.494262572874,6695.719606203358,4113.347402513484
forecast_6554,2025-10-01 02:00:00,8241.97713947159,7704.762375428774,4456.20571342187
forecast_6555,2025-10-01 03:00:00,8363.51230499351,8236.989274427393,4824.044660964353
forecast_6556,2025-10-01 04:00:00,8155.05265313279,8392.347064529731,5033.482368625089
forecast_6557,2025-10-01 05:00:00,7575.769519534941,8300.711678809024,4290.455276974459
forecast_6558,2025-10-01 06:00:00,7342.572550917724,8131.810602707667,3964.3551734081684
forecast_6559,2025-10-01 07:00:00,7094.291407156595,7089.515806626794,4913.597496759835
forecast_6560,2025-10-01 08:00:00,3807.6274926542887,3447.661564822506,2501.3763624495286
forecast_6561,2025-10-01 09:00:00,2941.018785294766,2285.279483284267,1709.94597788184
forecast_6562,2025-10-01 10:00:00,1655.716719934514,1668.4199732721952,1166.5150484863486
forecast_6563,2025-10-01 11:00:00,1762.7380922163102,1706.160293375467,1177.565712797688
forecast_6564,2025-10-01 12:00:00,1732.1879457860075,1335.0738762617443,1465.9063784508419
forecast_6565,2025-10-01 13:00:00,2821.8395744063832,2122.135925201206,1779.905066023941
forecast_6566,2025-10-01 14:00:00,3209.284142822023,2105.5016227127157,1803.4467036075314
forecast_6567,2025-10-01 15:00:00,3452.459194899732,2170.1806895812756,2195.749140433134
forecast_6568,2025-10-01 16:00:00,3846.0013844127734,2470.073823417979,2084.5589887815477
forecast_6569,2025-10-01 17:00:00,2620.3270171262343,2342.8554709841783,2014.1776883513096
forecast_6570,2025-10-01 18:00:00,3610.962351611327,3135.5348603834773,2423.51114068731
forecast_6571,2025-10-01 19:00:00,5336.702190795347,4796.300179232131,3061.0794726459617
forecast_6572,2025-10-01 20:00:00,7976.781889220038,7150.913089103861,5346.981031522817
forecast_6573,2025-10-01 21:00:00,6603.485943222952,7322.915230863565,4328.395929683458
forecast_6574,2025-10-01 22:00:00,5390.88106144105,4803.605837147558,4070.984331100167
forecast_6575,2025-10-01 23:00:00,5559.27217765387,5171.141167432134,3803.887572325206
forecast_6576,2025-10-02 00:00:00,5894.340759467214,6051.172810755509,3796.32597645468
forecast_6577,2025-10-02 01:00:00,6572.255040960176,7048.879924855511,4074.5328964278265
forecast_6578,2025-10-02 02:00:00,5539.801877943676,5807.703508614789,3556.3983768582534
forecast_6579,2025-10-02 03:00:00,5732.419774086433,5992.463510031432,3208.220911172509
forecast_6580,2025-10-02 04:00:00,4409.142014685677,4484.887992048058,2620.1719931734788
forecast_6581,2025-10-02 05:00:00,3560.762249069365,2946.9640691044337,2164.7644291222014
forecast_6582,2025-10-02 06:00:00,2829.2143355495546,2351.40231566844,1681.995876279571
forecast_6583,2025-10-02 07:00:00,2636.125637750897,2056.082458880346,1584.5836609754983
forecast_6584,2025-10-02 08:00:00,2308.1218494336645,2253.1703104409644,1576.7167628408208
forecast_6585,2025-10-02 09:00:00,1596.6827329340597,2035.763387470346,1247.3339782663918
forecast_6586,2025-10-02 10:00:00,1406.8209688281513,1338.8717055083684,1132.3728364945277
forecast_6587,2025-10-02 11:00:00,1280.5688061180333,1578.8341554712538,964.6123819927559
forecast_6588,2025-10-02 12:00:00,1193.1781482338813,1290.8015328563906,832.1635383135334
forecast_6589,2025-10-02 13:00:00,1101.5430652279942,1081.1219006760289,1145.7238037843167
forecast_6590,2025-10-02 14:00:00,1298.2490661623929,1484.006787847498,1357.648505114681
forecast_6591,2025-10-02 15:00:00,1386.776046719104,1214.0874195280228,1265.4661837572144
forecast_6592,2025-10-02 16:00:00,1843.2368461148585,1081.058532539422,1255.1956865808056
forecast_6593,2025-10-02 17:00:00,1416.5235980281518,1095.460867745364,1170.6203687098769
forecast_6594,2025-10-02 18:00:00,1416.7623270692557,1274.106442932792,1148.4561756846606
forecast_6595,2025-10-02 19:00:00,1607.9560249771694,1317.367574146403,1342.2046679375326
forecast_6596,2025-10-02 20:00:00,1565.962970216093,1445.272312035561,1569.2933581474726
forecast_6597,2025-10-02 21:00:00,1616.2916177854772,1672.4808713778148,1489.8241812135593
forecast_6598,2025-10-02 22:00:00,1741.0238126014403,1513.7315555893258,1585.2426726506578
forecast_6599,2025-10-02 23:00:00,1757.7683054065683,1532.7092926739472,1768.1441010872159
forecast_6600,2025-10-03 00:00:00,1965.6849005918064,1645.6660642218271,1592.6018661182495
forecast_6601,2025-10-03 01:00:00,3218.85686868147,2613.1835732106097,1665.1759751313475
forecast_6602,2025-10-03 02:00:00,2418.017812346914,1987.1184517420647,1457.285339067822
forecast_6603,2025-10-03 03:00:00,3374.288804449892,2699.3201316763057,1794.8724168849253
forecast_6604,2025-10-03 04:00:00,2702.637403011353,2552.101944551603,1781.707244267411
forecast_6605,2025-10-03 05:00:00,2707.4932275377464,2291.5347433395577,1676.671297797493
forecast_6606,2025-10-03 06:00:00,3338.843174409153,3280.3433581921513,1905.009769054246
forecast_6607,2025-10-03 07:00:00,3738.320909730327,3651.2754845527234,2200.195868279203
forecast_6608,2025-10-03 08:00:00,2964.566804604481,3033.0059207551626,2118.6644091583335
forecast_6609,2025-10-03 09:00:00,3170.837878330736,3274.4144500974494,2001.416993821992
forecast_6610,2025-10-03 10:00:00,3525.8942396732655,3895.877711872733,2403.699393694721
forecast_6611,2025-10-03 11:00:00,4084.892716653945,3776.809403400652,2495.403147171308
forecast_6612,2025-10-03 12:00:00,4516.825388026009,5254.2528806337705,4034.2711128146902
forecast_6613,2025-10-03 13:00:00,3716.105186596154,3999.341639261005,2616.490681086687
forecast_6614,2025-10-03 14:00:00,3817.26693730548,3684.933716849317,2934.127113923243
forecast_6615,2025-10-03 15:00:00,3278.747519186727,3270.11764711908,2391.56152973217
forecast_6616,2025-10-03 16:00:00,3438.8546217843773,3077.4102202698086,2051.5612847305156
forecast_6617,2025-10-03 17:00:00,3464.3596172319253,3792.0620639723297,2432.5867861107163
forecast_6618,2025-10-03 18:00:00,3633.52814437855,4535.823261843016,2548.274554501064
forecast_6619,2025-10-03 19:00:00,5780.464459617594,7095.39797818452,4031.604556449728
forecast_6620,2025-10-03 20:00:00,5719.479938578298,6211.616683737711,3980.4762861252584
forecast_6621,2025-10-03 21:00:00,5547.852732601633,6569.375226463106,3938.7003697280334
forecast_6622,2025-10-03 22:00:00,5187.826655533843,5562.892081125782,3345.4227615046884
forecast_6623,2025-10-03 23:00:00,4689.563375655003,4757.13214808638,2732.1695750577173
forecast_6624,2025-10-04 00:00:00,4188.711881533848,4121.859549497793,2843.483107811067
forecast_6625,2025-10-04 01:00:00,3461.8955592664634,3160.962860341979,1783.6592767241514
forecast_6626,2025-10-04 02:00:00,3123.4674703587584,2684.0047333035577,1452.1032016046004
forecast_6627,2025-10-04 03:00:00,3754.924512760934,3057.167354814617,1568.5496854093558
forecast_6628,2025-10-04 04:00:00,2975.4655907556075,2796.7951605638564,1395.798365383359
forecast_6629,2025-10-04 05:00:00,2855.1249410560004,2569.733806481041,1489.6368534622302
forecast_6630,2025-10-04 06:00:00,2855.5117480140498,2502.9101569204413,1363.8193061402617
forecast_6631,2025-10-04 07:00:00,2751.325966763639,2393.139264064981,1380.4135121376278
forecast_6632,2025-10-04 08:00:00,2600.187074797306,2395.550038075552,1478.8934035163957
forecast_6633,2025-10-04 09:00:00,2420.682160582981,2162.0216572769455,1378.6415502767395
forecast_6634,2025-10-04 10:00:00,1849.9229869733192,1638.9358627786646,1246.3572655898463
forecast_6635,2025-10-04 11:00:00,1614.0458015392574,1381.3835753968249,1239.9178717559546
forecast_6636,2025-10-04 12:00:00,1501.1814086021543,1289.1863032900585,1264.6142279235637
forecast_6637,2025-10-04 13:00:00,1384.403585222564,1098.663552805872,1249.8057063344404
forecast_6638,2025-10-04 14:00:00,1399.6534409999942,1170.683745181508,1256.7983922667033
forecast_6639,2025-10-04 15:00:00,1303.260528442673,1061.3099652641774,1146.615833230523
forecast_6640,2025-10-04 16:00:00,1374.6221995190754,1169.6218536301678,1362.2696052275423
forecast_6641,2025-10-04 17:00:00,1505.4442874393733,1374.2066397858955,1398.2373064664093
forecast_6642,2025-10-04 18:00:00,1617.730231461317,1822.6515165154055,1460.6567967310516
forecast_6643,2025-10-04 19:00:00,1952.0139477228568,1962.3448846450417,1675.4191121103568
forecast_6644,2025-10-04 20:00:00,2166.5125148894354,2193.573740345154,1703.117669417044
forecast_6645,2025-10-04 21:00:00,2521.177302638913,2656.2386458129677,1998.2633840103292
forecast_6646,2025-10-04 22:00:00,2156.8240932724675,2181.6746016902475,1606.0499655363133
forecast_6647,2025-10-04 23:00:00,2301.1398218142876,2368.3670804143785,1595.504302964116
forecast_6648,2025-10-05 00:00:00,1758.0448608546972,1403.7444984513631,1383.910175503189
forecast_6649,2025-10-05 01:00:00,1627.7929835137309,1262.2545069865112,1165.2021905142378
forecast_6650,2025-10-05 02:00:00,1644.4657823775274,1481.3622412229686,1255.8388689141566
forecast_6651,2025-10-05 03:00:00,1516.3056062495227,1484.5414306590326,1312.4956287757993
forecast_6652,2025-10-05 04:00:00,1601.6097621225094,1485.8318562256295,1238.0231924913007
forecast_6653,2025-10-05 05:00:00,1828.4432645714448,1814.132257205327,1276.7087836942442
forecast_6654,2025-10-05 06:00:00,1524.931342058081,1384.218762519451,1158.1058946917137
forecast_6655,2025-10-05 07:00:00,1429.0021049906309,1599.412572042301,1065.8802193183985
forecast_6656,2025-10-05 08:00:00,1501.4870923702165,1677.8149947007803,1126.2120944990706
forecast_6657,2025-10-05 09:00:00,1622.546306692365,1460.1205916207932,1073.0525852834353
forecast_6658,2025-10-05 10:00:00,1303.264804118066,1392.6673221140427,1121.2482360811782
forecast_6659,2025-10-05 11:00:00,1634.5909353546608,1756.9458401335246,1075.2552954724608
forecast_6660,2025-10-05 12:00:00,1359.994440326926,1529.355009952916,1024.6951246041062
forecast_6661,2025-10-05 13:00:00,1383.0674628489578,1446.9640319923224,1457.1566972413175
forecast_6662,2025-10-05 14:00:00,1298.6495959798103,1158.0864388151765,1135.548382406022
forecast_6663,2025-10-05 15:00:00,1575.0360096714817,1404.148948354064,1414.3816415516017
forecast_6664,2025-10-05 16:00:00,1860.5134148444197,1303.9772881943438,1341.0538101196144
forecast_6665,2025-10-05 17:00:00,1501.9585628608584,1210.9458699411414,1346.753229765959
forecast_6666,2025-10-05 18:00:00,1631.8713439992298,1447.6873915331105,1133.2428014973202
forecast_6667,2025-10-05 19:00:00,1947.4636368278675,1832.3083656069937,1549.5152648445292
forecast_6668,2025-10-05 20:00:00,2431.6577686372843,2099.8990483512084,1598.6655660391593
forecast_6669,2025-10-05 21:00:00,2298.200195072019,2180.120189651224,1597.7434345341103
forecast_6670,2025-10-05 22:00:00,2712.2196502659094,2641.0437269675226,1801.060286528902
forecast_6671,2025-10-05 23:00:00,2865.6297512997994,2755.705904471058,1784.0680556153302
forecast_6672,2025-10-06 00:00:00,2178.042996003698,1877.6664535685716,1565.3957512451834
forecast_6673,2025-10-06 01:00:00,1930.7507607957368,1506.2803650992423,1346.4884748444283
forecast_6674,2025-10-06 02:00:00,1935.1617845012825,1535.4457604647391,1360.3181338734323
forecast_6675,2025-10-06 03:00:00,2490.512584283322,2396.4448363045535,1786.3446063756353
forecast_6676,2025-10-06 04:00:00,2964.984345778862,2912.3300604746332,1990.3282948075848
forecast_6677,2025-10-06 05:00:00,3621.475259523088,3623.2785213175575,2720.5683381544704
forecast_6678,2025-10-06 06:00:00,4791.9918065653765,5604.535489920227,3931.3467924412907
forecast_6679,2025-10-06 07:00:00,7362.8022036921,7978.467624198818,5712.507789127707
forecast_6680,2025-10-06 08:00:00,9246.946325675955,10852.482382142583,7994.0066954969225
forecast_6681,2025-10-06 09:00:00,9963.039184921128,12272.361647433696,8185.406648832111
forecast_6682,2025-10-06 10:00:00,9555.234424780389,11084.069905549548,8628.330429238864
forecast_6683,2025-10-06 11:00:00,7372.637123507219,8482.275741918253,5776.583105459004
forecast_6684,2025-10-06 12:00:00,5486.568499188003,6385.462444331683,4216.71722647353
forecast_6685,2025-10-06 13:00:00,3723.4553265263407,4467.165602655602,2720.403202655086
forecast_6686,2025-10-06 14:00:00,2295.988837214204,2744.5645490065663,1999.3057306347023
forecast_6687,2025-10-06 15:00:00,1958.979470730846,2230.991708306515,1693.2929644504504
forecast_6688,2025-10-06 16:00:00,1970.1745743199176,2335.494215649262,1658.3574492190176
forecast_6689,2025-10-06 17:00:00,2607.072976559089,2972.8644256237544,2316.709671177392
forecast_6690,2025-10-06 18:00:00,4504.015484120982,4987.672760686246,4276.069574647019
forecast_6691,2025-10-06 19:00:00,6199.3310588032455,6432.2611535281585,4451.967907744156
forecast_6692,2025-10-06 20:00:00,8911.068670509216,9817.013757854082,7613.416223660934
forecast_6693,2025-10-06 21:00:00,12544.919027941787,13526.549041480534,11277.310854403873
forecast_6694,2025-10-06 22:00:00,12366.143143818255,14496.456194908618,10377.809441645593
forecast_6695,2025-10-06 23:00:00,12466.421671343158,14081.315891656386,10410.877542733582
forecast_6696,2025-10-07 00:00:00,13838.922145719069,15166.21462844567,11775.292648816057
forecast_6697,2025-10-07 01:00:00,11335.559846000397,12802.87636937882,9859.150026727642
forecast_6698,2025-10-07 02:00:00,9443.446115162991,10720.728059636309,6981.963618968724
forecast_6699,2025-10-07 03:00:00,8963.90874844535,9621.518174093077,6980.698304775793
forecast_6700,2025-10-07 04:00:00,9107.798977645924,10256.827005098334,6683.58580639244
forecast_6701,2025-10-07 05:00:00,8740.617798944388,9995.237350436348,6712.052215435562
forecast_6702,2025-10-07 06:00:00,9073.936940017977,10784.5104751761,6826.987577947444
forecast_6703,2025-10-07 07:00:00,7057.4638881472565,6797.857186359216,4955.173309461731
forecast_6704,2025-10-07 08:00:00,6715.797303694865,7082.741347877772,4477.7529855629
forecast_6705,2025-10-07 09:00:00,5404.938755522694,6707.790502000071,4421.198269118777
forecast_6706,2025-10-07 10:00:00,3652.6740844853143,4176.74567683098,2747.0375764399296
forecast_6707,2025-10-07 11:00:00,4401.554466060324,4080.087744001972,2793.168073913681
forecast_6708,2025-10-07 12:00:00,2606.855219578701,2690.920318929972,2041.1057782436146
forecast_6709,2025-10-07 13:00:00,2532.1861767927826,2628.088983560294,1899.2027904488928
