forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6534,2025-09-30 06:00:00,3508.778927971131,2739.775429940332,1780.6010439088504
forecast_6535,2025-09-30 07:00:00,3322.1309031870614,2541.9281122203292,1759.7179271438968
forecast_6536,2025-09-30 08:00:00,2518.60020974084,2180.257320195746,1586.1584635601562
forecast_6537,2025-09-30 09:00:00,2066.014919895063,1991.3189988379615,1125.8919430616916
forecast_6538,2025-09-30 10:00:00,2049.1526509770306,1668.4206230359896,954.8953506628682
forecast_6539,2025-09-30 11:00:00,1926.810430624479,1470.2607344664427,845.2557548580323
forecast_6540,2025-09-30 12:00:00,1925.6871738400923,1416.4136293232723,1240.2075029199082
forecast_6541,2025-09-30 13:00:00,2220.652144514453,1813.8252346338884,1162.2823723244924
forecast_6542,2025-09-30 14:00:00,2115.4562380421603,1887.168589056645,1169.7879047070492
forecast_6543,2025-09-30 15:00:00,3081.0922091213,2159.262552494529,1575.511534003106
forecast_6544,2025-09-30 16:00:00,2416.4657188863107,2522.8851695755247,1676.651449232263
forecast_6545,2025-09-30 17:00:00,2389.5613713784505,2475.8618526634045,1723.794836695682
forecast_6546,2025-09-30 18:00:00,3272.1362571526247,2522.832443569571,1826.9204172950845
forecast_6547,2025-09-30 19:00:00,3422.60460167434,3482.5739964477534,2136.0798384508025
forecast_6548,2025-09-30 20:00:00,4072.621770681398,3920.337914974425,2888.261488029537
forecast_6549,2025-09-30 21:00:00,5084.577926417988,5238.200308271005,3241.833504231952
forecast_6550,2025-09-30 22:00:00,5369.062621528889,5586.756076101976,3709.252040958281
forecast_6551,2025-09-30 23:00:00,5781.201426179617,6515.827389101433,3750.7511765536906
forecast_6552,2025-10-01 00:00:00,6395.039106415227,6585.990998741935,3658.941825462433
forecast_6553,2025-10-01 01:00:00,7190.494262572874,6695.719606203358,3991.815127907541
forecast_6554,2025-10-01 02:00:00,8241.97713947159,7704.762375428774,4485.524629262978
forecast_6555,2025-10-01 03:00:00,8363.51230499351,8236.989274427393,4810.244591667063
forecast_6556,2025-10-01 04:00:00,8155.05265313279,8392.347064529731,4946.602358148932
forecast_6557,2025-10-01 05:00:00,7575.769519534941,8300.711678809024,4203.901760383265
forecast_6558,2025-10-01 06:00:00,7342.572550917724,8131.810602707667,3883.682344437683
forecast_6559,2025-10-01 07:00:00,7094.291407156595,7089.515806626794,4672.775934724978
forecast_6560,2025-10-01 08:00:00,3807.6274926542887,3447.661564822506,2261.725046585114
forecast_6561,2025-10-01 09:00:00,2941.018785294766,2285.279483284267,1498.9244185270368
forecast_6562,2025-10-01 10:00:00,1655.716719934514,1668.4199732721952,933.2800626629456
forecast_6563,2025-10-01 11:00:00,1762.7380922163102,1706.160293375467,923.2903695368066
forecast_6564,2025-10-01 12:00:00,1732.1879457860075,1335.0738762617443,1147.2821481216051
forecast_6565,2025-10-01 13:00:00,2821.8395744063832,2122.135925201206,1467.880382723367
forecast_6566,2025-10-01 14:00:00,3209.284142822023,2105.5016227127157,1557.0220023385623
forecast_6567,2025-10-01 15:00:00,3452.459194899732,2170.1806895812756,1884.505490725085
forecast_6568,2025-10-01 16:00:00,3846.0013844127734,2470.073823417979,1762.4424824158923
forecast_6569,2025-10-01 17:00:00,2620.3270171262343,2342.8554709841783,1666.6080078208588
forecast_6570,2025-10-01 18:00:00,3610.962351611327,3135.5348603834773,2136.3432553083853
forecast_6571,2025-10-01 19:00:00,5336.702190795347,4796.300179232131,2973.5652149877396
forecast_6572,2025-10-01 20:00:00,7976.781889220038,7150.913089103861,5225.0731017947255
forecast_6573,2025-10-01 21:00:00,6603.485943222952,7322.915230863565,4193.160049455399
forecast_6574,2025-10-01 22:00:00,5390.88106144105,4803.605837147558,3849.264115681977
forecast_6575,2025-10-01 23:00:00,5559.27217765387,5171.141167432134,3931.914159031553
forecast_6576,2025-10-02 00:00:00,5894.340759467214,6051.172810755509,3784.793317504083
forecast_6577,2025-10-02 01:00:00,6572.255040960176,7048.879924855511,3786.928661982956
forecast_6578,2025-10-02 02:00:00,5539.801877943676,5807.703508614789,3421.4762245489196
forecast_6579,2025-10-02 03:00:00,5732.419774086433,5992.463510031432,3105.533314901306
forecast_6580,2025-10-02 04:00:00,4409.142014685677,4484.887992048058,2524.5821850646394
forecast_6581,2025-10-02 05:00:00,3560.762249069365,2946.9640691044337,2039.401680325376
forecast_6582,2025-10-02 06:00:00,2829.2143355495546,2351.40231566844,1461.2310019288848
forecast_6583,2025-10-02 07:00:00,2636.125637750897,2056.082458880346,1330.7760933228742
forecast_6584,2025-10-02 08:00:00,2308.1218494336645,2253.1703104409644,1242.6802248157624
forecast_6585,2025-10-02 09:00:00,1596.6827329340597,2035.763387470346,936.4373488068068
forecast_6586,2025-10-02 10:00:00,1406.8209688281513,1338.8717055083684,838.072918543378
forecast_6587,2025-10-02 11:00:00,1280.5688061180333,1578.8341554712538,743.8879500960211
forecast_6588,2025-10-02 12:00:00,1193.1781482338813,1290.8015328563906,634.8232137048212
forecast_6589,2025-10-02 13:00:00,1101.5430652279942,1081.1219006760289,853.3676846735041
forecast_6590,2025-10-02 14:00:00,1298.2490661623929,1484.006787847498,1039.9882205678036
forecast_6591,2025-10-02 15:00:00,1386.776046719104,1214.0874195280228,956.593264695972
forecast_6592,2025-10-02 16:00:00,1843.2368461148585,1081.058532539422,952.8115119651228
forecast_6593,2025-10-02 17:00:00,1416.5235980281518,1095.460867745364,920.4643338615622
forecast_6594,2025-10-02 18:00:00,1416.7623270692557,1274.106442932792,841.5782633041747
forecast_6595,2025-10-02 19:00:00,1607.9560249771694,1317.367574146403,1016.5774606790536
forecast_6596,2025-10-02 20:00:00,1565.962970216093,1445.272312035561,1150.820912571333
forecast_6597,2025-10-02 21:00:00,1616.2916177854772,1672.4808713778148,1132.4129300166264
forecast_6598,2025-10-02 22:00:00,1741.0238126014403,1513.7315555893258,1163.849558878408
forecast_6599,2025-10-02 23:00:00,1757.7683054065683,1532.7092926739472,1275.9189243167723
forecast_6600,2025-10-03 00:00:00,1965.6849005918064,1645.6660642218271,1237.4044640397642
forecast_6601,2025-10-03 01:00:00,3218.85686868147,2613.1835732106097,1372.1082347328277
forecast_6602,2025-10-03 02:00:00,2418.017812346914,1987.1184517420647,1169.6025411000098
forecast_6603,2025-10-03 03:00:00,3374.288804449892,2699.3201316763057,1539.7230770187484
forecast_6604,2025-10-03 04:00:00,2702.637403011353,2552.101944551603,1473.9277987532062
forecast_6605,2025-10-03 05:00:00,2707.4932275377464,2291.5347433395577,1443.9703361751897
forecast_6606,2025-10-03 06:00:00,3338.843174409153,3280.3433581921513,1774.9171090676186
forecast_6607,2025-10-03 07:00:00,3738.320909730327,3651.2754845527234,2076.8858310167416
forecast_6608,2025-10-03 08:00:00,2964.566804604481,3033.0059207551626,1903.8300534704897
forecast_6609,2025-10-03 09:00:00,3170.837878330736,3274.4144500974494,1794.3839858883248
forecast_6610,2025-10-03 10:00:00,3525.8942396732655,3895.877711872733,2294.6470835027926
forecast_6611,2025-10-03 11:00:00,4084.892716653945,3776.809403400652,2484.0834208085676
forecast_6612,2025-10-03 12:00:00,4516.825388026009,5254.2528806337705,4038.190892895609
forecast_6613,2025-10-03 13:00:00,3716.105186596154,3999.341639261005,2603.1009586874115
forecast_6614,2025-10-03 14:00:00,3817.26693730548,3684.933716849317,2784.763130211233
forecast_6615,2025-10-03 15:00:00,3278.747519186727,3270.11764711908,2194.1889801971356
forecast_6616,2025-10-03 16:00:00,3438.8546217843773,3077.4102202698086,1852.017489882374
forecast_6617,2025-10-03 17:00:00,3464.3596172319253,3792.0620639723297,2178.288867246701
forecast_6618,2025-10-03 18:00:00,3633.52814437855,4535.823261843016,2267.9016769806103
forecast_6619,2025-10-03 19:00:00,5780.464459617594,7095.39797818452,3787.93746894452
forecast_6620,2025-10-03 20:00:00,5719.479938578298,6211.616683737711,3590.2123140092754
forecast_6621,2025-10-03 21:00:00,5547.852732601633,6569.375226463106,3706.250190933541
forecast_6622,2025-10-03 22:00:00,5187.826655533843,5562.892081125782,3142.342211271006
forecast_6623,2025-10-03 23:00:00,4689.563375655003,4757.13214808638,2532.241938410199
forecast_6624,2025-10-04 00:00:00,4188.711881533848,4121.859549497793,2637.7250900544864
forecast_6625,2025-10-04 01:00:00,3461.8955592664634,3160.962860341979,1591.6193807762374
forecast_6626,2025-10-04 02:00:00,3123.4674703587584,2684.0047333035577,1271.5298476548617
forecast_6627,2025-10-04 03:00:00,3754.924512760934,3057.167354814617,1451.8599515905626
forecast_6628,2025-10-04 04:00:00,2975.4655907556075,2796.7951605638564,1268.4535291538457
forecast_6629,2025-10-04 05:00:00,2855.1249410560004,2569.733806481041,1278.9864088372462
forecast_6630,2025-10-04 06:00:00,2855.5117480140498,2502.9101569204413,1239.1130961492088
forecast_6631,2025-10-04 07:00:00,2751.325966763639,2393.139264064981,1242.677632856467
forecast_6632,2025-10-04 08:00:00,2600.187074797306,2395.550038075552,1273.8960382315267
forecast_6633,2025-10-04 09:00:00,2420.682160582981,2162.0216572769455,1167.7105003422323
forecast_6634,2025-10-04 10:00:00,1849.9229869733192,1638.9358627786646,961.0531497534176
forecast_6635,2025-10-04 11:00:00,1614.0458015392574,1381.3835753968249,939.5249597800588
forecast_6636,2025-10-04 12:00:00,1501.1814086021543,1289.1863032900585,957.8287066341724
forecast_6637,2025-10-04 13:00:00,1384.403585222564,1098.663552805872,942.168869801152
forecast_6638,2025-10-04 14:00:00,1399.6534409999942,1170.683745181508,946.144613622094
forecast_6639,2025-10-04 15:00:00,1303.260528442673,1061.3099652641774,851.7085016713845
forecast_6640,2025-10-04 16:00:00,1374.6221995190754,1169.6218536301678,1038.263537460174
forecast_6641,2025-10-04 17:00:00,1505.4442874393733,1374.2066397858955,1073.807439276837
forecast_6642,2025-10-04 18:00:00,1617.730231461317,1822.6515165154055,1140.1489614790962
forecast_6643,2025-10-04 19:00:00,1952.0139477228568,1962.3448846450417,1280.839444048524
forecast_6644,2025-10-04 20:00:00,2166.5125148894354,2193.573740345154,1365.4477183460672
forecast_6645,2025-10-04 21:00:00,2521.177302638913,2656.2386458129677,1591.9811429711062
forecast_6646,2025-10-04 22:00:00,2156.8240932724675,2181.6746016902475,1262.5159743533154
forecast_6647,2025-10-04 23:00:00,2301.1398218142876,2368.3670804143785,1281.6119970558057
forecast_6648,2025-10-05 00:00:00,1758.0448608546972,1403.7444984513631,1046.6314791656582
forecast_6649,2025-10-05 01:00:00,1627.7929835137309,1262.2545069865112,850.6835368594154
forecast_6650,2025-10-05 02:00:00,1644.4657823775274,1481.3622412229686,932.0588128008122
forecast_6651,2025-10-05 03:00:00,1516.3056062495227,1484.5414306590326,1001.9957753913288
forecast_6652,2025-10-05 04:00:00,1601.6097621225094,1485.8318562256295,921.866239242028
forecast_6653,2025-10-05 05:00:00,1828.4432645714448,1814.132257205327,1028.7150299380849
forecast_6654,2025-10-05 06:00:00,1524.931342058081,1384.218762519451,847.5696328765848
forecast_6655,2025-10-05 07:00:00,1429.0021049906309,1599.412572042301,816.4251878976394
forecast_6656,2025-10-05 08:00:00,1501.4870923702165,1677.8149947007803,822.6948138422094
forecast_6657,2025-10-05 09:00:00,1622.546306692365,1460.1205916207932,824.4357807681199
forecast_6658,2025-10-05 10:00:00,1303.264804118066,1392.6673221140427,820.9578266351857
forecast_6659,2025-10-05 11:00:00,1634.5909353546608,1756.9458401335246,825.3636880063461
forecast_6660,2025-10-05 12:00:00,1359.994440326926,1529.355009952916,735.3182131062309
forecast_6661,2025-10-05 13:00:00,1383.0674628489578,1446.9640319923224,1068.225044464934
forecast_6662,2025-10-05 14:00:00,1298.6495959798103,1158.0864388151765,831.2659929018041
forecast_6663,2025-10-05 15:00:00,1575.0360096714817,1404.148948354064,1089.657499168689
forecast_6664,2025-10-05 16:00:00,1860.5134148444197,1303.9772881943438,957.283270592726
forecast_6665,2025-10-05 17:00:00,1501.9585628608584,1210.9458699411414,960.5346092962988
forecast_6666,2025-10-05 18:00:00,1631.8713439992298,1447.6873915331105,839.2487251225566
forecast_6667,2025-10-05 19:00:00,1947.4636368278675,1832.3083656069937,1161.9002560399315
forecast_6668,2025-10-05 20:00:00,2431.6577686372843,2099.8990483512084,1254.893849156769
forecast_6669,2025-10-05 21:00:00,2298.200195072019,2180.120189651224,1269.398961289849
forecast_6670,2025-10-05 22:00:00,2712.2196502659094,2641.0437269675226,1467.547073262836
forecast_6671,2025-10-05 23:00:00,2865.6297512997994,2755.705904471058,1468.157232612696
forecast_6672,2025-10-06 00:00:00,2178.042996003698,1877.6664535685716,1176.272086386799
forecast_6673,2025-10-06 01:00:00,1930.7507607957368,1506.2803650992423,1030.1555629422312
forecast_6674,2025-10-06 02:00:00,1935.1617845012825,1535.4457604647391,1047.5233094357404
forecast_6675,2025-10-06 03:00:00,2490.512584283322,2396.4448363045535,1469.3653729340958
forecast_6676,2025-10-06 04:00:00,2964.984345778862,2912.3300604746332,1772.9944433198102
forecast_6677,2025-10-06 05:00:00,3621.475259523088,3623.2785213175575,2405.5126512418924
forecast_6678,2025-10-06 06:00:00,4791.9918065653765,5604.535489920227,3556.021371916456
forecast_6679,2025-10-06 07:00:00,7362.8022036921,7978.467624198818,5652.895640364044
forecast_6680,2025-10-06 08:00:00,9246.946325675955,10852.482382142583,7993.696468448082
forecast_6681,2025-10-06 09:00:00,9963.039184921128,12272.361647433696,8106.54203777593
forecast_6682,2025-10-06 10:00:00,9555.234424780389,11084.069905549548,8629.529665781214
forecast_6683,2025-10-06 11:00:00,7372.637123507219,8482.275741918253,5773.406007322703
forecast_6684,2025-10-06 12:00:00,5486.568499188003,6385.462444331683,4110.758915592214
forecast_6685,2025-10-06 13:00:00,3723.4553265263407,4467.165602655602,2608.6283395553637
forecast_6686,2025-10-06 14:00:00,2295.988837214204,2744.5645490065663,1689.542004986047
forecast_6687,2025-10-06 15:00:00,1958.979470730846,2230.991708306515,1379.3703250675176
forecast_6688,2025-10-06 16:00:00,1970.1745743199176,2335.494215649262,1363.9493590484865
forecast_6689,2025-10-06 17:00:00,2607.072976559089,2972.8644256237544,1993.543412224927
forecast_6690,2025-10-06 18:00:00,4504.015484120982,4987.672760686246,4075.8125369363447
forecast_6691,2025-10-06 19:00:00,6199.3310588032455,6432.2611535281585,4451.7968466312395
forecast_6692,2025-10-06 20:00:00,8911.068670509216,9817.013757854082,7531.252555840149
forecast_6693,2025-10-06 21:00:00,12544.919027941787,13526.549041480534,11271.803653871691
forecast_6694,2025-10-06 22:00:00,12366.143143818255,14496.456194908618,10158.190995970486
forecast_6695,2025-10-06 23:00:00,12466.421671343158,14081.315891656386,10299.17782152079
forecast_6696,2025-10-07 00:00:00,13838.922145719069,15166.21462844567,11690.356791334118
forecast_6697,2025-10-07 01:00:00,11335.559846000397,12802.87636937882,9856.052016721653
forecast_6698,2025-10-07 02:00:00,9443.446115162991,10720.728059636309,6985.019369314466
forecast_6699,2025-10-07 03:00:00,8963.90874844535,9621.518174093077,6981.409369013337
forecast_6700,2025-10-07 04:00:00,9107.798977645924,10256.827005098334,6690.223900653593
forecast_6701,2025-10-07 05:00:00,8740.617798944388,9995.237350436348,6712.94246497476
forecast_6702,2025-10-07 06:00:00,9073.936940017977,10784.5104751761,6721.958499797268
forecast_6703,2025-10-07 07:00:00,7057.4638881472565,6797.857186359216,4754.599824505844
forecast_6704,2025-10-07 08:00:00,6715.797303694865,7082.741347877772,4280.985224732229
forecast_6705,2025-10-07 09:00:00,5404.938755522694,6707.790502000071,4184.081901780677
forecast_6706,2025-10-07 10:00:00,3652.6740844853143,4176.74567683098,2442.31989317797
forecast_6707,2025-10-07 11:00:00,4401.554466060324,4080.087744001972,2484.0407863219743
forecast_6708,2025-10-07 12:00:00,2606.855219578701,2690.920318929972,1732.9571242421684
forecast_6709,2025-10-07 13:00:00,2532.1861767927826,2628.088983560294,1494.6255543398695
forecast_6710,2025-10-07 14:00:00,2300.0205914426992,2094.068244558302,1184.3200808583242
forecast_6711,2025-10-07 15:00:00,2060.370841267532,1911.1508282749744,1153.474472992079
forecast_6712,2025-10-07 16:00:00,1944.0891140778945,1637.137471340489,1060.6884352584605
forecast_6713,2025-10-07 17:00:00,1730.5770844504016,1476.5859462891383,1038.047946785568
forecast_6714,2025-10-07 18:00:00,1902.7462133783704,1978.353120357129,1059.930920530288
forecast_6715,2025-10-07 19:00:00,1845.1980102356715,1956.7692839471,1042.9302623813494
forecast_6716,2025-10-07 20:00:00,1860.070984700028,1832.9060621647911,1066.580912506148
forecast_6717,2025-10-07 21:00:00,2142.503213907992,1897.051493983604,1268.4592772492783
forecast_6718,2025-10-07 22:00:00,1995.166834093877,1840.4587394313735,1275.2790859017791
forecast_6719,2025-10-07 23:00:00,2421.7886133380534,1914.2451242532616,1363.932981407545
forecast_6720,2025-10-08 00:00:00,1981.236268025928,2130.754841317163,1490.8253763720202
forecast_6721,2025-10-08 01:00:00,1696.8054745759289,1413.1200756373278,934.7169672933692
forecast_6722,2025-10-08 02:00:00,2037.85670203579,1720.144526984923,961.310241675381
forecast_6723,2025-10-08 03:00:00,2000.8302976119944,1421.4839828183922,940.1078613627834
forecast_6724,2025-10-08 04:00:00,1818.6868018941364,1534.553863361264,997.5689560168788
forecast_6725,2025-10-08 05:00:00,1801.0994886979713,1618.999379324158,1107.4131876955014
forecast_6726,2025-10-08 06:00:00,1806.1044176788564,1301.885826337054,963.8587188604536
forecast_6727,2025-10-08 07:00:00,1701.049383584456,1815.366111700724,1082.2068398154606
forecast_6728,2025-10-08 08:00:00,1622.5610769500036,1237.831427502164,826.9060620909306
forecast_6729,2025-10-08 09:00:00,1393.345507966058,1103.5166392004326,753.3962245166997
