forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_7659,2025-11-16 03:00:00,8474.821817975764,8025.287048620407,4875.339581422411
forecast_7660,2025-11-16 04:00:00,8491.645589451284,8216.609166058923,4812.62176713487
forecast_7661,2025-11-16 05:00:00,9824.0632450027,9577.70192926788,5977.108940463215
forecast_7662,2025-11-16 06:00:00,10617.344139713392,11010.952010142333,7220.680302483769
forecast_7663,2025-11-16 07:00:00,11017.286398853457,11808.652733522567,7925.862523469031
forecast_7664,2025-11-16 08:00:00,10820.017392592024,11875.500762376372,8140.204392393434
forecast_7665,2025-11-16 09:00:00,11684.48323307703,13393.690113876777,9241.78465368672
forecast_7666,2025-11-16 10:00:00,11391.604293175804,13329.758964966066,9543.106850755776
forecast_7667,2025-11-16 11:00:00,10172.65279461632,12638.575891392311,9944.222248027883
forecast_7668,2025-11-16 12:00:00,10843.610288584174,12771.158737106176,11087.894718292348
forecast_7669,2025-11-16 13:00:00,11069.733137818428,12802.775684209348,11513.944018839262
forecast_7670,2025-11-16 14:00:00,11697.455530276977,12602.226979707182,11360.82671434923
forecast_7671,2025-11-16 15:00:00,13672.51704420835,14576.806823375724,13435.636284726286
forecast_7672,2025-11-16 16:00:00,15649.871068141983,16379.934456673493,15394.996265991584
forecast_7673,2025-11-16 17:00:00,17510.797517816656,18171.785020449104,16675.224281329505
forecast_7674,2025-11-16 18:00:00,19274.525889034532,19939.89308158539,18915.71013879013
forecast_7675,2025-11-16 19:00:00,20254.40322005705,20761.373550685177,20237.771830066446
forecast_7676,2025-11-16 20:00:00,20650.224493060712,20987.118811408327,20662.05564300581
forecast_7677,2025-11-16 21:00:00,20599.3318109053,20981.85657392369,20717.141094541043
forecast_7678,2025-11-16 22:00:00,20574.73322699066,20862.451013915488,20679.815740656344
forecast_7679,2025-11-16 23:00:00,20315.317276142054,20706.01503459701,20473.128219388764
forecast_7680,2025-11-17 00:00:00,20203.725359565236,20463.38464181919,19989.298393844743
forecast_7681,2025-11-17 01:00:00,20188.709347588585,20476.77406120847,19927.884633318605
forecast_7682,2025-11-17 02:00:00,20574.52854551174,20600.186622987043,20032.24131213467
forecast_7683,2025-11-17 03:00:00,20598.572417819854,20487.492432811294,19737.055842457365
forecast_7684,2025-11-17 04:00:00,20119.962168352173,20379.384625095834,19564.180578888005
forecast_7685,2025-11-17 05:00:00,19993.816508661424,20341.269907451093,19316.392477190817
forecast_7686,2025-11-17 06:00:00,20277.09366689058,20289.821772203595,19289.271616478185
forecast_7687,2025-11-17 07:00:00,20675.363822796873,20447.52340570399,19695.553129485957
forecast_7688,2025-11-17 08:00:00,20052.153990747323,20401.76354973684,19090.750520924175
forecast_7689,2025-11-17 09:00:00,18892.220578450026,19518.374112778893,17750.25637708588
forecast_7690,2025-11-17 10:00:00,16654.5211209938,17236.61233223783,15085.303257824675
forecast_7691,2025-11-17 11:00:00,15216.2136790292,15786.938351986319,13552.373858678506
forecast_7692,2025-11-17 12:00:00,14316.386308188106,14326.503210571864,12290.827236110816
forecast_7693,2025-11-17 13:00:00,14091.55121006869,13646.28134810621,11366.37650812775
forecast_7694,2025-11-17 14:00:00,13897.907859584491,13586.249370565572,11155.608451787928
forecast_7695,2025-11-17 15:00:00,13476.462317843158,13301.806223129297,11065.692898885323
forecast_7696,2025-11-17 16:00:00,13542.568836228733,13547.949004929686,11501.23614571086
forecast_7697,2025-11-17 17:00:00,14492.058820701524,14869.019481637702,13386.192821778834
forecast_7698,2025-11-17 18:00:00,14652.271580096623,14826.490757126316,13465.006587751317
forecast_7699,2025-11-17 19:00:00,14946.134585844557,15493.824825247002,14315.478513607566
forecast_7700,2025-11-17 20:00:00,15570.224073868978,16648.24714176015,15443.16331282447
forecast_7701,2025-11-17 21:00:00,16416.871995002803,17777.01273443909,16213.1396618945
forecast_7702,2025-11-17 22:00:00,17498.244702413496,18494.74495014035,16704.43586373739
forecast_7703,2025-11-17 23:00:00,18212.102790454566,19380.86098947022,17965.15976662972
forecast_7704,2025-11-18 00:00:00,18457.62195597805,19584.62663229393,17596.175323122632
forecast_7705,2025-11-18 01:00:00,17890.272960462215,19055.905427921974,16890.70012031897
forecast_7706,2025-11-18 02:00:00,17170.426965678205,18567.9252549234,16437.48856078037
forecast_7707,2025-11-18 03:00:00,17057.892870152453,18437.10098723586,15953.674567817265
forecast_7708,2025-11-18 04:00:00,17295.192578307422,18558.510230806318,15807.777367253317
forecast_7709,2025-11-18 05:00:00,16737.587860147898,18249.862167493993,16020.316111645676
forecast_7710,2025-11-18 06:00:00,16967.323659044374,18050.823023717425,16558.021530525755
forecast_7711,2025-11-18 07:00:00,17387.514341436727,18486.552087860535,16865.045090237592
forecast_7712,2025-11-18 08:00:00,16731.57464296424,17546.6548082042,16179.306597623712
forecast_7713,2025-11-18 09:00:00,15604.28630667957,16294.569049950394,14996.050627885154
forecast_7714,2025-11-18 10:00:00,13795.144732813314,14131.061125543534,12385.2890833042
forecast_7715,2025-11-18 11:00:00,13267.46117325692,13067.341530447835,11123.34502629977
forecast_7716,2025-11-18 12:00:00,13172.193085608329,12678.98932483153,10589.629975986247
forecast_7717,2025-11-18 13:00:00,12536.72424365035,11554.20777644281,9561.54999773276
forecast_7718,2025-11-18 14:00:00,11820.993202030973,10733.180212497686,8827.96326038613
forecast_7719,2025-11-18 15:00:00,11209.212604841377,9993.896452057239,8217.28476130748
forecast_7720,2025-11-18 16:00:00,9643.900795393172,8418.269409700282,6465.286982383716
forecast_7721,2025-11-18 17:00:00,9300.801903604017,8524.785737326467,6809.758728235477
forecast_7722,2025-11-18 18:00:00,7382.369520381885,6541.06170515038,5314.9154657160125
forecast_7723,2025-11-18 19:00:00,6912.3295871141745,6791.4019520058155,4895.421284633652
forecast_7724,2025-11-18 20:00:00,7386.013302507068,6984.086718696699,5448.3335058433495
forecast_7725,2025-11-18 21:00:00,9022.763137712845,8778.872830490674,6828.752276087702
forecast_7726,2025-11-18 22:00:00,9480.863342899202,9196.880075133811,6900.9564200658515
forecast_7727,2025-11-18 23:00:00,9873.883970770741,9630.01580694152,7039.126713220287
forecast_7728,2025-11-19 00:00:00,9323.146765729392,8993.471821126755,6350.65311597081
forecast_7729,2025-11-19 01:00:00,12738.450095786062,13111.39381305004,9615.864902926905
forecast_7730,2025-11-19 02:00:00,12377.59136888427,12278.558581588233,8745.372356668462
forecast_7731,2025-11-19 03:00:00,11529.48823205597,11006.500495015172,7522.421717336093
forecast_7732,2025-11-19 04:00:00,9314.528803977764,8603.197697710984,6052.621489907424
forecast_7733,2025-11-19 05:00:00,7790.679975314859,6673.919475293971,4578.361150540723
forecast_7734,2025-11-19 06:00:00,6355.3055201629395,5075.086541791148,3324.1315635463507
forecast_7735,2025-11-19 07:00:00,4965.931526865721,3851.3612521311416,2376.4116036570017
forecast_7736,2025-11-19 08:00:00,3830.5635615926326,3229.387100544959,1845.6576532806012
forecast_7737,2025-11-19 09:00:00,3020.444825498107,2250.8613824140766,1449.777019095269
forecast_7738,2025-11-19 10:00:00,1818.3416955953999,1360.0960872380006,914.3223658069012
forecast_7739,2025-11-19 11:00:00,1078.2794142284638,806.027661770316,638.9370604597116
forecast_7740,2025-11-19 12:00:00,866.0169550312849,729.9566229328095,594.499380290303
forecast_7741,2025-11-19 13:00:00,1032.7108954929479,823.1241070623847,668.9771274074465
forecast_7742,2025-11-19 14:00:00,1564.940589437206,1170.9599533673022,993.7816370263345
forecast_7743,2025-11-19 15:00:00,2735.2916041494004,2107.4860454524505,1593.025994750198
forecast_7744,2025-11-19 16:00:00,4388.2968687158345,3587.7800084870937,2401.1414683400094
forecast_7745,2025-11-19 17:00:00,7350.010535569933,6310.683060061962,4797.6536483453865
forecast_7746,2025-11-19 18:00:00,10635.49956814854,9301.463222366774,7905.588582912
forecast_7747,2025-11-19 19:00:00,13253.257706923561,11995.289685121006,10582.756496391265
forecast_7748,2025-11-19 20:00:00,16036.902079573742,14726.470232904381,12985.893169184015
forecast_7749,2025-11-19 21:00:00,18667.253164593683,17239.29973055444,15475.546276535539
forecast_7750,2025-11-19 22:00:00,20609.608974607585,18747.85011232781,17537.08905311816
forecast_7751,2025-11-19 23:00:00,21600.0,20315.99096111149,18620.94835576307
forecast_7752,2025-11-20 00:00:00,21600.0,21132.744584249755,19018.015878941776
forecast_7753,2025-11-20 01:00:00,21600.0,21050.385264812827,19159.280457934736
forecast_7754,2025-11-20 02:00:00,21600.0,21116.05171473274,19701.608343804426
forecast_7755,2025-11-20 03:00:00,21600.0,21260.29367508406,19707.565668617503
forecast_7756,2025-11-20 04:00:00,21600.0,21245.87231722714,19079.564153074443
forecast_7757,2025-11-20 05:00:00,21600.0,21254.038330054602,18819.09169093551
forecast_7758,2025-11-20 06:00:00,21600.0,21400.924415792284,19404.570357873126
forecast_7759,2025-11-20 07:00:00,21600.0,21575.69744495569,19754.059828653877
forecast_7760,2025-11-20 08:00:00,20604.532396664144,21479.08489256333,19499.52626264745
forecast_7761,2025-11-20 09:00:00,20010.09210968562,20836.906211903617,19237.58726858961
forecast_7762,2025-11-20 10:00:00,18946.20735135681,19851.641844324844,18388.377807783538
forecast_7763,2025-11-20 11:00:00,19993.312259546023,20334.264497765707,18716.042432889586
forecast_7764,2025-11-20 12:00:00,18867.59696699725,19302.00350214536,18042.559694684558
forecast_7765,2025-11-20 13:00:00,19198.99271775285,19632.870671876524,18301.015671113862
forecast_7766,2025-11-20 14:00:00,19429.571336925645,19687.929499291396,18822.002500967927
forecast_7767,2025-11-20 15:00:00,19276.475345162562,19487.64800645861,18519.581100347383
forecast_7768,2025-11-20 16:00:00,20148.21991765072,20136.196137789055,19317.21063970333
forecast_7769,2025-11-20 17:00:00,20029.842847831507,20030.009837704343,19507.831071305733
forecast_7770,2025-11-20 18:00:00,20244.998805421084,20133.201929117513,19856.12455619008
forecast_7771,2025-11-20 19:00:00,20120.032019137903,20135.470135853586,19602.039814029093
forecast_7772,2025-11-20 20:00:00,20002.422298380003,20102.74997840985,19506.884642760593
forecast_7773,2025-11-20 21:00:00,19739.817834243528,20107.908856572176,19445.057232877873
forecast_7774,2025-11-20 22:00:00,19503.73727977538,19881.605664723204,19032.534113628863
forecast_7775,2025-11-20 23:00:00,19335.074652941323,19873.819795262247,18937.48199562004
forecast_7776,2025-11-21 00:00:00,19066.82680790207,19738.758153233077,18412.46212967903
forecast_7777,2025-11-21 01:00:00,17886.308675907396,18944.771284210172,16747.12648888602
forecast_7778,2025-11-21 02:00:00,17197.04705648906,18287.686745509258,16188.589381599637
forecast_7779,2025-11-21 03:00:00,16645.711326712997,17720.822032134176,15335.956195923465
forecast_7780,2025-11-21 04:00:00,16748.68459566953,17992.684529921902,14890.46940791193
forecast_7781,2025-11-21 05:00:00,17781.231855834296,18430.589374310643,15650.763386042912
forecast_7782,2025-11-21 06:00:00,18279.09243384259,18654.200162818423,15676.803521755226
forecast_7783,2025-11-21 07:00:00,18436.073118469496,18723.89580959895,15630.35299129632
forecast_7784,2025-11-21 08:00:00,17974.576577983786,18537.215591500106,15322.839988004172
forecast_7785,2025-11-21 09:00:00,16283.1934020453,17749.50520159936,14442.821183823306
forecast_7786,2025-11-21 10:00:00,15845.015089785365,17198.117715736105,14834.15391027034
forecast_7787,2025-11-21 11:00:00,16101.57350476207,17049.41911487793,14730.743130082441
forecast_7788,2025-11-21 12:00:00,16462.59042023042,16987.840654490286,14880.55550285021
forecast_7789,2025-11-21 13:00:00,15582.678429183226,15626.590117735375,13851.881464045817
forecast_7790,2025-11-21 14:00:00,15733.11711581535,15758.422082683735,14042.349223383126
forecast_7791,2025-11-21 15:00:00,16038.920118776625,16140.865746002833,14734.410247205924
forecast_7792,2025-11-21 16:00:00,16736.247087337433,17151.849776849936,15886.002327002569
forecast_7793,2025-11-21 17:00:00,17602.997659901397,18129.664147641866,16922.795286545712
forecast_7794,2025-11-21 18:00:00,18066.962929197438,18852.765152995624,17744.816759986224
forecast_7795,2025-11-21 19:00:00,18185.911430425702,18873.853758386922,17868.59376895457
forecast_7796,2025-11-21 20:00:00,18344.471839486658,18937.802473715128,17956.20729124086
forecast_7797,2025-11-21 21:00:00,18165.864703232244,19053.097521486805,18170.213072814517
forecast_7798,2025-11-21 22:00:00,18552.042809129078,19545.898852507577,18567.030266806865
forecast_7799,2025-11-21 23:00:00,18772.751782464602,19844.827852160925,18361.205566108285
forecast_7800,2025-11-22 00:00:00,18641.57434426513,19939.62833130823,18214.91890741109
forecast_7801,2025-11-22 01:00:00,19857.76820436324,20681.7756901378,18230.43817972814
forecast_7802,2025-11-22 02:00:00,20221.498001214415,20810.02004001052,18339.55240090863
forecast_7803,2025-11-22 03:00:00,20045.032328533893,20637.555582390076,18011.937198523763
forecast_7804,2025-11-22 04:00:00,20377.625109506233,20817.383055588405,17956.127752670196
forecast_7805,2025-11-22 05:00:00,20630.038931877712,20807.688241624393,17778.11291624379
forecast_7806,2025-11-22 06:00:00,21172.067992403405,20832.465080983366,17710.212646623615
forecast_7807,2025-11-22 07:00:00,21175.755497970542,20670.932038637977,17795.31530983927
forecast_7808,2025-11-22 08:00:00,20243.457305608863,20061.621557984465,16484.553328070364
forecast_7809,2025-11-22 09:00:00,17522.71810792415,17759.894409224933,13667.742201434334
forecast_7810,2025-11-22 10:00:00,15432.20883958354,15924.915982718863,13109.925566273929
forecast_7811,2025-11-22 11:00:00,13928.923755626303,14410.048204541357,11871.97782279281
forecast_7812,2025-11-22 12:00:00,12929.273201926631,13598.54569866037,11046.547452439487
forecast_7813,2025-11-22 13:00:00,12839.287639404634,13242.78498587844,10454.26989802636
forecast_7814,2025-11-22 14:00:00,13361.080716199029,13298.419893855384,10817.056400640891
forecast_7815,2025-11-22 15:00:00,13714.420106729049,13755.016590785106,11341.972028436281
forecast_7816,2025-11-22 16:00:00,14961.054433855974,14838.0326082276,12951.382294285477
forecast_7817,2025-11-22 17:00:00,16975.946965352814,17164.570888320617,15012.660274383266
forecast_7818,2025-11-22 18:00:00,18636.14892088328,18441.700331920114,16437.646125704607
forecast_7819,2025-11-22 19:00:00,19958.014225845625,19316.84934123689,17512.850200772275
forecast_7820,2025-11-22 20:00:00,20464.80379452723,19614.46566867044,17590.444658064855
forecast_7821,2025-11-22 21:00:00,21145.130914891408,20204.622631414954,18036.985787260663
forecast_7822,2025-11-22 22:00:00,21085.07640025002,20074.507389279097,17950.74433512095
forecast_7823,2025-11-22 23:00:00,21581.91605799908,20529.006707078108,18769.217923699594
forecast_7824,2025-11-23 00:00:00,21600.0,21071.389270132076,18913.049186977387
forecast_7825,2025-11-23 01:00:00,21590.673194817202,20894.926488201687,18920.03715380556
forecast_7826,2025-11-23 02:00:00,21600.0,21055.611125043753,19097.112771947475
forecast_7827,2025-11-23 03:00:00,21600.0,21341.50934209122,19369.28408455102
forecast_7828,2025-11-23 04:00:00,21600.0,21555.53847842572,19609.004460525688
forecast_7829,2025-11-23 05:00:00,21600.0,21517.396197280086,19396.830010657308
forecast_7830,2025-11-23 06:00:00,21600.0,21337.417005283667,19098.00015168098
forecast_7831,2025-11-23 07:00:00,21600.0,21058.242797696043,19071.609363620402
forecast_7832,2025-11-23 08:00:00,21300.866090514253,20504.06069341835,18223.966429893248
forecast_7833,2025-11-23 09:00:00,19186.722838458307,18959.393890688396,16052.25946553561
forecast_7834,2025-11-23 10:00:00,18927.05252411526,18605.100072568563,16301.13821324989
forecast_7835,2025-11-23 11:00:00,17464.286214438438,17750.098077247236,15199.890498953842
forecast_7836,2025-11-23 12:00:00,17694.470909553744,18092.30769205216,16120.36456449856
forecast_7837,2025-11-23 13:00:00,14798.75442060297,15171.484229219623,13037.08028041769
forecast_7838,2025-11-23 14:00:00,13217.066677283923,13471.136045476349,11618.422633741524
forecast_7839,2025-11-23 15:00:00,13671.635646341949,13676.700538820434,11364.119119648463
forecast_7840,2025-11-23 16:00:00,14110.00444334949,14336.181288042746,11921.055828269666
forecast_7841,2025-11-23 17:00:00,15137.60061587189,14983.335305819615,12385.290316136889
forecast_7842,2025-11-23 18:00:00,17179.407641881742,17091.47019518127,14182.537848639993
forecast_7843,2025-11-23 19:00:00,19067.845800705127,18906.115653779634,16667.552222347967
forecast_7844,2025-11-23 20:00:00,18754.86809223941,19011.69044036208,17245.416055186877
forecast_7845,2025-11-23 21:00:00,18208.76091578402,18383.122548310737,17156.752608874183
forecast_7846,2025-11-23 22:00:00,17351.745452064646,17556.578236487865,15952.92208493697
forecast_7847,2025-11-23 23:00:00,16614.651156879943,17077.776313532926,15289.412027045617
forecast_7848,2025-11-24 00:00:00,15991.90113181478,16421.6132481917,14589.970086212084
forecast_7849,2025-11-24 01:00:00,17266.64252501925,18307.477521893106,15119.634757478058
forecast_7850,2025-11-24 02:00:00,17314.681790780593,18493.52513233049,15173.434093525197
forecast_7851,2025-11-24 03:00:00,17165.413752001135,18223.524804846522,14690.8001886642
