forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_8434,2025-12-18 10:00:00,6407.442069578319,6435.778392159837,4706.982215392768
forecast_8435,2025-12-18 11:00:00,5893.679797818329,5778.9855091418085,4348.626109088913
forecast_8436,2025-12-18 12:00:00,5253.640948056811,4987.920700568873,3906.3728339744634
forecast_8437,2025-12-18 13:00:00,4251.510931538922,3939.7756844088135,3422.5640345379716
forecast_8438,2025-12-18 14:00:00,4190.105509290709,3510.4455237180428,2949.1478860778443
forecast_8439,2025-12-18 15:00:00,4280.757957331762,3697.256296462928,3346.244583642688
forecast_8440,2025-12-18 16:00:00,4355.925837907827,4083.588441699806,3610.8375265828136
forecast_8441,2025-12-18 17:00:00,5176.857725760595,4841.728836761982,4270.709240604669
forecast_8442,2025-12-18 18:00:00,5001.300497105098,4861.763878980068,4249.195888971253
forecast_8443,2025-12-18 19:00:00,5453.265760126462,5414.377121341864,4336.146878420641
forecast_8444,2025-12-18 20:00:00,5731.723607785043,5704.8290859469735,4572.026141017548
forecast_8445,2025-12-18 21:00:00,7299.530009979919,7720.603338101627,6595.198499127274
forecast_8446,2025-12-18 22:00:00,9846.447246252454,10523.672622194084,8689.25064739776
forecast_8447,2025-12-18 23:00:00,12674.831896740146,13505.976375081998,11817.162505666509
forecast_8448,2025-12-19 00:00:00,14342.002453445279,15013.48253199418,12926.487277342841
forecast_8449,2025-12-19 01:00:00,17585.926772416446,18567.565313943076,16890.898657589256
forecast_8450,2025-12-19 02:00:00,18080.93206215358,19036.540770987136,17622.619707308637
forecast_8451,2025-12-19 03:00:00,18044.771356934307,18869.459223700956,16541.589836446914
forecast_8452,2025-12-19 04:00:00,17200.105222156784,18073.327324918675,15401.079680729108
forecast_8453,2025-12-19 05:00:00,16502.179806669606,17164.592184592748,14647.218969195746
forecast_8454,2025-12-19 06:00:00,17886.524079939747,18538.203125574342,16809.54516199373
forecast_8455,2025-12-19 07:00:00,18620.399510369778,19055.230423420548,18144.33784896674
forecast_8456,2025-12-19 08:00:00,18266.640510612084,19062.732456665213,18238.360259162844
forecast_8457,2025-12-19 09:00:00,17829.010327584812,18720.86905767467,17938.833978810995
forecast_8458,2025-12-19 10:00:00,18562.361136238374,19439.717129033615,18775.519223868236
forecast_8459,2025-12-19 11:00:00,18897.356046928224,19920.52285534734,19240.410827189775
forecast_8460,2025-12-19 12:00:00,18107.818869735816,18936.553882605614,19021.768377017237
forecast_8461,2025-12-19 13:00:00,18808.29687049637,19357.626763386892,19243.361566489082
forecast_8462,2025-12-19 14:00:00,19271.45034918463,19704.9332721721,19813.701553109662
forecast_8463,2025-12-19 15:00:00,19440.45969098428,19929.638343302064,20089.082354777733
forecast_8464,2025-12-19 16:00:00,18593.27600755849,19359.56774903408,19155.248697486637
forecast_8465,2025-12-19 17:00:00,19068.51643191123,19318.89917115447,18960.716697386368
forecast_8466,2025-12-19 18:00:00,19806.35538293635,20317.90533054248,21000.0
forecast_8467,2025-12-19 19:00:00,19449.83717335164,20135.447512724597,21000.0
forecast_8468,2025-12-19 20:00:00,18518.71188531005,19333.446717643932,20139.325056478505
forecast_8469,2025-12-19 21:00:00,17980.394621589276,19154.371675211532,19618.95276433839
forecast_8470,2025-12-19 22:00:00,18931.7196313117,19810.988143960636,20264.505541434242
forecast_8471,2025-12-19 23:00:00,18287.175655495023,19567.13429087914,19696.647870267087
forecast_8472,2025-12-20 00:00:00,18220.814488698237,19692.828838954894,19097.247888814472
forecast_8473,2025-12-20 01:00:00,17141.917618191757,18356.925667802087,16509.61157419801
forecast_8474,2025-12-20 02:00:00,16288.938949182852,18313.014452780677,16430.917195213624
forecast_8475,2025-12-20 03:00:00,16624.741143578292,18555.87150949885,16363.476796902602
forecast_8476,2025-12-20 04:00:00,16501.173130771207,18286.63674243662,15650.509361232784
forecast_8477,2025-12-20 05:00:00,16022.121976134476,17351.91959305061,14305.643113964508
forecast_8478,2025-12-20 06:00:00,14979.978943708218,16277.655644995913,13317.430253030727
forecast_8479,2025-12-20 07:00:00,15068.315975449175,16659.21185977712,13821.391090483536
forecast_8480,2025-12-20 08:00:00,14700.951658593824,16119.816335729636,12781.416744798493
forecast_8481,2025-12-20 09:00:00,14716.320718585697,15582.318479889735,13192.207420470317
forecast_8482,2025-12-20 10:00:00,14729.443758748772,15755.96904694304,13676.496883519312
forecast_8483,2025-12-20 11:00:00,14465.532860710917,15775.293005654927,14231.55550396135
forecast_8484,2025-12-20 12:00:00,15634.735424602779,16708.106699174758,16047.147262486915
forecast_8485,2025-12-20 13:00:00,14991.827585140183,16544.8890868609,15708.857185369856
forecast_8486,2025-12-20 14:00:00,14475.305583154493,16039.632310169101,15412.802310826459
forecast_8487,2025-12-20 15:00:00,12533.833621449383,14560.931555151037,12347.846643675926
forecast_8488,2025-12-20 16:00:00,10875.193462570203,12280.199377144205,10476.801445353256
forecast_8489,2025-12-20 17:00:00,11630.147502101014,12936.384803710236,11397.080933711166
forecast_8490,2025-12-20 18:00:00,12578.27648786473,13669.16014073541,11140.592051714018
forecast_8491,2025-12-20 19:00:00,12642.498742017535,14160.069399709046,12723.942861948362
forecast_8492,2025-12-20 20:00:00,11149.609351338511,12713.654902922684,11074.898789405714
forecast_8493,2025-12-20 21:00:00,9847.929497554693,11610.313526401977,9992.958822159853
forecast_8494,2025-12-20 22:00:00,11025.628856822408,13226.142803103148,11586.090636299874
forecast_8495,2025-12-20 23:00:00,12847.70534921323,14451.318596173747,13614.047961318613
forecast_8496,2025-12-21 00:00:00,16611.234888056417,17189.943207107768,15796.315078515194
forecast_8497,2025-12-21 01:00:00,20379.42787100643,19785.789975306947,19524.681199696173
forecast_8498,2025-12-21 02:00:00,19755.04620979556,19226.963812608148,19087.47450150007
forecast_8499,2025-12-21 03:00:00,19732.468640806972,18985.357760872485,21000.0
forecast_8500,2025-12-21 04:00:00,19653.432925009874,18932.02081990464,20934.43953670382
forecast_8501,2025-12-21 05:00:00,19360.901290264486,18997.33184949193,20466.661685156836
forecast_8502,2025-12-21 06:00:00,19240.260684584868,18745.96414522499,19682.769863587597
forecast_8503,2025-12-21 07:00:00,18555.42302462185,18538.45365350683,19338.693833885423
forecast_8504,2025-12-21 08:00:00,18387.92996671707,18524.233115204803,19385.239092018262
forecast_8505,2025-12-21 09:00:00,15716.668072793067,16911.79776955861,15425.30404512577
forecast_8506,2025-12-21 10:00:00,13714.32071723144,14795.333484572428,12594.961029852991
forecast_8507,2025-12-21 11:00:00,12919.118227361874,13527.921476129079,11226.306548792656
forecast_8508,2025-12-21 12:00:00,12242.253633224958,12743.54863886195,10173.608497624507
forecast_8509,2025-12-21 13:00:00,10265.09368642955,10593.78509646077,7386.584977210693
forecast_8510,2025-12-21 14:00:00,7515.215461591648,7907.061274904277,5502.899016132173
forecast_8511,2025-12-21 15:00:00,5811.922807011025,5292.651663600262,4079.623278047632
forecast_8512,2025-12-21 16:00:00,4940.602673865029,4032.407597022643,3373.611856286178
forecast_8513,2025-12-21 17:00:00,4046.2260010353566,3012.4154781074208,2836.8065107271495
forecast_8514,2025-12-21 18:00:00,3896.694939386178,3253.580681896595,2849.621899366971
forecast_8515,2025-12-21 19:00:00,3976.115676060779,3774.538797007215,3474.2843304108424
forecast_8516,2025-12-21 20:00:00,4222.278992403619,3667.0009454066567,3482.76899583697
forecast_8517,2025-12-21 21:00:00,3772.954826195351,3217.145065244391,3164.8475678898167
forecast_8518,2025-12-21 22:00:00,2890.3108001778346,2723.5014543128846,2733.364938053161
forecast_8519,2025-12-21 23:00:00,2076.8743021448563,2206.8688049472375,2515.869982949394
forecast_8520,2025-12-22 00:00:00,1731.4300076692125,2007.8438619650688,2323.472550780949
forecast_8521,2025-12-22 01:00:00,1687.5161926586522,1673.4730282672062,1617.169690485109
forecast_8522,2025-12-22 02:00:00,1728.0462293464736,1660.1545671596743,1524.9482500648176
forecast_8523,2025-12-22 03:00:00,1687.875041900826,1618.7213729890627,1574.3202789774514
forecast_8524,2025-12-22 04:00:00,1703.5447955707773,1626.0100992075047,1539.2159122658675
forecast_8525,2025-12-22 05:00:00,1840.5121857183558,1740.987550401411,1513.2453237928573
forecast_8526,2025-12-22 06:00:00,1828.423218436978,1691.554115553403,1538.4895739032604
forecast_8527,2025-12-22 07:00:00,2173.8083401017398,1946.0199735033889,1487.747849153303
forecast_8528,2025-12-22 08:00:00,2126.7644962067898,1892.8158430697308,1458.2891991676677
forecast_8529,2025-12-22 09:00:00,1900.3813642414184,1707.3684473334092,1359.684783819493
forecast_8530,2025-12-22 10:00:00,1766.4109366544096,1606.8068404239025,1375.2849129961955
forecast_8531,2025-12-22 11:00:00,1563.4993697777788,1498.6077708820703,1322.9397398859328
forecast_8532,2025-12-22 12:00:00,1431.9294536691086,1438.6075505521226,1471.4880090318902
forecast_8533,2025-12-22 13:00:00,1373.8783719546109,1589.0396008505918,1532.3216365130595
forecast_8534,2025-12-22 14:00:00,1392.3876753183265,1433.270244137735,1729.5114866840445
forecast_8535,2025-12-22 15:00:00,1467.944470039413,1461.9882268258139,1663.4518821918568
forecast_8536,2025-12-22 16:00:00,1485.8606274352387,1422.6823914071167,1666.781972100136
forecast_8537,2025-12-22 17:00:00,1576.8066313862328,1521.344100371024,1691.3626562584966
forecast_8538,2025-12-22 18:00:00,1668.1912684210886,1507.0441577614793,1631.7131308987477
forecast_8539,2025-12-22 19:00:00,1543.475554825785,1957.6284539537314,2156.892699801907
forecast_8540,2025-12-22 20:00:00,1678.8709378560152,1908.796993567597,1874.4759115265792
forecast_8541,2025-12-22 21:00:00,2323.3766548981826,2595.041990819247,2213.2887658161408
forecast_8542,2025-12-22 22:00:00,3791.401122354422,3963.9667738544476,2690.426969722811
forecast_8543,2025-12-22 23:00:00,4089.2518040215823,4476.193604807967,3534.377204170245
forecast_8544,2025-12-23 00:00:00,3316.5229146269694,3958.2607937720168,3133.2784962377636
forecast_8545,2025-12-23 01:00:00,3907.5242629002923,4230.652093610235,2518.428742573645
forecast_8546,2025-12-23 02:00:00,5446.973826671685,5796.326624597581,3590.129579455195
forecast_8547,2025-12-23 03:00:00,5713.895985499696,6313.765725488113,4037.826312743152
forecast_8548,2025-12-23 04:00:00,5284.366811389418,5354.314085877775,3565.6845030752584
forecast_8549,2025-12-23 05:00:00,5048.111668296271,5568.498007873772,3692.6708616292117
forecast_8550,2025-12-23 06:00:00,6237.196948537478,7195.698730444556,3974.5926176659323
forecast_8551,2025-12-23 07:00:00,6381.655141476861,6821.534792704822,4142.837182523452
forecast_8552,2025-12-23 08:00:00,6387.3975973846855,7369.311940511849,5121.4303950765225
forecast_8553,2025-12-23 09:00:00,6795.192638867346,7634.976414292817,5567.042120823711
forecast_8554,2025-12-23 10:00:00,6663.973847376964,7661.551071142843,5535.825851277034
forecast_8555,2025-12-23 11:00:00,6734.768778754774,8836.619000508577,7030.26824453586
forecast_8556,2025-12-23 12:00:00,7321.815769173659,9497.016620665161,7574.650293809621
forecast_8557,2025-12-23 13:00:00,7373.38850784413,8818.498820260453,6375.722508889699
forecast_8558,2025-12-23 14:00:00,6827.895966125831,8277.486399630838,5841.011015943976
forecast_8559,2025-12-23 15:00:00,6169.725523172467,7437.381471743611,5870.817612440482
forecast_8560,2025-12-23 16:00:00,4815.016318092617,5308.720472772477,3995.1514049633215
forecast_8561,2025-12-23 17:00:00,4993.866180943829,5187.193209070284,3623.5186020515584
forecast_8562,2025-12-23 18:00:00,7808.774936245674,8801.034437790628,4733.661913175702
forecast_8563,2025-12-23 19:00:00,7650.3710461086275,9630.427732598935,6141.742034996298
forecast_8564,2025-12-23 20:00:00,9389.601368191878,10830.124317589944,7680.288510358204
forecast_8565,2025-12-23 21:00:00,9552.371263916462,11051.84125807154,7911.2641707475095
forecast_8566,2025-12-23 22:00:00,11289.635971429332,12994.481446491689,9948.232938628727
forecast_8567,2025-12-23 23:00:00,10940.405054119634,12902.095002901258,10353.034256153733
forecast_8568,2025-12-24 00:00:00,10318.806994280421,12370.78241534628,9544.964987616448
forecast_8569,2025-12-24 01:00:00,5746.900623452548,6250.384598634201,4279.67908166883
forecast_8570,2025-12-24 02:00:00,5624.538708514425,5823.944882453996,4123.0637100499425
forecast_8571,2025-12-24 03:00:00,4201.133127022053,3903.950259498053,2511.7771423776358
forecast_8572,2025-12-24 04:00:00,3536.12151363151,3128.3046899060328,2098.5899657967543
forecast_8573,2025-12-24 05:00:00,3194.5775988772807,2869.201948589345,1808.343576637024
forecast_8574,2025-12-24 06:00:00,2425.7420994445565,2379.4909319390063,1726.1088972433279
forecast_8575,2025-12-24 07:00:00,1999.2929307481713,1971.5634845816708,1509.3744367180425
forecast_8576,2025-12-24 08:00:00,1784.5183988788385,1739.091138772576,1459.4729882228012
forecast_8577,2025-12-24 09:00:00,1651.707537485947,1529.5421390612678,1275.1876555879248
forecast_8578,2025-12-24 10:00:00,1464.2157349117838,1485.724099174585,1474.8187214598738
forecast_8579,2025-12-24 11:00:00,1443.447384338379,1471.6797201638828,1488.8381356347884
forecast_8580,2025-12-24 12:00:00,1401.917395477295,1373.9857385835173,1633.3201502683003
forecast_8581,2025-12-24 13:00:00,1460.8708551991422,1430.8134330470207,1816.9041268185663
forecast_8582,2025-12-24 14:00:00,1456.9484798618537,1426.5926717293269,1764.773826250067
forecast_8583,2025-12-24 15:00:00,1407.5168833937232,1298.002664834062,1621.4291554536476
forecast_8584,2025-12-24 16:00:00,1386.6939443078743,1295.2541492386756,1578.5941610605432
forecast_8585,2025-12-24 17:00:00,1408.4469144780364,1331.9087389614886,1568.6861347757363
forecast_8586,2025-12-24 18:00:00,1412.8838219090048,1390.218945095114,1593.4624883576769
forecast_8587,2025-12-24 19:00:00,1380.8928540303414,1630.2329265695075,2022.7098969725969
forecast_8588,2025-12-24 20:00:00,1456.360914443348,1772.3172503577907,2060.4558727246285
forecast_8589,2025-12-24 21:00:00,1616.9371615156695,1910.427669471883,2086.3426337790224
forecast_8590,2025-12-24 22:00:00,1532.3454796369285,1913.0223785508506,2174.2629528839484
forecast_8591,2025-12-24 23:00:00,1693.837582489574,1987.340412965039,2201.6032618048594
forecast_8592,2025-12-25 00:00:00,2199.7788997893895,2347.8132239453425,2402.3250722782604
forecast_8593,2025-12-25 01:00:00,1978.8634608600437,1867.960318232827,1466.9774477004464
forecast_8594,2025-12-25 02:00:00,2985.9600111091454,2817.4425763607687,2188.6956215097207
forecast_8595,2025-12-25 03:00:00,3968.287528655761,4165.262245991616,3021.4826030112818
forecast_8596,2025-12-25 04:00:00,5865.290744090533,6061.180926299054,4156.391456353331
forecast_8597,2025-12-25 05:00:00,6886.641993638945,7690.139037957781,4778.966155108481
forecast_8598,2025-12-25 06:00:00,8330.389149531879,9306.906847775384,6008.736411674952
forecast_8599,2025-12-25 07:00:00,11092.044787906589,12319.004646013507,9126.28742286977
forecast_8600,2025-12-25 08:00:00,13538.358741390333,14789.730491891762,12146.099574063086
forecast_8601,2025-12-25 09:00:00,14672.741661238188,16103.986006716474,13908.8432306392
forecast_8602,2025-12-25 10:00:00,15124.365790961298,16042.2694815995,13981.348085236164
forecast_8603,2025-12-25 11:00:00,15792.952386677169,15858.733395632067,15373.135770433983
forecast_8604,2025-12-25 12:00:00,15582.915200926896,15031.653014972564,14943.754011831901
forecast_8605,2025-12-25 13:00:00,15979.692309699103,15496.538814813684,15430.662382443299
forecast_8606,2025-12-25 14:00:00,15821.941185105417,15223.76589336303,15241.583368283491
forecast_8607,2025-12-25 15:00:00,16049.38178695749,15352.372448235632,15875.457148556663
forecast_8608,2025-12-25 16:00:00,16358.578963051974,15846.101594986327,16614.119410587096
forecast_8609,2025-12-25 17:00:00,16633.11118432597,16363.676492711173,17371.086224088307
forecast_8610,2025-12-25 18:00:00,16846.799562837045,16880.412712489222,18000.8656653079
forecast_8611,2025-12-25 19:00:00,16568.190487431297,16759.969627866245,18301.31956069272
forecast_8612,2025-12-25 20:00:00,17492.220627842227,17602.24023786146,20044.158746086887
forecast_8613,2025-12-25 21:00:00,17670.389331141894,17852.313236819464,20428.839452423297
forecast_8614,2025-12-25 22:00:00,17452.287754631565,17723.493518982923,20256.946162358177
forecast_8615,2025-12-25 23:00:00,17799.285942603397,18333.34161031209,20999.181423343918
forecast_8616,2025-12-26 00:00:00,18260.36699084002,18647.311439202786,20839.723323754042
forecast_8617,2025-12-26 01:00:00,17628.221059246138,17307.718164598795,18339.271218258396
forecast_8618,2025-12-26 02:00:00,16372.977074698993,16327.454031523184,16560.74186179277
forecast_8619,2025-12-26 03:00:00,15579.628551202299,15850.501421206642,13262.438748809074
forecast_8620,2025-12-26 04:00:00,14540.43926558955,15266.293440586018,11801.568248770078
forecast_8621,2025-12-26 05:00:00,13696.030794377642,14970.341686546146,11339.363704938445
forecast_8622,2025-12-26 06:00:00,13592.879366732246,14993.206720979178,10744.732910284743
forecast_8623,2025-12-26 07:00:00,13417.08468432354,14640.69003344488,10692.974007671923
