forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_7680,2025-11-17 00:00:00,19219.74601252592,19309.674084031954,18588.601235458955
forecast_7681,2025-11-17 01:00:00,19279.738967350782,19331.88042555012,18544.542442800976
forecast_7682,2025-11-17 02:00:00,19803.924109049753,19530.014726704256,18650.336928641944
forecast_7683,2025-11-17 03:00:00,19538.514795266015,19309.986540282895,18496.949099959762
forecast_7684,2025-11-17 04:00:00,18850.42494672468,19246.429410905443,18530.819355994536
forecast_7685,2025-11-17 05:00:00,19154.570547466454,19133.811698160574,18618.185445436946
forecast_7686,2025-11-17 06:00:00,19220.741732430364,19225.40155723642,18802.91144401023
forecast_7687,2025-11-17 07:00:00,19683.391354807176,19348.690807288443,18891.91819907322
forecast_7688,2025-11-17 08:00:00,19109.08851384437,19261.14080013951,17907.161100646008
forecast_7689,2025-11-17 09:00:00,17847.661642194238,18026.68493094008,16681.132911289023
forecast_7690,2025-11-17 10:00:00,15345.592910382196,15956.073923033098,14056.128805763696
forecast_7691,2025-11-17 11:00:00,14419.177528567121,14725.509081200682,12711.165173048088
forecast_7692,2025-11-17 12:00:00,13544.02422446471,13634.1108750972,10964.390220562653
forecast_7693,2025-11-17 13:00:00,13760.460311617555,12994.40770248059,10503.073978562797
forecast_7694,2025-11-17 14:00:00,13248.19844643383,12995.09520198249,10250.09894494596
forecast_7695,2025-11-17 15:00:00,13022.962266063367,12752.95002101739,10073.68927578586
forecast_7696,2025-11-17 16:00:00,12934.26962445366,12833.240100367999,10473.928185635217
forecast_7697,2025-11-17 17:00:00,14050.25854781886,14226.667232382853,12679.405132540716
forecast_7698,2025-11-17 18:00:00,14306.90476929826,14585.245868030936,13883.516801020609
forecast_7699,2025-11-17 19:00:00,15017.380722140444,15163.258708788437,14211.41894893523
forecast_7700,2025-11-17 20:00:00,14976.513637120759,15637.998157524333,15613.17120454132
forecast_7701,2025-11-17 21:00:00,15345.580748003524,17001.271779673752,15131.892748452075
forecast_7702,2025-11-17 22:00:00,16712.854037058325,17630.39392442683,16395.895371400547
forecast_7703,2025-11-17 23:00:00,17913.953283095783,18583.161468587918,17375.308224586617
forecast_7704,2025-11-18 00:00:00,17899.051641162616,18466.760366168208,16447.894674966137
forecast_7705,2025-11-18 01:00:00,17186.861227927428,18114.454785682636,15930.340603242024
forecast_7706,2025-11-18 02:00:00,16494.003719414242,17762.709706043228,15564.112967925566
forecast_7707,2025-11-18 03:00:00,16567.11344260709,17884.862023057718,14494.63913386263
forecast_7708,2025-11-18 04:00:00,16677.537196632147,17475.39941670523,14452.286192497144
forecast_7709,2025-11-18 05:00:00,16114.601839530576,17777.189949203097,14371.7278198396
forecast_7710,2025-11-18 06:00:00,16085.927513552346,17166.874022517695,16138.239186019018
forecast_7711,2025-11-18 07:00:00,16480.657305887842,17860.812537979447,16520.91934105634
forecast_7712,2025-11-18 08:00:00,16561.519561109206,16553.755054697544,15033.157390287035
forecast_7713,2025-11-18 09:00:00,15243.142283743146,15177.08299348652,14070.725227669363
forecast_7714,2025-11-18 10:00:00,13820.219935797992,12780.080980050006,11949.68668130778
forecast_7715,2025-11-18 11:00:00,12744.92567233422,12736.489720306425,10192.380110797303
forecast_7716,2025-11-18 12:00:00,12591.32857191114,11338.433963266838,9599.09883664118
forecast_7717,2025-11-18 13:00:00,11528.480508849032,11027.51970252659,8691.623497596951
forecast_7718,2025-11-18 14:00:00,12105.62485037371,10439.439353926928,8519.543493539742
forecast_7719,2025-11-18 15:00:00,11360.58049846181,9764.586245178332,7933.923480563496
forecast_7720,2025-11-18 16:00:00,9773.314458150888,7659.841515470736,6311.75982419363
forecast_7721,2025-11-18 17:00:00,8764.235880832903,7406.208147624138,5988.2181473693645
forecast_7722,2025-11-18 18:00:00,7181.9547277002275,6427.780541174298,4861.435587890576
forecast_7723,2025-11-18 19:00:00,7037.061888465369,6916.924345402514,4893.216253180961
forecast_7724,2025-11-18 20:00:00,7232.315209585103,6635.506009791496,5804.097274187208
forecast_7725,2025-11-18 21:00:00,8854.022792461123,9022.677624989286,7717.930696063205
forecast_7726,2025-11-18 22:00:00,10066.536358312735,9281.539536330838,7078.7911707963285
forecast_7727,2025-11-18 23:00:00,10825.994326579925,9758.279137749903,6962.021638500728
forecast_7728,2025-11-19 00:00:00,9181.904989164397,8976.22524903554,6103.87373962542
forecast_7729,2025-11-19 01:00:00,13990.359152153147,11709.098229401845,9862.303841232631
forecast_7730,2025-11-19 02:00:00,12669.90865817415,12067.922213589316,8349.936880326946
forecast_7731,2025-11-19 03:00:00,11141.63224086405,9804.068126224407,6831.884584819163
forecast_7732,2025-11-19 04:00:00,9758.902290622102,8557.180951447865,5789.696781721895
forecast_7733,2025-11-19 05:00:00,8307.369695245954,6480.310968062022,4417.5709228014275
forecast_7734,2025-11-19 06:00:00,6677.764798946462,5113.188902406335,3694.234939221403
forecast_7735,2025-11-19 07:00:00,5225.885579348479,3760.1117216231896,2859.9716565982135
forecast_7736,2025-11-19 08:00:00,4319.709019006499,3357.7898036135407,2649.75913586619
forecast_7737,2025-11-19 09:00:00,4022.5353387832038,3076.6278485534276,2131.22139469074
forecast_7738,2025-11-19 10:00:00,3119.484482075322,2529.1311293916683,1569.2146196880517
forecast_7739,2025-11-19 11:00:00,2350.670204081023,1797.287381333461,1248.0887512443692
forecast_7740,2025-11-19 12:00:00,1957.1504249561835,1546.4870589131951,1173.5658294772875
forecast_7741,2025-11-19 13:00:00,2277.447812977891,1549.8955990172483,1235.0594959787202
forecast_7742,2025-11-19 14:00:00,2558.3788145437125,1858.7232887973862,1452.711911459534
forecast_7743,2025-11-19 15:00:00,3567.0640405402123,2843.0060354993907,1985.0230831163267
forecast_7744,2025-11-19 16:00:00,4825.686218148032,3805.9929369513657,2820.4125688834242
forecast_7745,2025-11-19 17:00:00,7802.177657293537,5926.854867428714,4802.188274800921
forecast_7746,2025-11-19 18:00:00,11074.08380351882,8336.684090336934,7621.119252049475
forecast_7747,2025-11-19 19:00:00,14543.545129724424,11347.747056022203,10172.822355623255
forecast_7748,2025-11-19 20:00:00,16790.802889447197,13233.405697997374,12786.386483914484
forecast_7749,2025-11-19 21:00:00,18588.19020065378,18118.525802021166,14894.081504252494
forecast_7750,2025-11-19 22:00:00,20250.88413268828,19174.49438031411,17046.193612727093
forecast_7751,2025-11-19 23:00:00,21104.56864108351,19892.211510038465,17818.889648685075
forecast_7752,2025-11-20 00:00:00,21193.58480961815,20138.926229935703,18192.846522723143
forecast_7753,2025-11-20 01:00:00,21341.285482775475,20061.818543489608,18264.880081783827
forecast_7754,2025-11-20 02:00:00,21226.862390402934,20297.876548887467,18614.67060185715
forecast_7755,2025-11-20 03:00:00,21301.20549204353,20523.881352980658,18802.41634420595
forecast_7756,2025-11-20 04:00:00,21207.856939567377,20405.671581596853,18708.064315652533
forecast_7757,2025-11-20 05:00:00,20923.352260304502,20316.48518207114,17831.92060696472
forecast_7758,2025-11-20 06:00:00,21240.963862398865,20635.063107489303,18793.510011322986
forecast_7759,2025-11-20 07:00:00,21220.592845200197,20675.010497124338,19028.053953621355
forecast_7760,2025-11-20 08:00:00,20466.747840525954,20131.958397293445,18058.84762232904
forecast_7761,2025-11-20 09:00:00,20127.852467854187,19645.149732227437,18859.076991355265
forecast_7762,2025-11-20 10:00:00,18377.844452374018,18965.80881836613,18038.48292599315
forecast_7763,2025-11-20 11:00:00,19629.491713559088,19398.446210104164,18257.186408839832
forecast_7764,2025-11-20 12:00:00,18299.481763131575,18430.550141273692,17177.414807101173
forecast_7765,2025-11-20 13:00:00,18607.628433997124,18321.09829511414,17278.73782992614
forecast_7766,2025-11-20 14:00:00,18657.61337598186,18274.45445017638,17674.884941219017
forecast_7767,2025-11-20 15:00:00,18142.78359417554,18142.722974586537,17296.604052610128
forecast_7768,2025-11-20 16:00:00,19171.28755989509,18791.681961191567,18074.913663931147
forecast_7769,2025-11-20 17:00:00,19245.97452204887,18658.714979661316,17845.338965157855
forecast_7770,2025-11-20 18:00:00,19496.426569920222,18690.759397891383,18026.289602528257
forecast_7771,2025-11-20 19:00:00,19275.77031991066,18409.53356082502,17734.38350266625
forecast_7772,2025-11-20 20:00:00,19329.999356060573,18523.114735662864,18161.42609841262
forecast_7773,2025-11-20 21:00:00,18799.849902815422,18627.740865080348,17894.468380913837
forecast_7774,2025-11-20 22:00:00,19053.331338848802,18488.515705235524,17949.516029993418
forecast_7775,2025-11-20 23:00:00,18594.464205523742,19024.474012254595,18259.932805400917
forecast_7776,2025-11-21 00:00:00,18359.00776778647,18661.659839647193,17194.710154761982
forecast_7777,2025-11-21 01:00:00,17501.66494339725,18133.5377635012,15551.95962238594
forecast_7778,2025-11-21 02:00:00,17028.243567846905,17505.902761097543,15408.957844103363
forecast_7779,2025-11-21 03:00:00,16872.397211383814,16936.198138609045,14890.921979517188
forecast_7780,2025-11-21 04:00:00,16684.30105771369,17659.8706398853,15211.464092957476
forecast_7781,2025-11-21 05:00:00,17908.78423613413,17780.80933265278,16601.79223969006
forecast_7782,2025-11-21 06:00:00,18404.087458675753,18144.84064132494,15023.425357558841
forecast_7783,2025-11-21 07:00:00,18441.140744792232,18420.426255509647,15394.39363589789
forecast_7784,2025-11-21 08:00:00,17710.95173400561,18042.302238898945,15421.444204651483
forecast_7785,2025-11-21 09:00:00,16329.882852660086,17404.45017013489,14340.006812821253
forecast_7786,2025-11-21 10:00:00,15438.962334105872,16809.313077538085,15282.144706865365
forecast_7787,2025-11-21 11:00:00,15544.340786252364,16512.453621136112,13808.8327719006
forecast_7788,2025-11-21 12:00:00,16212.788952219025,16100.400088690916,13325.775525694466
forecast_7789,2025-11-21 13:00:00,14904.336319942993,14642.88141631319,12803.094305520523
forecast_7790,2025-11-21 14:00:00,15019.567388348645,15150.788542398861,12761.465168833136
forecast_7791,2025-11-21 15:00:00,15140.414892407809,14702.817460150414,13644.122386020366
forecast_7792,2025-11-21 16:00:00,16213.8823788115,15611.643829844164,15257.99184161668
forecast_7793,2025-11-21 17:00:00,17191.838133970767,17398.757724297895,16228.276099527375
forecast_7794,2025-11-21 18:00:00,17726.467911005515,17739.329604647195,16650.81043445892
forecast_7795,2025-11-21 19:00:00,17533.348553665244,18051.51336952313,17019.45464742985
forecast_7796,2025-11-21 20:00:00,17936.240143090683,18482.5312357848,17409.01334494612
forecast_7797,2025-11-21 21:00:00,17660.674465855835,18589.170097635335,17560.67616263607
forecast_7798,2025-11-21 22:00:00,18014.55803602832,18868.264610537724,17567.490633532143
forecast_7799,2025-11-21 23:00:00,18574.732762160114,18461.863767093546,17869.462115335875
forecast_7800,2025-11-22 00:00:00,18576.574613009117,18771.827685147833,16470.85946726087
forecast_7801,2025-11-22 01:00:00,19380.827078580645,19517.382457724878,16711.65262778689
forecast_7802,2025-11-22 02:00:00,19926.99155709918,19394.744619371737,17375.3539735661
forecast_7803,2025-11-22 03:00:00,19658.4419253737,19516.727284541008,17136.256227831334
forecast_7804,2025-11-22 04:00:00,20204.687591009828,19731.043208056082,17010.78644865124
forecast_7805,2025-11-22 05:00:00,20137.821900677034,20007.42272328078,17445.678842182384
forecast_7806,2025-11-22 06:00:00,20582.037705951214,19769.378169983207,17240.168229868497
forecast_7807,2025-11-22 07:00:00,20731.596396022207,19595.046921122477,16980.13007543846
forecast_7808,2025-11-22 08:00:00,20130.851234485763,19236.254965423297,15468.862547719888
forecast_7809,2025-11-22 09:00:00,18171.454231144253,16854.315744443193,13020.587069266643
forecast_7810,2025-11-22 10:00:00,15971.657507375325,15779.338587651197,12262.214796498072
forecast_7811,2025-11-22 11:00:00,13893.953393462438,14906.861919263329,10919.511843684604
forecast_7812,2025-11-22 12:00:00,12779.432062321692,13358.411208488742,10623.193566914131
forecast_7813,2025-11-22 13:00:00,12160.266074646743,12733.449114703457,9576.16234455218
forecast_7814,2025-11-22 14:00:00,13137.818539656566,13129.989316669398,9895.0944817053
forecast_7815,2025-11-22 15:00:00,14233.229067074111,13722.318869280893,11049.485187413142
forecast_7816,2025-11-22 16:00:00,14114.881671765032,14149.87772593136,12479.765077952929
forecast_7817,2025-11-22 17:00:00,17270.906861047166,16264.259064636875,14491.52973256228
forecast_7818,2025-11-22 18:00:00,18523.352998698338,17530.588607463596,15808.993700415502
forecast_7819,2025-11-22 19:00:00,19770.868075883343,19015.894257521093,17089.795970553354
forecast_7820,2025-11-22 20:00:00,20180.228614863423,19512.756760935667,17295.200546255583
forecast_7821,2025-11-22 21:00:00,20720.40475969145,19641.488697313624,17776.195581441472
forecast_7822,2025-11-22 22:00:00,20861.72770477154,19258.1362775635,17417.064968064617
forecast_7823,2025-11-22 23:00:00,21238.178865559188,19707.53849503443,18095.69897685473
forecast_7824,2025-11-23 00:00:00,21329.558689514168,20119.268158396113,17735.001646003406
forecast_7825,2025-11-23 01:00:00,21200.93003502124,19826.023889357264,18484.82165566745
forecast_7826,2025-11-23 02:00:00,21026.607854645306,20377.34151995942,18074.852890944872
forecast_7827,2025-11-23 03:00:00,21231.62134556215,20627.697671814207,18490.474052333833
forecast_7828,2025-11-23 04:00:00,21234.86316692458,20833.852722707266,19239.608000891407
forecast_7829,2025-11-23 05:00:00,21283.623844997397,20676.36715048539,18205.63140283122
forecast_7830,2025-11-23 06:00:00,21358.053145644597,20305.831691567964,17839.42847700895
forecast_7831,2025-11-23 07:00:00,21391.81669300744,20015.547774707047,18153.754469663476
forecast_7832,2025-11-23 08:00:00,21153.281227824562,19472.452324468584,17956.7243447577
forecast_7833,2025-11-23 09:00:00,19905.191816346607,18963.023046663628,17153.394217120807
forecast_7834,2025-11-23 10:00:00,19458.43979305346,18265.47961143116,16788.024609399232
forecast_7835,2025-11-23 11:00:00,17304.519478320828,17382.703506426173,14419.862104536025
forecast_7836,2025-11-23 12:00:00,17706.097004368537,17630.383037430318,15028.531733987802
forecast_7837,2025-11-23 13:00:00,15451.810126538261,15275.284112213003,12748.168187410798
forecast_7838,2025-11-23 14:00:00,12947.160842167805,12716.12132160078,10727.79380242629
forecast_7839,2025-11-23 15:00:00,13417.51185554786,13443.957071516095,10293.243812088496
forecast_7840,2025-11-23 16:00:00,13425.120183119652,13175.963141268228,10744.654637390868
forecast_7841,2025-11-23 17:00:00,15283.014939971386,14588.916520500039,12302.850549328003
forecast_7842,2025-11-23 18:00:00,17816.54343705555,16398.830331041405,13776.185166286596
forecast_7843,2025-11-23 19:00:00,19087.53548767163,18258.853559778687,16358.120672481116
forecast_7844,2025-11-23 20:00:00,18853.850314980224,18257.105436828973,16525.128925070436
forecast_7845,2025-11-23 21:00:00,18543.200324905116,17888.01173618812,16059.074180088133
forecast_7846,2025-11-23 22:00:00,17358.328606084702,16745.384236062197,15107.211043713429
forecast_7847,2025-11-23 23:00:00,15759.237150019184,16462.152627878564,14510.582497068348
forecast_7848,2025-11-24 00:00:00,15518.874006996024,15498.68262552526,13866.443094196884
forecast_7849,2025-11-24 01:00:00,16864.92277004038,17550.328429619964,14404.256825320466
forecast_7850,2025-11-24 02:00:00,16919.628527916073,17783.97288274266,14743.050698890625
forecast_7851,2025-11-24 03:00:00,17269.351272339503,17399.31810855718,14024.991282870136
forecast_7852,2025-11-24 04:00:00,14232.915654378376,15411.896969017127,12897.596924386384
forecast_7853,2025-11-24 05:00:00,12440.611408981604,13275.173692916536,10359.503714630331
forecast_7854,2025-11-24 06:00:00,13105.669654746687,14358.092733205665,11907.746315625995
forecast_7855,2025-11-24 07:00:00,14036.153370987007,15841.230637969478,11975.061028210082
forecast_7856,2025-11-24 08:00:00,12715.652569220247,14094.684386515808,10786.28116730881
forecast_7857,2025-11-24 09:00:00,10720.032475080974,11348.014419582492,8494.63332765223
forecast_7858,2025-11-24 10:00:00,8858.7256181144,8022.383632451313,7258.185566231166
forecast_7859,2025-11-24 11:00:00,10908.97618954521,10588.136448341002,9677.136810660273
forecast_7860,2025-11-24 12:00:00,10350.698368091695,10213.851425838808,8649.546853191168
forecast_7861,2025-11-24 13:00:00,10936.781081969804,11869.612442809006,10796.684174864808
forecast_7862,2025-11-24 14:00:00,11850.018841129735,12865.832233149515,11366.324202683858
forecast_7863,2025-11-24 15:00:00,11168.469837038798,11896.436057962486,10858.094414118354
forecast_7864,2025-11-24 16:00:00,10454.120390120437,10318.848686368892,9286.935546022667
forecast_7865,2025-11-24 17:00:00,10097.95841336927,11043.23846115518,9504.984493793378
forecast_7866,2025-11-24 18:00:00,9591.774255704706,10690.645741935516,9535.930510557533
forecast_7867,2025-11-24 19:00:00,9449.370894325162,10451.57375312921,9171.91194280645
forecast_7868,2025-11-24 20:00:00,11163.289734774327,11774.865889376733,9747.140272663562
forecast_7869,2025-11-24 21:00:00,11471.052488318786,12741.090111829988,10285.178041047131
forecast_7870,2025-11-24 22:00:00,11367.178047315338,12712.512202215728,10299.036833290025
forecast_7871,2025-11-24 23:00:00,12369.019632867594,13527.27593010146,10616.885973301944
