forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_7180,2025-10-27 04:00:00,19379.20306228069,19271.450950484246,17296.94758235516
forecast_7181,2025-10-27 05:00:00,18031.763641039975,17922.445669470126,15365.737979803065
forecast_7182,2025-10-27 06:00:00,15272.634297192788,15815.11158531061,12462.068021998786
forecast_7183,2025-10-27 07:00:00,14452.639852204868,14604.65160338002,11740.355505457588
forecast_7184,2025-10-27 08:00:00,13500.35743826915,13590.80342456867,11229.34936695286
forecast_7185,2025-10-27 09:00:00,13203.879544665242,13522.590090788215,11008.343109667423
forecast_7186,2025-10-27 10:00:00,12397.931327520986,12300.763059556215,10314.570511372653
forecast_7187,2025-10-27 11:00:00,11876.04215914563,11613.445624453947,10026.151574950796
forecast_7188,2025-10-27 12:00:00,13073.492883413253,12041.127107906144,10147.259494022834
forecast_7189,2025-10-27 13:00:00,13877.581522394288,12235.716651346303,10154.282756823837
forecast_7190,2025-10-27 14:00:00,14464.422903356897,12666.654549906412,10784.74163008658
forecast_7191,2025-10-27 15:00:00,14934.948265329545,13234.21045648207,11109.436663962548
forecast_7192,2025-10-27 16:00:00,15197.750125892082,13547.75524640222,11292.47529237935
forecast_7193,2025-10-27 17:00:00,16893.750272772257,15506.391368023964,14419.920711532575
forecast_7194,2025-10-27 18:00:00,15822.472696859988,14310.351214181524,12720.376861075933
forecast_7195,2025-10-27 19:00:00,15286.597551105506,14081.617362355206,12221.291771365175
forecast_7196,2025-10-27 20:00:00,15011.525934427114,13540.465762968695,11808.353549656007
forecast_7197,2025-10-27 21:00:00,14443.895243871852,13287.487458428528,11586.80590913751
forecast_7198,2025-10-27 22:00:00,14202.215537303166,13463.96006716132,11820.772993403796
forecast_7199,2025-10-27 23:00:00,13274.808790115987,12619.577463614542,10311.016240819197
forecast_7200,2025-10-28 00:00:00,12514.92414919098,12376.88233934624,8099.9248982074305
forecast_7201,2025-10-28 01:00:00,13971.104186091352,14379.486099921516,13207.812375099711
forecast_7202,2025-10-28 02:00:00,14119.542818851429,15033.447793792084,12164.829412150006
forecast_7203,2025-10-28 03:00:00,13894.815692469692,15009.033295702468,10783.259997636262
forecast_7204,2025-10-28 04:00:00,13697.608978248845,14027.045476623023,9593.303324654175
forecast_7205,2025-10-28 05:00:00,12962.043691819053,12592.187962059295,9154.109756186892
forecast_7206,2025-10-28 06:00:00,12934.629685519762,12346.176192625353,8584.65645226734
forecast_7207,2025-10-28 07:00:00,13123.738002352482,12924.241936870425,8097.597188564613
forecast_7208,2025-10-28 08:00:00,11401.184371017678,11232.568725946598,7204.366948301463
forecast_7209,2025-10-28 09:00:00,9001.914253069644,8636.385381398537,5308.436047573958
forecast_7210,2025-10-28 10:00:00,6556.972542961115,5944.452261021072,3753.7446993653543
forecast_7211,2025-10-28 11:00:00,4864.397550067118,4336.263634946095,2853.426221688152
forecast_7212,2025-10-28 12:00:00,4629.32420404002,3961.3305283720615,3117.268087197938
forecast_7213,2025-10-28 13:00:00,5980.321090168572,4665.536273219078,3415.813159730888
forecast_7214,2025-10-28 14:00:00,6219.447965563545,4810.21710994475,3748.3685272015723
forecast_7215,2025-10-28 15:00:00,6099.956638126412,4512.442925378529,3579.196315910661
forecast_7216,2025-10-28 16:00:00,5672.187951491677,4380.512060316424,3401.50466768434
forecast_7217,2025-10-28 17:00:00,4668.811805696021,4282.720721828866,3136.353834658367
forecast_7218,2025-10-28 18:00:00,6876.1590073718835,6573.400212973805,5521.252400628379
forecast_7219,2025-10-28 19:00:00,9182.671537684259,8455.155898398272,6567.1387161169005
forecast_7220,2025-10-28 20:00:00,10454.258379717883,10150.901205300042,8049.195661967078
forecast_7221,2025-10-28 21:00:00,10732.50282846985,10409.33040480155,7982.81740694454
forecast_7222,2025-10-28 22:00:00,10174.390977007244,10196.259134041162,7301.223885295213
forecast_7223,2025-10-28 23:00:00,9894.879590740255,9739.502281615207,6828.961112886781
forecast_7224,2025-10-29 00:00:00,9331.592402589697,8993.237760960277,6541.7503625347845
forecast_7225,2025-10-29 01:00:00,6468.138801064753,6165.684390806514,4222.6420485363105
forecast_7226,2025-10-29 02:00:00,6526.941022644229,5974.240975165095,4051.8438461086216
forecast_7227,2025-10-29 03:00:00,6487.349975151975,5776.308002370818,4033.012603261305
forecast_7228,2025-10-29 04:00:00,6720.259702552699,5534.6044406882875,4086.9816612504364
forecast_7229,2025-10-29 05:00:00,6205.585078589761,4908.48410559314,3537.914763334025
forecast_7230,2025-10-29 06:00:00,4853.494668554014,3990.618345479407,2756.776694054883
forecast_7231,2025-10-29 07:00:00,4410.904539078963,3626.8738746442677,2342.3297402905714
forecast_7232,2025-10-29 08:00:00,3657.9082916285665,3350.398270925041,2177.968344770643
forecast_7233,2025-10-29 09:00:00,2323.8380801424323,2220.670697355052,1634.6389697475606
forecast_7234,2025-10-29 10:00:00,1511.96426285565,1513.3427938218076,1065.957717339341
forecast_7235,2025-10-29 11:00:00,1590.0933620220671,1562.2106865737537,1077.942153556612
forecast_7236,2025-10-29 12:00:00,1627.797478696012,1574.7977886351828,1095.289352998285
forecast_7237,2025-10-29 13:00:00,1515.112256419363,1533.7138942988552,1059.2614957274147
forecast_7238,2025-10-29 14:00:00,1538.4061823246152,1571.4615202621112,1086.7892024431444
forecast_7239,2025-10-29 15:00:00,1513.3770169049235,1618.5146388027147,1099.727402903603
forecast_7240,2025-10-29 16:00:00,1573.8895295727366,1613.4811483147914,1070.9768370699667
forecast_7241,2025-10-29 17:00:00,1472.6414811243033,1506.752318534487,1076.3257932998933
forecast_7242,2025-10-29 18:00:00,1523.546467305611,1688.383096570815,1084.345688533783
forecast_7243,2025-10-29 19:00:00,3059.80461148043,2703.617319173229,1452.555487067442
forecast_7244,2025-10-29 20:00:00,3725.478778033353,3482.4526330494054,1963.9448247244045
forecast_7245,2025-10-29 21:00:00,4917.599343125921,4892.514962884521,3043.912606429929
forecast_7246,2025-10-29 22:00:00,7163.861817209346,6656.682212971121,4887.557914874502
forecast_7247,2025-10-29 23:00:00,8024.494044059924,6987.608586516688,4783.517492351841
forecast_7248,2025-10-30 00:00:00,8078.329466635663,7108.278714394998,5202.688357702499
forecast_7249,2025-10-30 01:00:00,7254.761855224174,6698.233810364665,4734.639623449806
forecast_7250,2025-10-30 02:00:00,9680.610044705916,9834.26122981748,7295.058471677299
forecast_7251,2025-10-30 03:00:00,15313.624204070402,14320.87778345001,11121.813717825928
forecast_7252,2025-10-30 04:00:00,14896.757851591608,13825.05752427638,10727.371509788021
forecast_7253,2025-10-30 05:00:00,16429.497964881994,15289.360408668743,11865.110841704796
forecast_7254,2025-10-30 06:00:00,16930.117831105596,15692.533405705184,12118.269729377576
forecast_7255,2025-10-30 07:00:00,12969.281512981459,12338.210581027564,9160.706848949023
forecast_7256,2025-10-30 08:00:00,11455.073452247392,11156.15765243208,7925.414986324275
forecast_7257,2025-10-30 09:00:00,8208.682018922336,7987.73151021358,5946.172753575713
forecast_7258,2025-10-30 10:00:00,6101.275142955798,5856.7302271831195,4126.216109280207
forecast_7259,2025-10-30 11:00:00,3825.0312646560496,3595.0895770253387,2896.171845419031
forecast_7260,2025-10-30 12:00:00,2388.4088261386196,2362.149759298103,1718.8590071806198
forecast_7261,2025-10-30 13:00:00,2081.309089788749,2174.9023061943394,1441.0755770109809
forecast_7262,2025-10-30 14:00:00,2495.74130085475,2320.7497006185163,1698.4368024740456
forecast_7263,2025-10-30 15:00:00,1835.15159737547,1897.24041523662,1377.0291727150707
forecast_7264,2025-10-30 16:00:00,2088.6345462056725,1943.1850845437857,1516.3500514039451
forecast_7265,2025-10-30 17:00:00,3336.1716284073827,2585.137876510532,1817.9549184123994
forecast_7266,2025-10-30 18:00:00,4261.696845913504,3043.30189764393,2170.052610603206
forecast_7267,2025-10-30 19:00:00,4507.808371128931,3458.583649894725,2531.1341100098816
forecast_7268,2025-10-30 20:00:00,4719.340006393968,3824.1185200924756,2639.2949440656903
forecast_7269,2025-10-30 21:00:00,4744.836351277865,3944.929865799678,2614.869501114894
forecast_7270,2025-10-30 22:00:00,3069.2490594107685,2802.36189338206,1970.3244866812663
forecast_7271,2025-10-30 23:00:00,2946.5498805963352,2822.2844000237055,2107.6413142655724
forecast_7272,2025-10-31 00:00:00,3013.9139710468735,2545.984348498874,2082.126654374023
forecast_7273,2025-10-31 01:00:00,1618.9149291528859,1484.2411126362676,1334.004155952676
forecast_7274,2025-10-31 02:00:00,1429.847051560681,1434.3361633423992,1077.2474291845087
forecast_7275,2025-10-31 03:00:00,1494.080625947423,1470.5950319252513,1061.9957020646275
forecast_7276,2025-10-31 04:00:00,1502.895553908361,1461.8603864878664,1060.3679027498872
forecast_7277,2025-10-31 05:00:00,1533.3391672243326,1487.8262505661714,1097.9159012830446
forecast_7278,2025-10-31 06:00:00,1701.6494407138089,1629.4887135121608,1092.7062442334595
forecast_7279,2025-10-31 07:00:00,1555.1176946449475,1526.3230167062354,1058.4099807684677
forecast_7280,2025-10-31 08:00:00,1664.8859692254691,1577.5246270249486,1157.1346273805332
forecast_7281,2025-10-31 09:00:00,1753.647008081934,1756.5337830397107,1225.4253686233108
forecast_7282,2025-10-31 10:00:00,1843.8852314682094,1785.8460811610057,1242.5851108747256
forecast_7283,2025-10-31 11:00:00,1711.0413167933739,1666.6614624014137,1182.301798006293
forecast_7284,2025-10-31 12:00:00,1694.8982040089618,1546.5681445628811,1133.6753738549394
forecast_7285,2025-10-31 13:00:00,1488.8072575269352,1483.3005165175764,1051.5584399004103
forecast_7286,2025-10-31 14:00:00,1491.772941535388,1504.873732540355,1052.9634722948074
forecast_7287,2025-10-31 15:00:00,1513.0382184352366,1576.8966398312878,1074.3434204392254
forecast_7288,2025-10-31 16:00:00,1487.4568612177804,1485.350951113071,1060.1286878870487
forecast_7289,2025-10-31 17:00:00,1526.287113038472,1501.8138790393336,1050.8708697601166
forecast_7290,2025-10-31 18:00:00,1732.9781843698872,1688.346582031796,1210.5647978743905
forecast_7291,2025-10-31 19:00:00,2569.359616332911,2468.5852350055916,1461.458268378518
forecast_7292,2025-10-31 20:00:00,4347.160613357111,3631.9438130172434,2452.0143050963343
forecast_7293,2025-10-31 21:00:00,7636.113433235578,7157.134555746309,5152.241289408903
forecast_7294,2025-10-31 22:00:00,8871.901308641316,8495.16395222364,6906.280013274931
forecast_7295,2025-10-31 23:00:00,9950.64807755539,10071.765602745993,8208.594611997698
forecast_7296,2025-11-01 00:00:00,10352.556937852005,11149.80607916741,7751.090660858608
forecast_7297,2025-11-01 01:00:00,10969.713099368071,11910.844628081979,9512.785502302693
forecast_7298,2025-11-01 02:00:00,8554.311117007983,9388.612931854106,7743.682883497782
forecast_7299,2025-11-01 03:00:00,7836.599935025524,8842.640630128522,7309.981133654257
forecast_7300,2025-11-01 04:00:00,11086.793870138363,11768.221867567376,10188.464281860144
forecast_7301,2025-11-01 05:00:00,12429.925093486223,13293.789466108596,12620.601504211585
forecast_7302,2025-11-01 06:00:00,11900.211684767643,11886.054041862535,11198.387974068306
forecast_7303,2025-11-01 07:00:00,12528.876364322858,12192.986347250022,11464.445064916286
forecast_7304,2025-11-01 08:00:00,13467.55109606135,12706.800930937168,11558.155674842861
forecast_7305,2025-11-01 09:00:00,14193.54044205789,13594.227992593378,12697.193988370864
forecast_7306,2025-11-01 10:00:00,15457.351787618405,14482.943494518717,12948.083457750945
forecast_7307,2025-11-01 11:00:00,15405.30273303273,13836.302923354344,12084.064329678658
forecast_7308,2025-11-01 12:00:00,15081.304118286043,13498.945009433659,11851.423552282386
forecast_7309,2025-11-01 13:00:00,15527.212288141322,13446.20510211203,11859.144162853772
forecast_7310,2025-11-01 14:00:00,15657.255610348953,13436.634491673185,12246.866752590708
forecast_7311,2025-11-01 15:00:00,15637.624248263513,13630.089373851035,12069.886040174733
forecast_7312,2025-11-01 16:00:00,15394.203888143256,13688.120841152366,12264.2876478409
forecast_7313,2025-11-01 17:00:00,15512.91243198649,14092.590154655654,13024.52541926399
forecast_7314,2025-11-01 18:00:00,15702.264516148829,14098.759059198868,13730.472763551827
forecast_7315,2025-11-01 19:00:00,15904.121060938429,14726.444288668681,15190.430291974293
forecast_7316,2025-11-01 20:00:00,17048.778664674668,15563.42377448528,15766.788251761005
forecast_7317,2025-11-01 21:00:00,17248.75488704609,16240.705608235934,15469.197650467939
forecast_7318,2025-11-01 22:00:00,17148.11942406946,16013.207502208188,14795.628651554805
forecast_7319,2025-11-01 23:00:00,18915.0270185679,17724.658263710826,17594.795249709587
forecast_7320,2025-11-02 00:00:00,19317.786427993153,18533.182946886544,18501.00747782496
forecast_7321,2025-11-02 01:00:00,18849.058135388997,18198.851665085927,17318.903989179693
forecast_7322,2025-11-02 02:00:00,18496.927961038415,17736.919633162954,16516.936371556687
forecast_7323,2025-11-02 03:00:00,17187.527605744865,16406.817613084546,15129.456436782459
forecast_7324,2025-11-02 04:00:00,17230.06065663587,16226.571565565317,14851.815161960676
forecast_7325,2025-11-02 05:00:00,17804.399539628434,16594.044402589396,15505.695988393258
forecast_7326,2025-11-02 06:00:00,18341.977182752275,17509.99134031418,16466.24559758717
forecast_7327,2025-11-02 07:00:00,19172.023410355887,18221.601088848536,17203.914435334646
forecast_7328,2025-11-02 08:00:00,20135.296481030233,18959.13214487993,18823.58364326724
forecast_7329,2025-11-02 09:00:00,19994.527730527287,19009.63145172937,18383.41163617693
forecast_7330,2025-11-02 10:00:00,19802.40293593068,18961.24357804411,17395.972801689913
forecast_7331,2025-11-02 11:00:00,19266.989047859355,18572.59875205689,17170.453553623287
forecast_7332,2025-11-02 12:00:00,17961.825128041233,16989.958987535156,14448.153222156125
forecast_7333,2025-11-02 13:00:00,16916.783020860825,15774.87689606713,13055.54264637395
forecast_7334,2025-11-02 14:00:00,16381.12841846777,14340.241987963524,12215.391270105887
forecast_7335,2025-11-02 15:00:00,16421.204141276172,14489.46277997975,11954.338451898975
forecast_7336,2025-11-02 16:00:00,16035.836270743295,14071.210070014506,11657.272416275735
forecast_7337,2025-11-02 17:00:00,15239.465278365013,13343.819978148664,11304.290173584515
forecast_7338,2025-11-02 18:00:00,14589.883087362443,12284.05517702342,10874.112792378284
forecast_7339,2025-11-02 19:00:00,14812.355304828288,13059.430654462964,11409.519246618467
forecast_7340,2025-11-02 20:00:00,13289.860530445736,12240.772760368822,11681.323680803149
forecast_7341,2025-11-02 21:00:00,9633.162664941214,8941.441751407123,7637.458193670585
forecast_7342,2025-11-02 22:00:00,11864.759069999143,11404.703924979123,8283.594839649719
forecast_7343,2025-11-02 23:00:00,11144.20938474741,10848.834988813604,8304.725001339813
forecast_7344,2025-11-03 00:00:00,10118.680257218082,11025.07574448095,7705.992719090506
forecast_7345,2025-11-03 01:00:00,10331.867322583073,10949.199469333787,7750.921412388835
forecast_7346,2025-11-03 02:00:00,9880.5593807412,10591.361742069634,6889.893830718583
forecast_7347,2025-11-03 03:00:00,9114.66832913589,9348.158604012058,6005.789213449823
forecast_7348,2025-11-03 04:00:00,9036.271817201603,8968.231185195862,5600.560974887986
forecast_7349,2025-11-03 05:00:00,7269.203470831853,7246.423463533702,4671.568628512625
forecast_7350,2025-11-03 06:00:00,5495.973344339104,5054.599824190281,3694.6935217200853
forecast_7351,2025-11-03 07:00:00,4153.253307603989,3815.973121005982,2684.584513653852
forecast_7352,2025-11-03 08:00:00,3783.0391045687347,3797.6714876475494,2337.277445321926
forecast_7353,2025-11-03 09:00:00,5258.402799282974,5514.05179646248,3543.5234215741702
forecast_7354,2025-11-03 10:00:00,3140.508789744215,3491.653814114265,2661.686159881822
forecast_7355,2025-11-03 11:00:00,2151.068122305937,2381.9690450708927,1651.5960870383196
forecast_7356,2025-11-03 12:00:00,1889.160957972868,1982.2759763927245,1413.7635196279132
forecast_7357,2025-11-03 13:00:00,1501.295294837284,1630.6739950995384,1201.2774090832738
forecast_7358,2025-11-03 14:00:00,1446.035955027856,1573.282654308904,1174.6501951637297
forecast_7359,2025-11-03 15:00:00,1571.8680511440075,1606.3686041146784,1121.7521819581345
forecast_7360,2025-11-03 16:00:00,1567.027642914982,1549.3480689748385,1053.6909918965616
forecast_7361,2025-11-03 17:00:00,1420.7335882969,1473.3838009138074,1086.7212873480737
forecast_7362,2025-11-03 18:00:00,1706.0484687145204,1593.2184323278007,1082.2297440889085
forecast_7363,2025-11-03 19:00:00,2569.141515267829,2017.5013804031428,1214.8650886535645
forecast_7364,2025-11-03 20:00:00,3532.362675633409,3062.775705478164,1998.4451987932339
forecast_7365,2025-11-03 21:00:00,5208.246054380486,4601.436534476748,2607.229997464614
forecast_7366,2025-11-03 22:00:00,6447.81005367173,5644.516009722389,3625.649256333581
forecast_7367,2025-11-03 23:00:00,8893.76745763114,8361.832918343232,5467.319208606785
forecast_7368,2025-11-04 00:00:00,11022.317269872865,11386.555396981306,8194.335725982995
forecast_7369,2025-11-04 01:00:00,9236.824579527896,10113.829183308786,6292.195412696064
forecast_7370,2025-11-04 02:00:00,11128.061430486277,13070.442874122276,8707.24587847283
forecast_7371,2025-11-04 03:00:00,11444.442525352879,12383.581206889201,8296.221125451018
forecast_7372,2025-11-04 04:00:00,11948.803466752377,12925.82415789404,8791.407023099811
forecast_7373,2025-11-04 05:00:00,13314.344640732392,13880.875656718941,9911.68423596153
forecast_7374,2025-11-04 06:00:00,14715.79908774923,15656.45431329538,10780.771111604401
forecast_7375,2025-11-04 07:00:00,15802.488794482915,16248.795644399293,12333.743930076365
forecast_7376,2025-11-04 08:00:00,15049.86249202979,15220.577967400988,12894.741258956543
forecast_7377,2025-11-04 09:00:00,14390.164718057378,15635.491033084554,13000.318155743405
