forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_8047,2025-12-02 07:00:00,13154.781417383541,14204.892648879126,9335.035778000354
forecast_8048,2025-12-02 08:00:00,9609.237902464907,10576.892999812142,6005.923875794651
forecast_8049,2025-12-02 09:00:00,6965.912641188499,8137.354482911185,4623.333221485797
forecast_8050,2025-12-02 10:00:00,6044.535156615657,6773.034436052413,3997.6486775396465
forecast_8051,2025-12-02 11:00:00,6449.53970749786,6668.003485644735,3850.938073002543
forecast_8052,2025-12-02 12:00:00,8783.750988083375,8492.147265481755,5695.110399396368
forecast_8053,2025-12-02 13:00:00,9417.185165329493,9203.920372939394,6467.294769356414
forecast_8054,2025-12-02 14:00:00,10774.610549041769,10929.918625249133,7897.799677775327
forecast_8055,2025-12-02 15:00:00,12399.117786575753,12700.864887156633,9583.632224387657
forecast_8056,2025-12-02 16:00:00,13691.146043852006,14255.229652517419,11406.233293819128
forecast_8057,2025-12-02 17:00:00,15145.972012206741,15774.339137112487,13449.784607030128
forecast_8058,2025-12-02 18:00:00,16827.03718626887,17190.284703571884,15571.316421299924
forecast_8059,2025-12-02 19:00:00,17468.55229089323,17901.99047805551,16528.644244966017
forecast_8060,2025-12-02 20:00:00,18030.52645524557,18687.36754158381,17583.77982618118
forecast_8061,2025-12-02 21:00:00,17915.700344036264,18485.80801800032,17719.558919917297
forecast_8062,2025-12-02 22:00:00,17812.32363249711,18430.46086037004,17780.29637014537
forecast_8063,2025-12-02 23:00:00,17918.700935885714,18656.58823201635,17976.418211244934
forecast_8064,2025-12-03 00:00:00,17681.706190568162,18681.552909694405,17739.70377384597
forecast_8065,2025-12-03 01:00:00,18420.901916635223,19543.815510212673,17999.859095412685
forecast_8066,2025-12-03 02:00:00,18311.77509376667,19490.117147020766,18321.656850731062
forecast_8067,2025-12-03 03:00:00,17604.31730499588,19094.22944536691,17672.09507735034
forecast_8068,2025-12-03 04:00:00,17014.468909855143,18566.509913514532,17004.939826260837
forecast_8069,2025-12-03 05:00:00,16012.148307313466,17770.331687622987,15588.622220183364
forecast_8070,2025-12-03 06:00:00,15153.213161375485,16739.906012417734,14238.993900683707
forecast_8071,2025-12-03 07:00:00,14355.76948813674,16007.209439621758,13268.911480988634
forecast_8072,2025-12-03 08:00:00,14572.006472537645,16072.775409497126,13514.592500128234
forecast_8073,2025-12-03 09:00:00,15413.679771076115,16754.918576903292,14624.096381447303
forecast_8074,2025-12-03 10:00:00,16356.649759141397,17354.33671998867,15393.879789850454
forecast_8075,2025-12-03 11:00:00,16739.63662781444,17671.51962865317,15622.39984430755
forecast_8076,2025-12-03 12:00:00,16998.208679215582,17869.24073156329,16017.59069681106
forecast_8077,2025-12-03 13:00:00,16945.299685709775,17903.411064208434,16155.791012405716
forecast_8078,2025-12-03 14:00:00,16830.76679387433,17740.451983567164,15967.559480013872
forecast_8079,2025-12-03 15:00:00,16568.886503269267,17580.53965075367,15681.826507506892
forecast_8080,2025-12-03 16:00:00,16208.453330410144,17442.370992475968,15512.371153455106
forecast_8081,2025-12-03 17:00:00,15829.072643718235,17272.066096726936,14800.522301684008
forecast_8082,2025-12-03 18:00:00,15290.9777981895,16632.234190841016,14335.074270064915
forecast_8083,2025-12-03 19:00:00,15314.384042564228,16812.923453777352,14782.309507532522
forecast_8084,2025-12-03 20:00:00,15440.99590701387,17105.517012643628,15731.549412126027
forecast_8085,2025-12-03 21:00:00,15751.598865086133,17411.12205208484,15714.358801553188
forecast_8086,2025-12-03 22:00:00,16129.222058532456,17476.691494103667,15815.827211961567
forecast_8087,2025-12-03 23:00:00,16618.218994760668,17887.828124574102,16125.86577734313
forecast_8088,2025-12-04 00:00:00,15375.609393823886,16724.86360649504,14092.642734660123
forecast_8089,2025-12-04 01:00:00,16174.173583857952,17404.419417406592,14141.020196304067
forecast_8090,2025-12-04 02:00:00,17193.242401926436,18168.799394475005,14489.299895195867
forecast_8091,2025-12-04 03:00:00,18207.446401256897,18886.75580404311,15576.172586016304
forecast_8092,2025-12-04 04:00:00,18929.82810953738,19441.53462878638,16526.944539444914
forecast_8093,2025-12-04 05:00:00,20128.27875776313,20201.096610986624,17804.891144312478
forecast_8094,2025-12-04 06:00:00,20582.774812753967,20509.14591927305,18857.589972840608
forecast_8095,2025-12-04 07:00:00,20548.605926179305,20747.93678874767,18997.567085770548
forecast_8096,2025-12-04 08:00:00,20200.79165543936,20736.640682112145,18561.20753043627
forecast_8097,2025-12-04 09:00:00,18377.510229680105,20078.28517599895,17816.614149774112
forecast_8098,2025-12-04 10:00:00,16358.846820277864,18607.225082608144,16517.85015095776
forecast_8099,2025-12-04 11:00:00,14391.487398081663,16407.99676612569,13864.65494060735
forecast_8100,2025-12-04 12:00:00,12290.2872993088,13596.382911657647,10561.021040117052
forecast_8101,2025-12-04 13:00:00,11658.147508216138,12256.204570444346,9510.934905195109
forecast_8102,2025-12-04 14:00:00,11044.73464996481,11331.828882498641,8279.439905955409
forecast_8103,2025-12-04 15:00:00,10843.112784331986,11355.743054466666,8573.490008270352
forecast_8104,2025-12-04 16:00:00,13095.341804471605,13950.075911438918,11366.714018890394
forecast_8105,2025-12-04 17:00:00,13956.164471107491,15099.649474404041,12456.85126023636
forecast_8106,2025-12-04 18:00:00,16444.750833173784,17349.54775711501,16236.554407518915
forecast_8107,2025-12-04 19:00:00,16938.027209279782,17894.128951014485,17234.58946880398
forecast_8108,2025-12-04 20:00:00,17568.267259015563,18366.84441082005,17808.195926512406
forecast_8109,2025-12-04 21:00:00,17324.13082789524,18241.106829832825,17323.326214780413
forecast_8110,2025-12-04 22:00:00,16699.966812092665,17537.541886805753,15867.01112048373
forecast_8111,2025-12-04 23:00:00,16725.99787272657,17746.08185713856,16292.091719477226
forecast_8112,2025-12-05 00:00:00,16403.664153073885,17318.988128253004,16033.414656356073
forecast_8113,2025-12-05 01:00:00,16123.612848260631,16788.700322208737,15102.246320803913
forecast_8114,2025-12-05 02:00:00,16233.884218795103,17470.69839914123,16082.014495645932
forecast_8115,2025-12-05 03:00:00,15971.859221014683,16856.241207086896,15180.972097838992
forecast_8116,2025-12-05 04:00:00,15971.743450156882,17385.889263757923,15425.308658594722
forecast_8117,2025-12-05 05:00:00,15267.017009978903,16866.75689494516,14846.746705925496
forecast_8118,2025-12-05 06:00:00,15911.95196051101,17638.657527447347,14640.331632503287
forecast_8119,2025-12-05 07:00:00,17468.715344272932,18378.974849172533,15198.00328166699
forecast_8120,2025-12-05 08:00:00,18600.477116082136,18830.980386776475,15514.033360069168
forecast_8121,2025-12-05 09:00:00,18037.378239446938,18495.86886579564,14836.946372106606
forecast_8122,2025-12-05 10:00:00,16247.256396227285,16611.638940203324,13324.07101349026
forecast_8123,2025-12-05 11:00:00,15110.450374050908,15779.20313150078,12587.71037436089
forecast_8124,2025-12-05 12:00:00,12673.423584843891,13687.608092499484,10802.589438597277
forecast_8125,2025-12-05 13:00:00,11851.427701178387,12558.119914944462,10054.828892966798
forecast_8126,2025-12-05 14:00:00,14070.223065955754,14796.84720866632,12472.95011620397
forecast_8127,2025-12-05 15:00:00,15869.929543332522,16979.622133801688,14752.231287161685
forecast_8128,2025-12-05 16:00:00,16908.433485150905,18017.33254898496,15759.869387956001
forecast_8129,2025-12-05 17:00:00,18346.264364951105,18499.05406496765,16195.828551899815
forecast_8130,2025-12-05 18:00:00,18508.540801624706,18255.27302504488,15503.287460638918
forecast_8131,2025-12-05 19:00:00,18440.540515542987,17956.121420091444,15169.383410369886
forecast_8132,2025-12-05 20:00:00,19694.217545506028,19102.470069047722,16058.347949602596
forecast_8133,2025-12-05 21:00:00,20523.59327850178,19922.723190383025,16748.070232532118
forecast_8134,2025-12-05 22:00:00,20898.37736159906,20320.399353744222,17444.35771322872
forecast_8135,2025-12-05 23:00:00,21311.29185797769,20873.236937005313,18401.62376355592
forecast_8136,2025-12-06 00:00:00,21518.018760480292,21104.78734043323,18633.20148392943
forecast_8137,2025-12-06 01:00:00,21600.0,21122.014689135947,18221.415992483377
forecast_8138,2025-12-06 02:00:00,21600.0,21318.945977697058,19226.308327856288
forecast_8139,2025-12-06 03:00:00,21600.0,21023.322199655104,18847.494811489116
forecast_8140,2025-12-06 04:00:00,21313.913049400388,20638.319427371945,17865.47111499098
forecast_8141,2025-12-06 05:00:00,21449.376922103176,20720.486220402636,17542.217072968306
forecast_8142,2025-12-06 06:00:00,21128.85964652857,20652.88065431475,17165.40010575896
forecast_8143,2025-12-06 07:00:00,20810.55702389553,20342.961625179894,16564.644756377456
forecast_8144,2025-12-06 08:00:00,19831.25033614731,19850.43158838835,15609.411322320908
forecast_8145,2025-12-06 09:00:00,18257.392257569114,18877.494945272923,14014.719408655581
forecast_8146,2025-12-06 10:00:00,17548.115432089075,18436.34850789102,14656.115844406188
forecast_8147,2025-12-06 11:00:00,16896.088601860327,17909.59328949093,14539.192270447042
forecast_8148,2025-12-06 12:00:00,16831.615943427456,17809.121489234087,15363.99629630837
forecast_8149,2025-12-06 13:00:00,16550.395337673857,17738.531929967106,16035.701829631264
forecast_8150,2025-12-06 14:00:00,16608.476290229366,17816.400830479717,16132.339350185483
forecast_8151,2025-12-06 15:00:00,17882.954165994335,18978.816165460605,17621.070371897484
forecast_8152,2025-12-06 16:00:00,17037.600539126546,18354.76087291392,17137.2490236528
forecast_8153,2025-12-06 17:00:00,16580.496780589463,17907.25088143847,16569.703490365908
forecast_8154,2025-12-06 18:00:00,16952.998188184338,18344.105388023174,16998.008375935962
forecast_8155,2025-12-06 19:00:00,18228.140351329563,19078.970683626867,17750.797680234085
forecast_8156,2025-12-06 20:00:00,18855.62225370207,19572.121486112173,18421.592486608843
forecast_8157,2025-12-06 21:00:00,19534.8416786659,20040.58649104048,19112.361493474575
forecast_8158,2025-12-06 22:00:00,19520.380235702112,20102.358732323104,19285.607255968353
forecast_8159,2025-12-06 23:00:00,19801.575487376136,20277.66217363319,19524.51607602319
forecast_8160,2025-12-07 00:00:00,19879.31415733647,20513.234782925258,19646.520009219137
forecast_8161,2025-12-07 01:00:00,18655.126492125717,19588.617676723006,18541.31397023585
forecast_8162,2025-12-07 02:00:00,18258.34664579268,18912.205926551804,17748.414185903268
forecast_8163,2025-12-07 03:00:00,18394.727949417684,18975.858504454955,17687.785037967937
forecast_8164,2025-12-07 04:00:00,18814.526019706318,19252.676166161342,17594.189847400903
forecast_8165,2025-12-07 05:00:00,19071.43217345507,19312.402155818043,17800.019868263673
forecast_8166,2025-12-07 06:00:00,19027.96711786669,19421.655278704864,17751.20716016297
forecast_8167,2025-12-07 07:00:00,19534.820210945083,19964.93763016287,18257.301726624195
forecast_8168,2025-12-07 08:00:00,19485.867121453113,19843.42457307633,18144.5288904706
forecast_8169,2025-12-07 09:00:00,18504.090373566847,19275.61115795539,17754.436363764606
forecast_8170,2025-12-07 10:00:00,18253.332862394374,19006.054199917995,17345.055439379306
forecast_8171,2025-12-07 11:00:00,18037.093850795816,18645.52745315467,16956.081010373575
forecast_8172,2025-12-07 12:00:00,18007.462601117317,18660.76492250918,16998.097813925982
forecast_8173,2025-12-07 13:00:00,18106.142255968924,18788.08103040949,17112.533196335455
forecast_8174,2025-12-07 14:00:00,18830.51477860872,19223.202518611815,17659.56596920925
forecast_8175,2025-12-07 15:00:00,19200.226797309282,19702.64567878836,18540.560690634207
forecast_8176,2025-12-07 16:00:00,19342.35285315432,19840.878385039032,19151.604815948802
forecast_8177,2025-12-07 17:00:00,19223.774159750905,19738.466529758425,19038.70296335822
forecast_8178,2025-12-07 18:00:00,19075.88806700735,19785.318789521873,18965.847527765374
forecast_8179,2025-12-07 19:00:00,18765.64964412708,19570.151203156525,18817.355264171765
forecast_8180,2025-12-07 20:00:00,18465.006254725362,19331.33480487818,18686.443779682617
forecast_8181,2025-12-07 21:00:00,18462.400517477083,19216.370660811026,18653.78224045778
forecast_8182,2025-12-07 22:00:00,18881.215890680556,19533.954440707013,18628.905651799527
forecast_8183,2025-12-07 23:00:00,18741.595767058967,19511.84729200485,18562.814519392727
forecast_8184,2025-12-08 00:00:00,18539.812190947345,19543.984157190254,18414.9735660979
forecast_8185,2025-12-08 01:00:00,19116.205026626423,19628.85265840587,18539.383335715072
forecast_8186,2025-12-08 02:00:00,18614.093982576353,19586.061122330928,18290.16120358703
forecast_8187,2025-12-08 03:00:00,18319.90108320701,19247.83412430892,17793.28255876771
forecast_8188,2025-12-08 04:00:00,17483.640224967137,18326.655679431668,16240.530090827842
forecast_8189,2025-12-08 05:00:00,15714.047804696533,16923.66241006332,13949.301840060636
forecast_8190,2025-12-08 06:00:00,14411.85865792382,15685.428349036369,12637.821150225316
forecast_8191,2025-12-08 07:00:00,12184.314189757859,13920.837570590616,10317.646105304028
forecast_8192,2025-12-08 08:00:00,10155.902888247449,11745.750892416549,8624.356601498488
forecast_8193,2025-12-08 09:00:00,8159.433216321075,9385.481049545615,6683.976179450346
forecast_8194,2025-12-08 10:00:00,6991.648206228933,7922.959996562602,5852.767568040817
forecast_8195,2025-12-08 11:00:00,6032.45758311479,5718.573473217313,3606.897575006417
forecast_8196,2025-12-08 12:00:00,4914.509440027162,4518.624775319516,2969.62203228064
forecast_8197,2025-12-08 13:00:00,4722.399449433782,3968.1447757277183,2856.339742635498
forecast_8198,2025-12-08 14:00:00,5256.845836414652,4266.501208730302,3251.318980339741
forecast_8199,2025-12-08 15:00:00,6115.233787348824,5150.737065813238,4183.820502466637
forecast_8200,2025-12-08 16:00:00,6708.9150824620065,6034.701425838838,4802.671881527277
forecast_8201,2025-12-08 17:00:00,8074.357838617095,7957.835839117667,6411.140896387974
forecast_8202,2025-12-08 18:00:00,10006.272884190865,10662.133194439026,8580.653334151637
forecast_8203,2025-12-08 19:00:00,12181.786567462921,13254.189388175533,10340.727106329789
forecast_8204,2025-12-08 20:00:00,13750.094597222382,14658.763391197195,11378.834334378167
forecast_8205,2025-12-08 21:00:00,14404.609766571626,15558.830144871126,12021.797686730446
forecast_8206,2025-12-08 22:00:00,14694.2149481491,15622.726568288861,12216.341667102932
forecast_8207,2025-12-08 23:00:00,15188.01001555702,16077.991196645497,12312.944697410741
forecast_8208,2025-12-09 00:00:00,14828.398099783724,15772.267640938438,11583.415495568248
forecast_8209,2025-12-09 01:00:00,13914.898441249103,14689.749817018288,10240.347046402345
forecast_8210,2025-12-09 02:00:00,16031.088654738016,17223.598275109565,12900.780043512155
forecast_8211,2025-12-09 03:00:00,16244.05017637892,17583.702235880322,13057.962357885435
forecast_8212,2025-12-09 04:00:00,16453.672584247255,17612.435977244226,12885.489244795375
forecast_8213,2025-12-09 05:00:00,16832.41582819627,18031.097758669377,13159.000811578211
forecast_8214,2025-12-09 06:00:00,16934.700366103672,18339.61235948159,13556.32787797227
forecast_8215,2025-12-09 07:00:00,17859.803641535113,18920.253956290984,14496.178453789013
forecast_8216,2025-12-09 08:00:00,18126.087438225826,19042.52661011231,15437.325537737719
forecast_8217,2025-12-09 09:00:00,16867.021784874545,18116.05335180429,14801.971091835112
forecast_8218,2025-12-09 10:00:00,16430.44656847734,18073.11120368759,14925.425533904434
forecast_8219,2025-12-09 11:00:00,16807.040071862575,18267.244466066462,15550.875093898692
forecast_8220,2025-12-09 12:00:00,14575.284551336614,16225.257852089353,13422.408167400405
forecast_8221,2025-12-09 13:00:00,13653.529446971643,14871.256088131315,11908.956250815154
forecast_8222,2025-12-09 14:00:00,13419.530520631672,14352.25141244754,11696.762807271658
forecast_8223,2025-12-09 15:00:00,13002.668791750326,13555.73734921505,11801.235055374518
forecast_8224,2025-12-09 16:00:00,12976.771812552655,13622.664223759273,11168.38482682053
forecast_8225,2025-12-09 17:00:00,12838.805362506622,13665.710688721168,11043.671752496111
forecast_8226,2025-12-09 18:00:00,14820.205216568362,15795.65030950077,12820.1069241739
forecast_8227,2025-12-09 19:00:00,15641.75256994022,16691.689867863453,13573.743606344136
forecast_8228,2025-12-09 20:00:00,15674.294071303098,16500.851240524724,13282.84167719743
forecast_8229,2025-12-09 21:00:00,14734.398045662358,15166.197188345282,12244.491082171642
forecast_8230,2025-12-09 22:00:00,14685.65839148234,15302.030113721352,12398.26121711581
forecast_8231,2025-12-09 23:00:00,14455.054459044384,15122.364718776524,12286.632104660603
forecast_8232,2025-12-10 00:00:00,14462.00753702788,14833.08495281979,11088.671836551443
forecast_8233,2025-12-10 01:00:00,12404.147725977515,12436.30416299603,8248.419472100906
