forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_7180,2025-10-27 04:00:00,18814.812120380597,18834.187367580427,16935.501901238596
forecast_7181,2025-10-27 05:00:00,18175.00159515619,18305.806030347834,14761.49789001953
forecast_7182,2025-10-27 06:00:00,15196.502201951464,16462.793197456896,11819.740103317221
forecast_7183,2025-10-27 07:00:00,13806.091043181199,13980.615316224765,10157.978720479205
forecast_7184,2025-10-27 08:00:00,12902.634229123963,12512.784509523444,10398.756287219743
forecast_7185,2025-10-27 09:00:00,12383.496214685436,12552.719482859617,9937.554270695748
forecast_7186,2025-10-27 10:00:00,11648.469307927953,11497.198677576436,9709.842472543707
forecast_7187,2025-10-27 11:00:00,11160.687312996257,10989.07951771735,11198.288018178659
forecast_7188,2025-10-27 12:00:00,12791.151404369137,11525.922435121762,10950.670116088359
forecast_7189,2025-10-27 13:00:00,13943.479445336305,12227.510050569812,11585.441734775224
forecast_7190,2025-10-27 14:00:00,14565.846551624483,12642.213293276254,12233.696981300707
forecast_7191,2025-10-27 15:00:00,14980.231743331278,13141.666322724652,11892.593396708893
forecast_7192,2025-10-27 16:00:00,15187.786868803574,13190.269144853493,11304.428954323746
forecast_7193,2025-10-27 17:00:00,16313.948072749014,14655.221594880824,14472.232390286446
forecast_7194,2025-10-27 18:00:00,15159.202087911857,13322.875648140049,12882.255285076288
forecast_7195,2025-10-27 19:00:00,14880.163285938317,13304.946086350732,13430.630308607142
forecast_7196,2025-10-27 20:00:00,14785.140924533907,12677.368817339624,13245.541951126304
forecast_7197,2025-10-27 21:00:00,14352.10860569061,12613.585654515784,13362.628066573685
forecast_7198,2025-10-27 22:00:00,13513.682214149658,12535.306184696714,11459.336870802688
forecast_7199,2025-10-27 23:00:00,12135.457450047285,11767.824348736995,10022.17619766474
forecast_7200,2025-10-28 00:00:00,11423.775192373663,11950.714754808658,7500.750617307665
forecast_7201,2025-10-28 01:00:00,12574.23133257281,13199.00599220583,12412.187110300321
forecast_7202,2025-10-28 02:00:00,12835.806238429579,14600.872036502291,10881.346623854039
forecast_7203,2025-10-28 03:00:00,12262.345808540222,14449.287967665903,10442.34876238925
forecast_7204,2025-10-28 04:00:00,12867.408487147179,13587.532713359946,9681.003141034455
forecast_7205,2025-10-28 05:00:00,11876.2240932753,11131.597302384977,9026.98729316239
forecast_7206,2025-10-28 06:00:00,12333.666774803785,11172.50434278438,8508.042428487344
forecast_7207,2025-10-28 07:00:00,12698.597296995977,11719.484925615568,6328.822818957496
forecast_7208,2025-10-28 08:00:00,11356.703326038009,10068.834599056463,6387.5311616733825
forecast_7209,2025-10-28 09:00:00,9298.4062496974,7785.512220444425,4885.98027330431
forecast_7210,2025-10-28 10:00:00,6887.866405257094,5186.942500172973,3748.6319518871023
forecast_7211,2025-10-28 11:00:00,4912.671807068986,3688.8400497137704,3215.155879101058
forecast_7212,2025-10-28 12:00:00,5065.000250571862,4252.117707684307,3781.2207845946673
forecast_7213,2025-10-28 13:00:00,6065.238243565699,4919.094262497227,5407.1325210580735
forecast_7214,2025-10-28 14:00:00,6132.140054334588,4753.226484316881,5654.926898577567
forecast_7215,2025-10-28 15:00:00,6119.060303343206,4329.738663963952,3121.891073251166
forecast_7216,2025-10-28 16:00:00,5714.037690094605,4417.06738450506,2954.4864511149312
forecast_7217,2025-10-28 17:00:00,4081.2631553784995,4063.9041475947793,3243.0655687742683
forecast_7218,2025-10-28 18:00:00,6012.137269929658,5928.096068520383,5919.547966827576
forecast_7219,2025-10-28 19:00:00,7671.357516093848,6714.323064230801,6612.007525587541
forecast_7220,2025-10-28 20:00:00,8970.608066186807,8403.777075993079,8261.589434866022
forecast_7221,2025-10-28 21:00:00,9705.335715215917,7979.096538088286,7133.635022362108
forecast_7222,2025-10-28 22:00:00,8883.64108882242,8203.116747933876,6595.736382383766
forecast_7223,2025-10-28 23:00:00,8906.230307563354,8105.561860492089,6567.164499676277
forecast_7224,2025-10-29 00:00:00,9116.825525096618,7707.062073229555,6811.421148386346
forecast_7225,2025-10-29 01:00:00,6806.105584099339,6032.285909274185,4963.1896695457635
forecast_7226,2025-10-29 02:00:00,6633.834471252478,5521.754736976054,4508.770010295855
forecast_7227,2025-10-29 03:00:00,6518.267828970372,4907.77914628691,4246.452666202783
forecast_7228,2025-10-29 04:00:00,6747.139068809418,4486.800131149605,3632.416680705956
forecast_7229,2025-10-29 05:00:00,6396.5300756024735,4098.825485524048,3335.9137442481324
forecast_7230,2025-10-29 06:00:00,4973.837034210754,3355.954530190767,2696.253041480865
forecast_7231,2025-10-29 07:00:00,4733.718336348774,3290.540008107055,2437.656723303613
forecast_7232,2025-10-29 08:00:00,3488.5800308538905,3007.533951556554,2324.126418836021
forecast_7233,2025-10-29 09:00:00,2089.902832012876,1722.8773161024908,1803.1797903718882
forecast_7234,2025-10-29 10:00:00,1485.0771682672491,1312.0153361748692,1319.525745028105
forecast_7235,2025-10-29 11:00:00,1583.157269719214,1372.6049854247444,1325.148619127763
forecast_7236,2025-10-29 12:00:00,1555.33674016344,1353.2557194768087,1307.784690097824
forecast_7237,2025-10-29 13:00:00,1508.98688725576,1360.0740002690409,1479.8607393702605
forecast_7238,2025-10-29 14:00:00,1445.3979113125258,1329.276834263138,1494.3164026643904
forecast_7239,2025-10-29 15:00:00,1455.5724311087968,1371.2562291841332,1506.36164780833
forecast_7240,2025-10-29 16:00:00,1510.5637890579942,1373.8090232637162,1481.804718945623
forecast_7241,2025-10-29 17:00:00,1424.831832504438,1296.0,1513.9893345152175
forecast_7242,2025-10-29 18:00:00,1389.6594094206332,1603.1627637918987,1430.9527242483048
forecast_7243,2025-10-29 19:00:00,3091.3791856460234,2193.5527957780077,2472.9233331816413
forecast_7244,2025-10-29 20:00:00,3930.6330916857128,3220.4919597931994,3082.1674763300384
forecast_7245,2025-10-29 21:00:00,4839.134864572766,4283.704200754836,3880.919549750853
forecast_7246,2025-10-29 22:00:00,7152.388616840068,5884.901102056734,5985.211863417344
forecast_7247,2025-10-29 23:00:00,7957.726838077847,5846.132764739118,5072.866076965771
forecast_7248,2025-10-30 00:00:00,8045.585867678153,5895.330113181436,5570.632612354588
forecast_7249,2025-10-30 01:00:00,7537.122880072635,6095.785402773625,5021.398479040723
forecast_7250,2025-10-30 02:00:00,9135.710128791088,8849.612910209882,7180.958380085553
forecast_7251,2025-10-30 03:00:00,14489.209459420334,12109.167336440396,9920.931593393585
forecast_7252,2025-10-30 04:00:00,14384.601154992832,11913.656496296126,8931.67315259606
forecast_7253,2025-10-30 05:00:00,15159.904351358347,13251.745211005384,10386.347179041944
forecast_7254,2025-10-30 06:00:00,16010.6605135109,13995.743874172227,10845.819300090634
forecast_7255,2025-10-30 07:00:00,12454.006859526477,11458.733863784297,7752.640180675438
forecast_7256,2025-10-30 08:00:00,10752.033786275062,10382.691594205422,6817.351377300939
forecast_7257,2025-10-30 09:00:00,8094.655817587278,7358.596727295875,5734.4480885616285
forecast_7258,2025-10-30 10:00:00,6833.988553483152,5995.628354314644,4421.0339332713975
forecast_7259,2025-10-30 11:00:00,3548.891275495009,2982.1287835636776,3136.580087613266
forecast_7260,2025-10-30 12:00:00,1901.9271509927335,1823.4987468476193,1801.9562605016781
forecast_7261,2025-10-30 13:00:00,1755.817766317842,1832.8622953010508,1700.434952962783
forecast_7262,2025-10-30 14:00:00,2320.70973345072,1960.8271491916166,2041.569101276608
forecast_7263,2025-10-30 15:00:00,1538.8621617761364,1580.145804721149,1690.7926006087557
forecast_7264,2025-10-30 16:00:00,1934.5582996509847,1557.6216044284306,1903.3694409943175
forecast_7265,2025-10-30 17:00:00,3882.0748852119114,2486.5644643769765,2311.1406969228465
forecast_7266,2025-10-30 18:00:00,5063.314307850269,2992.7767117783096,2762.653061284929
forecast_7267,2025-10-30 19:00:00,5515.342087083867,3707.926713902919,4209.165405826327
forecast_7268,2025-10-30 20:00:00,5619.1012948063,4094.0564622473926,4036.704459802202
forecast_7269,2025-10-30 21:00:00,5216.696524863426,4219.178100493311,4043.583581835179
forecast_7270,2025-10-30 22:00:00,3346.0944549299024,3030.626290044038,3409.338044545072
forecast_7271,2025-10-30 23:00:00,3091.809452997759,3027.2901895296636,3687.861267279602
forecast_7272,2025-10-31 00:00:00,3362.047827744298,2568.6244923726463,3678.8952470570503
forecast_7273,2025-10-31 01:00:00,1875.1347143919068,1581.7749050275193,1942.0928834893407
forecast_7274,2025-10-31 02:00:00,1500.500216199945,1482.973187233598,1414.14334453812
forecast_7275,2025-10-31 03:00:00,1627.7778543366378,1554.758422003689,1398.0759757132437
forecast_7276,2025-10-31 04:00:00,1645.24447085183,1537.4655886125026,1394.8203770837633
forecast_7277,2025-10-31 05:00:00,1601.4922550223284,1519.292858533733,1469.9163741500781
forecast_7278,2025-10-31 06:00:00,1858.486210282563,1633.5713727252019,1459.497060050908
forecast_7279,2025-10-31 07:00:00,1570.5848942201162,1454.991177746863,1304.4302718863587
forecast_7280,2025-10-31 08:00:00,1788.088697555594,1472.6696209595145,1501.8795651104895
forecast_7281,2025-10-31 09:00:00,1920.2932078366864,1672.2698751296887,1638.4610475960444
forecast_7282,2025-10-31 10:00:00,1861.0482504888632,1582.9035829180877,1875.8662275037166
forecast_7283,2025-10-31 11:00:00,1712.5025143546063,1487.0025323449725,1758.0824225399758
forecast_7284,2025-10-31 12:00:00,1788.1817485329377,1508.9020084318684,1660.8295742372684
forecast_7285,2025-10-31 13:00:00,1451.690507813315,1357.2477519891715,1464.4546277162515
forecast_7286,2025-10-31 14:00:00,1462.7404670226986,1399.958361488814,1461.3377479154308
forecast_7287,2025-10-31 15:00:00,1447.1394611814665,1395.5468948933612,1465.9496446791964
forecast_7288,2025-10-31 16:00:00,1454.1882338007724,1361.3071982590395,1481.5951236895282
forecast_7289,2025-10-31 17:00:00,1531.1296587047348,1393.900469709014,1463.079487435664
forecast_7290,2025-10-31 18:00:00,1867.3761355755173,1601.2625870878728,1742.2373523235744
forecast_7291,2025-10-31 19:00:00,2507.955876836193,2170.1117161755224,2666.4521807159026
forecast_7292,2025-10-31 20:00:00,4991.661221934801,3475.452804191922,3921.8973733531957
forecast_7293,2025-10-31 21:00:00,8146.004817736375,6879.401742783842,6237.772545591614
forecast_7294,2025-10-31 22:00:00,8957.84220945469,7758.463027511847,7975.850347327578
forecast_7295,2025-10-31 23:00:00,9981.87557635966,9428.289842896535,9015.427249851236
forecast_7296,2025-11-01 00:00:00,10563.509890145855,12102.5769077548,8660.181092805331
forecast_7297,2025-11-01 01:00:00,11228.19243843767,12233.318206693648,9552.195620565662
forecast_7298,2025-11-01 02:00:00,8547.812832440308,9141.703794606774,7795.010768698026
forecast_7299,2025-11-01 03:00:00,7557.302070586758,8837.529374077938,8000.616228971914
forecast_7300,2025-11-01 04:00:00,11637.920758962831,12147.49946136613,10892.62256444619
forecast_7301,2025-11-01 05:00:00,12597.198500929311,13495.593450847042,13772.23509508657
forecast_7302,2025-11-01 06:00:00,12087.033603170386,11318.56767839714,11729.599489878137
forecast_7303,2025-11-01 07:00:00,12392.595362114647,11374.950118877117,12253.9205347091
forecast_7304,2025-11-01 08:00:00,13252.057624251567,11836.992826464171,11845.263287765374
forecast_7305,2025-11-01 09:00:00,14346.725593561407,13103.615636079254,14719.316399706297
forecast_7306,2025-11-01 10:00:00,15267.393482203881,13922.644978906184,14037.429762294583
forecast_7307,2025-11-01 11:00:00,15272.836031523124,13076.267731678297,12922.219094040634
forecast_7308,2025-11-01 12:00:00,15094.920973642538,13151.593855854266,13412.457265810584
forecast_7309,2025-11-01 13:00:00,15584.40355777429,13311.620276683336,13833.09628511634
forecast_7310,2025-11-01 14:00:00,15623.363125331543,13170.673885846076,14531.652060293338
forecast_7311,2025-11-01 15:00:00,15344.771405840487,13223.221193420091,13867.26700264889
forecast_7312,2025-11-01 16:00:00,14794.762014968515,13084.598982179225,13830.35459298122
forecast_7313,2025-11-01 17:00:00,14895.420981834395,13469.381394755812,14822.906014733655
forecast_7314,2025-11-01 18:00:00,15203.106227738239,13261.073524820535,15629.491914246824
forecast_7315,2025-11-01 19:00:00,15540.400876457948,13805.683972229239,17974.013502169128
forecast_7316,2025-11-01 20:00:00,16871.29067402328,14650.606161912543,18104.760134633176
forecast_7317,2025-11-01 21:00:00,16943.771857342,15537.16932125096,17141.635084390793
forecast_7318,2025-11-01 22:00:00,16850.11377958912,15274.752936779365,16463.799332658273
forecast_7319,2025-11-01 23:00:00,18660.16436577989,17234.259794582245,20254.35274381159
forecast_7320,2025-11-02 00:00:00,18443.66823173595,17759.697125825336,21000.0
forecast_7321,2025-11-02 01:00:00,18186.385800399607,17724.567000466082,18964.51349418454
forecast_7322,2025-11-02 02:00:00,17866.06798241558,17287.714076548506,17829.197643704152
forecast_7323,2025-11-02 03:00:00,16814.758453899885,16133.027561615807,17129.117412827567
forecast_7324,2025-11-02 04:00:00,16950.785617528825,15776.058128995668,16623.004101465256
forecast_7325,2025-11-02 05:00:00,17260.036198976475,15744.431339835319,16592.056818783545
forecast_7326,2025-11-02 06:00:00,17894.684644466073,17014.876353932494,17712.369709046372
forecast_7327,2025-11-02 07:00:00,18918.4017565836,17633.85126256674,18578.67741082136
forecast_7328,2025-11-02 08:00:00,20143.91868742212,18465.592585460967,20584.0411196553
forecast_7329,2025-11-02 09:00:00,20182.558581535493,19046.27632364268,20053.0983261778
forecast_7330,2025-11-02 10:00:00,20096.077151877635,19383.538577823874,18725.289944313146
forecast_7331,2025-11-02 11:00:00,19327.667338361305,18928.397055225443,18933.636067320513
forecast_7332,2025-11-02 12:00:00,17899.020363053285,17136.219089646118,15525.648343839317
forecast_7333,2025-11-02 13:00:00,16747.01272014789,16384.98043918693,15135.474258016073
forecast_7334,2025-11-02 14:00:00,16697.870213004473,14531.256466688248,13801.880782823695
forecast_7335,2025-11-02 15:00:00,16615.83281638756,14632.587024422079,13129.517089769248
forecast_7336,2025-11-02 16:00:00,16169.853195103084,14275.966662000359,13271.219930632147
forecast_7337,2025-11-02 17:00:00,15075.975305691487,13315.767321349298,12809.91569915595
forecast_7338,2025-11-02 18:00:00,14600.602411019729,11730.76706995803,12034.986620337244
forecast_7339,2025-11-02 19:00:00,14327.12603767258,11922.606110214321,12755.973393879349
forecast_7340,2025-11-02 20:00:00,12149.02170572185,10549.883709091077,12888.146178264335
forecast_7341,2025-11-02 21:00:00,8453.499614342178,7669.978227535942,7792.075020359704
forecast_7342,2025-11-02 22:00:00,11298.761124142846,11001.234749510188,8650.298825387556
forecast_7343,2025-11-02 23:00:00,9913.463576876104,9224.31696281349,7941.976946619307
forecast_7344,2025-11-03 00:00:00,8313.813809708941,8691.776941093078,6128.024977708728
forecast_7345,2025-11-03 01:00:00,8537.491068744634,8777.71126146819,6650.37481455065
forecast_7346,2025-11-03 02:00:00,8099.376665320688,8418.151551153864,5297.343308436706
forecast_7347,2025-11-03 03:00:00,8465.142304927696,7803.19675948022,5439.193107102314
forecast_7348,2025-11-03 04:00:00,8401.079696246858,7557.131715425555,5274.650301853638
forecast_7349,2025-11-03 05:00:00,7431.827001707054,6967.941559365905,4494.293708923024
forecast_7350,2025-11-03 06:00:00,5149.0867605987405,3826.3278879983104,4951.841042490494
forecast_7351,2025-11-03 07:00:00,4324.509046270567,3325.8873492624016,2979.211092360485
forecast_7352,2025-11-03 08:00:00,4123.5386243021285,3816.6057461061228,2691.3034681478043
forecast_7353,2025-11-03 09:00:00,5166.886090219356,4877.896017240447,3681.0754314609844
forecast_7354,2025-11-03 10:00:00,2957.603060388049,3153.69054301245,3068.4541736347837
forecast_7355,2025-11-03 11:00:00,1945.1336003705565,2095.040341450136,2024.6929549497322
forecast_7356,2025-11-03 12:00:00,1675.0982038157294,1703.1055486023906,1839.418612975599
forecast_7357,2025-11-03 13:00:00,1299.4789907871036,1409.981073280179,1506.5845680191005
forecast_7358,2025-11-03 14:00:00,1296.0,1378.1099043997885,1479.779719037434
forecast_7359,2025-11-03 15:00:00,1489.548049090745,1340.7897985284287,1500.324385696446
forecast_7360,2025-11-03 16:00:00,1579.2039413553236,1343.120282275012,1468.719731708554
forecast_7361,2025-11-03 17:00:00,1450.0866380850157,1462.8874102496372,1504.395298944452
forecast_7362,2025-11-03 18:00:00,1837.919215111293,1496.1712821355477,1525.7972360932476
forecast_7363,2025-11-03 19:00:00,2081.3274808991982,1573.4731785483452,2557.3625396428024
forecast_7364,2025-11-03 20:00:00,3031.223753638374,2559.6256254691234,2612.177418056172
forecast_7365,2025-11-03 21:00:00,4109.957004309494,3260.343551658736,2829.959717189218
forecast_7366,2025-11-03 22:00:00,5578.18286548106,4142.060091862542,4002.691997134183
forecast_7367,2025-11-03 23:00:00,8113.641872950402,6900.651762552227,5396.69214337981
forecast_7368,2025-11-04 00:00:00,9842.093776482328,9724.50470153755,7554.371467194732
forecast_7369,2025-11-04 01:00:00,7882.9588003876115,8484.085899781378,5673.75782493073
forecast_7370,2025-11-04 02:00:00,9246.51333789137,11939.72947361573,8295.470182265513
forecast_7371,2025-11-04 03:00:00,9837.888229788507,10577.614925395761,7353.819553175015
forecast_7372,2025-11-04 04:00:00,9792.43703851355,10901.505760292335,7742.420157066353
forecast_7373,2025-11-04 05:00:00,10301.529946330433,11102.591897643906,8624.205783961665
forecast_7374,2025-11-04 06:00:00,12113.58004273417,13374.195770843853,9193.81220126303
forecast_7375,2025-11-04 07:00:00,14042.076555028156,13836.519014511103,10242.940813699752
forecast_7376,2025-11-04 08:00:00,14176.387187132033,12935.838332453539,11986.151096460106
forecast_7377,2025-11-04 09:00:00,13071.57932908427,13633.740174654398,11273.17656972133
forecast_7378,2025-11-04 10:00:00,13505.306990678355,13921.50244242411,14884.300741568877
