forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6909,2025-10-15 21:00:00,3692.9788093046545,3764.0971973203814,2965.6299834495894
forecast_6910,2025-10-15 22:00:00,4787.921065289317,5424.822165682213,4017.2831164207614
forecast_6911,2025-10-15 23:00:00,5312.33153132417,5918.857174239701,4386.096795337857
forecast_6912,2025-10-16 00:00:00,5346.453347114095,6177.903554130529,4572.68594899862
forecast_6913,2025-10-16 01:00:00,4311.604149028647,4108.484419260007,2740.445733578127
forecast_6914,2025-10-16 02:00:00,3383.0501506042647,3617.8148172896117,2630.6688497009727
forecast_6915,2025-10-16 03:00:00,3000.0489938682013,3297.5016274737463,2499.9637581237366
forecast_6916,2025-10-16 04:00:00,1925.7947921308114,1850.054346777216,1563.4648119597769
forecast_6917,2025-10-16 05:00:00,2415.2531033171317,2574.972804972306,2114.4010074233606
forecast_6918,2025-10-16 06:00:00,2679.3074487297363,2937.4991598043307,2429.437389638645
forecast_6919,2025-10-16 07:00:00,3982.889679651669,4366.0690627810645,2848.92980007977
forecast_6920,2025-10-16 08:00:00,4547.2528975932955,4412.516218167626,3141.0780184615223
forecast_6921,2025-10-16 09:00:00,3986.206251182892,4580.5961350299995,3035.538936089721
forecast_6922,2025-10-16 10:00:00,3859.8033312019948,4674.598536777324,3008.7657373700804
forecast_6923,2025-10-16 11:00:00,4029.9508210216636,4200.686171261413,3309.642099882
forecast_6924,2025-10-16 12:00:00,4091.7597133653217,4228.9536935644055,3487.1325713773367
forecast_6925,2025-10-16 13:00:00,4890.171851629162,5036.8006534069755,3325.4802103683955
forecast_6926,2025-10-16 14:00:00,4721.080450709074,4815.787745276844,2988.9043327392556
forecast_6927,2025-10-16 15:00:00,3365.5112187504815,3486.415656687015,3008.9901693891497
forecast_6928,2025-10-16 16:00:00,3170.152878342924,3189.251809123055,2795.206188983665
forecast_6929,2025-10-16 17:00:00,3113.0320126444485,2923.967998233566,2748.472040551579
forecast_6930,2025-10-16 18:00:00,3397.249153258347,3390.7507100814746,3003.6294780387716
forecast_6931,2025-10-16 19:00:00,3649.0660438912887,4410.26697873435,3874.5138330857944
forecast_6932,2025-10-16 20:00:00,4154.287023032124,5049.811089953491,4146.58488989678
forecast_6933,2025-10-16 21:00:00,4267.542878656054,5076.168384511685,4169.726338925793
forecast_6934,2025-10-16 22:00:00,4159.023526652151,5012.729629852155,4006.5989244561156
forecast_6935,2025-10-16 23:00:00,4076.6560570911734,4707.968169906264,3873.2371703682056
forecast_6936,2025-10-17 00:00:00,4042.079592797099,4792.584457354286,3729.730288677883
forecast_6937,2025-10-17 01:00:00,4068.7456131188087,4759.675253716501,3464.1714256638916
forecast_6938,2025-10-17 02:00:00,3903.6072349616807,4344.804224744199,3170.7171542655233
forecast_6939,2025-10-17 03:00:00,3722.370152042403,4260.448889356591,3004.7123471822715
forecast_6940,2025-10-17 04:00:00,4062.8794041636056,4170.224194407591,2685.2771646552956
forecast_6941,2025-10-17 05:00:00,3704.6027197977023,3783.72575107611,2463.389905800962
forecast_6942,2025-10-17 06:00:00,3795.644793343599,3692.658229214904,2388.020885593847
forecast_6943,2025-10-17 07:00:00,3571.8882800118736,3313.190142593755,2334.3447711271565
forecast_6944,2025-10-17 08:00:00,2931.445741620888,2652.4911424561105,1836.934624112248
forecast_6945,2025-10-17 09:00:00,3050.615130493651,2728.3564412062938,1898.3776867890422
forecast_6946,2025-10-17 10:00:00,2678.908353492468,2474.040860980359,1791.5294775672746
forecast_6947,2025-10-17 11:00:00,2188.1520842966943,2035.8781686863133,1582.2254105201023
forecast_6948,2025-10-17 12:00:00,2033.2621452349165,1908.1106317612434,1512.3410347181468
forecast_6949,2025-10-17 13:00:00,2023.2895101058245,1990.5956239876286,1835.2733768768235
forecast_6950,2025-10-17 14:00:00,2005.1968803971306,1900.5763922935835,1884.0405416547417
forecast_6951,2025-10-17 15:00:00,2078.720188176778,2100.327048405083,1908.5107871109476
forecast_6952,2025-10-17 16:00:00,2407.0460264361895,2501.8564879097985,2242.062503529216
forecast_6953,2025-10-17 17:00:00,2586.0859749033334,2792.0388593927,2442.4142819896733
forecast_6954,2025-10-17 18:00:00,2833.3039443996295,2877.286579151835,2500.7586182842924
forecast_6955,2025-10-17 19:00:00,3355.8620247191693,4039.2730318079384,3202.456719476226
forecast_6956,2025-10-17 20:00:00,4203.410567465216,4526.851085530751,3042.5248902661137
forecast_6957,2025-10-17 21:00:00,5161.4679310983665,5715.877256680716,4158.241678048264
forecast_6958,2025-10-17 22:00:00,5751.148072008021,6871.276156385746,5305.258625362314
forecast_6959,2025-10-17 23:00:00,5989.126853607783,7060.169325162767,5575.129281379519
forecast_6960,2025-10-18 00:00:00,5055.870711331492,6187.3974143066025,5091.348250630676
forecast_6961,2025-10-18 01:00:00,3714.138059631188,4351.392897995722,3203.290295454003
forecast_6962,2025-10-18 02:00:00,4594.383541176065,5236.2866087075,3661.7444367898215
forecast_6963,2025-10-18 03:00:00,4724.357912933014,5071.993762907743,3523.920265227252
forecast_6964,2025-10-18 04:00:00,4719.623255372112,4876.25435625426,3395.2449756362025
forecast_6965,2025-10-18 05:00:00,3468.967706220966,3422.4534567994824,2432.2566776410495
forecast_6966,2025-10-18 06:00:00,2470.666574364178,2750.1514667568454,1877.480246548886
forecast_6967,2025-10-18 07:00:00,2308.7669476691444,2708.8755484003395,1498.2776236649547
forecast_6968,2025-10-18 08:00:00,2205.3594631564692,2654.0875005934317,1557.950701213815
forecast_6969,2025-10-18 09:00:00,2061.6447666951194,2057.726348861996,1807.0703643502934
forecast_6970,2025-10-18 10:00:00,1744.9551782111687,1747.2553784592833,1618.3492989050585
forecast_6971,2025-10-18 11:00:00,1751.8499698092744,1649.7584265415646,1560.175915474669
forecast_6972,2025-10-18 12:00:00,1873.3208425446774,1921.7196299705065,1707.147674464358
forecast_6973,2025-10-18 13:00:00,2121.6899045495793,1805.873037191826,1942.9226612555271
forecast_6974,2025-10-18 14:00:00,2224.18933920934,1913.8473167815896,1871.3662825166489
forecast_6975,2025-10-18 15:00:00,2289.427507835936,2210.0047199232176,1260.0
forecast_6976,2025-10-18 16:00:00,2908.7738798146124,2978.6040854190114,2861.140804469327
forecast_6977,2025-10-18 17:00:00,2481.782327505608,2357.296010805975,2312.5527879910615
forecast_6978,2025-10-18 18:00:00,2198.576467526726,2184.6518367202925,2185.9941339512643
forecast_6979,2025-10-18 19:00:00,2303.6241134890133,2798.996322116573,2660.0617903488483
forecast_6980,2025-10-18 20:00:00,2242.4840791010897,2728.807670343916,2645.281229460443
forecast_6981,2025-10-18 21:00:00,2461.379477982592,3013.981807114098,2810.1493815836457
forecast_6982,2025-10-18 22:00:00,2598.392871649221,2783.840939652712,2634.2040840218115
forecast_6983,2025-10-18 23:00:00,2629.8319289763904,2883.001224094886,2629.0297279249107
forecast_6984,2025-10-19 00:00:00,2196.6865960190985,2541.2833469210327,2428.0915930115416
forecast_6985,2025-10-19 01:00:00,1875.0221912911434,1811.6290209090714,1510.9008048965952
forecast_6986,2025-10-19 02:00:00,1918.1677572690696,1841.174530662982,1575.573491673297
forecast_6987,2025-10-19 03:00:00,1977.4210983277894,1917.9578167614095,1573.8491720580405
forecast_6988,2025-10-19 04:00:00,2211.395646286196,2102.81331443966,1652.9608507118533
forecast_6989,2025-10-19 05:00:00,1899.0173917913112,1822.086584636283,1493.1221410041767
forecast_6990,2025-10-19 06:00:00,1870.626530251432,1727.6195336781652,1429.2462381879964
forecast_6991,2025-10-19 07:00:00,1953.6092482961853,1853.745879025002,1412.7833057333305
forecast_6992,2025-10-19 08:00:00,2125.7309813488173,1995.5257773349745,1459.2660568348185
forecast_6993,2025-10-19 09:00:00,2242.761776151235,2102.2897657184385,1695.2426755714991
forecast_6994,2025-10-19 10:00:00,2326.35177573353,2386.010528554642,1823.0240397811172
forecast_6995,2025-10-19 11:00:00,2391.0338519067222,2979.334561556463,1650.6503476778864
forecast_6996,2025-10-19 12:00:00,2175.4817304776498,2262.225099250247,1862.7603550539152
forecast_6997,2025-10-19 13:00:00,3103.6529073528327,2971.5303369943113,2784.9726847811553
forecast_6998,2025-10-19 14:00:00,4282.803892123931,4064.9659139155992,3663.1255251661496
forecast_6999,2025-10-19 15:00:00,5130.716325864174,4845.376543129199,4179.252081510019
forecast_7000,2025-10-19 16:00:00,6423.015539284556,6377.509803848501,5640.666200635873
forecast_7001,2025-10-19 17:00:00,6438.975685117106,6249.751179464475,5479.804574929109
forecast_7002,2025-10-19 18:00:00,5590.623109682498,4981.039829064163,4165.473411262961
forecast_7003,2025-10-19 19:00:00,6150.814238240448,6131.444404618991,5144.645382741701
forecast_7004,2025-10-19 20:00:00,6532.719512839764,6399.0952720746445,5439.830117158113
forecast_7005,2025-10-19 21:00:00,5607.947564673281,5614.718894073624,4447.7581000195205
forecast_7006,2025-10-19 22:00:00,5154.766340364785,5168.812219937577,4332.917216135997
forecast_7007,2025-10-19 23:00:00,4200.70105217661,4225.918773681985,3777.8026501159975
forecast_7008,2025-10-20 00:00:00,2911.6722709409014,3258.001770205903,2894.352643001317
forecast_7009,2025-10-20 01:00:00,1691.8627082987987,1940.3491222063867,1822.235309112752
forecast_7010,2025-10-20 02:00:00,1633.1511097186544,2026.6557360534607,1465.2293014667373
forecast_7011,2025-10-20 03:00:00,1706.0869956101312,2010.1639819826737,1541.344922527274
forecast_7012,2025-10-20 04:00:00,1855.0892245681212,2276.268961856149,1700.311928895857
forecast_7013,2025-10-20 05:00:00,1945.206355322673,2350.341763341983,1667.0663479280788
forecast_7014,2025-10-20 06:00:00,1999.614593349515,2332.1653953295436,2058.672929770577
forecast_7015,2025-10-20 07:00:00,2098.293223501407,2174.6502702896955,1884.4117786769498
forecast_7016,2025-10-20 08:00:00,1930.601441160332,2158.666998797664,1954.6732573953032
forecast_7017,2025-10-20 09:00:00,2698.712001405779,3492.9125010794905,2384.805340999228
forecast_7018,2025-10-20 10:00:00,2551.893879673541,2956.880339596789,2507.1841178031254
forecast_7019,2025-10-20 11:00:00,2724.662943488258,3111.60322042039,2764.899539751033
forecast_7020,2025-10-20 12:00:00,2934.9391971677833,3704.254742141189,2552.8471681437345
forecast_7021,2025-10-20 13:00:00,2757.7285210663913,3033.4255804366394,2965.451535833351
forecast_7022,2025-10-20 14:00:00,2305.173189996476,2508.019008731784,2419.6258599848315
forecast_7023,2025-10-20 15:00:00,1949.986290232109,1958.4212439492212,1964.2986863789242
forecast_7024,2025-10-20 16:00:00,1763.2757083020124,1678.1324879526346,1820.7987594015901
forecast_7025,2025-10-20 17:00:00,1681.2269199701082,1607.0118580784556,1762.6539543045776
forecast_7026,2025-10-20 18:00:00,1627.544257141454,1643.3592855489485,1724.6775196521844
forecast_7027,2025-10-20 19:00:00,1675.993117687277,1852.0443945747206,2129.4569824328273
forecast_7028,2025-10-20 20:00:00,1537.2955949396944,1725.1157914280543,2073.652881427701
forecast_7029,2025-10-20 21:00:00,1499.4345151624811,1669.814424621762,2033.1821603444198
forecast_7030,2025-10-20 22:00:00,1515.8175634539182,1692.1317667249677,2028.3344324139343
forecast_7031,2025-10-20 23:00:00,1545.4833595784905,1717.5181620325768,2022.054214030494
forecast_7032,2025-10-21 00:00:00,1559.0730796498785,1795.7294254381502,2078.7470803638253
forecast_7033,2025-10-21 01:00:00,1897.1590167987733,1783.2046130328813,1477.3536881917114
forecast_7034,2025-10-21 02:00:00,1954.8894844593233,1750.5182181028777,1503.0142306101748
forecast_7035,2025-10-21 03:00:00,1996.8836535885575,1916.496738343118,1564.34945911105
forecast_7036,2025-10-21 04:00:00,1986.3803269261712,1965.9718062823235,1619.680543232947
forecast_7037,2025-10-21 05:00:00,2076.1182511784928,1936.6289008783162,1689.5853718455044
forecast_7038,2025-10-21 06:00:00,1853.9867553976828,1796.1942462189131,1536.5912145157165
forecast_7039,2025-10-21 07:00:00,1649.387991310029,1563.459437783028,1403.2651574236934
forecast_7040,2025-10-21 08:00:00,1545.572049120605,1584.375722273627,1361.0861169791274
forecast_7041,2025-10-21 09:00:00,1475.4562358205199,1460.4149894369125,1327.4130349414802
forecast_7042,2025-10-21 10:00:00,1423.7183169414316,1383.6635755781092,1321.3514134059612
forecast_7043,2025-10-21 11:00:00,1429.322758210931,1368.1118552860983,1316.7358655313249
forecast_7044,2025-10-21 12:00:00,1416.1536740519423,1372.3110620964937,1283.4299700257384
forecast_7045,2025-10-21 13:00:00,1389.8810136601192,1428.5203431209877,1556.9877928499657
forecast_7046,2025-10-21 14:00:00,1400.236393890381,1362.6460756808408,1638.3371242466187
forecast_7047,2025-10-21 15:00:00,1446.2144723431115,1415.66696561694,1628.7162532036177
forecast_7048,2025-10-21 16:00:00,1452.019619385249,1386.2681221320443,1606.7566115494599
forecast_7049,2025-10-21 17:00:00,1422.3235537072446,1354.0819345499315,1586.5987702912962
forecast_7050,2025-10-21 18:00:00,1374.9343130493164,1379.129091605103,1586.1583547848918
forecast_7051,2025-10-21 19:00:00,1423.0468051390587,1677.648543152013,2120.250424749547
forecast_7052,2025-10-21 20:00:00,1461.7814956737736,1691.6045590416516,2020.3992568591025
forecast_7053,2025-10-21 21:00:00,1663.2851606182453,1964.2556178339785,2151.182386144306
forecast_7054,2025-10-21 22:00:00,1793.4250068524357,2048.47500058999,2188.100491047001
forecast_7055,2025-10-21 23:00:00,1734.1449212341615,1983.2584190687553,2182.874645392902
forecast_7056,2025-10-22 00:00:00,1898.9109988782764,2126.524763473183,2298.1596806953567
forecast_7057,2025-10-22 01:00:00,1573.796843670641,1518.3736212011445,1356.6587255697223
forecast_7058,2025-10-22 02:00:00,1597.467672545715,1572.0440726443228,1422.7681506477486
forecast_7059,2025-10-22 03:00:00,1576.907569796545,1579.8951195664763,1418.127602346502
forecast_7060,2025-10-22 04:00:00,1620.279847181478,1823.5279283928235,1712.0006128991567
forecast_7061,2025-10-22 05:00:00,1716.8877511181354,1929.7896346283442,1793.5538763993763
forecast_7062,2025-10-22 06:00:00,1821.1836426904265,2038.1293738388422,1857.4768250378906
forecast_7063,2025-10-22 07:00:00,2026.267085867271,2098.143782848036,1797.4017503745974
forecast_7064,2025-10-22 08:00:00,2159.8635368871915,2313.744760103943,1922.0769102384024
forecast_7065,2025-10-22 09:00:00,2378.220463793699,2583.10650021889,2212.228496717774
forecast_7066,2025-10-22 10:00:00,2130.8217695898,2259.031454840919,1897.2400824866431
forecast_7067,2025-10-22 11:00:00,2206.492737693005,2206.802797133982,2001.722335486232
forecast_7068,2025-10-22 12:00:00,2618.8452308473106,2622.7995486985315,2339.497774389356
forecast_7069,2025-10-22 13:00:00,2448.8166784943814,2458.9007029982604,2446.17503919533
forecast_7070,2025-10-22 14:00:00,1931.7895580842596,1809.188879299761,1869.113317136696
forecast_7071,2025-10-22 15:00:00,2118.2258486135706,1989.9655146612017,2028.9215958981622
forecast_7072,2025-10-22 16:00:00,2169.3295737888866,2070.2828068423773,2073.0241340962657
forecast_7073,2025-10-22 17:00:00,2125.381837727843,1869.1562852549926,1866.9805119746607
forecast_7074,2025-10-22 18:00:00,1841.120149339789,1700.597044860062,1743.8300818145278
forecast_7075,2025-10-22 19:00:00,2102.0148020572574,2053.506209809258,2184.491051596662
forecast_7076,2025-10-22 20:00:00,2187.9719642823047,2030.0656092815498,2224.46785498006
forecast_7077,2025-10-22 21:00:00,2107.90850186767,2179.9621068778006,2213.028795086823
forecast_7078,2025-10-22 22:00:00,2769.4430063331356,2530.4955461972095,2331.3898307387535
forecast_7079,2025-10-22 23:00:00,3058.0098294927784,2792.1337393886497,2446.1559709658172
forecast_7080,2025-10-23 00:00:00,2702.677145405023,2420.0191320146387,2240.3495951189666
forecast_7081,2025-10-23 01:00:00,1867.1387381288591,1766.0889868408967,1421.128687402075
forecast_7082,2025-10-23 02:00:00,1892.725507344373,1719.5975815036245,1422.7492973885649
forecast_7083,2025-10-23 03:00:00,1730.1613147172636,1592.341285325336,1421.340943468073
forecast_7084,2025-10-23 04:00:00,1600.0187159577433,1520.2323598974333,1398.2283558090066
forecast_7085,2025-10-23 05:00:00,1560.9041573298587,1456.987468555033,1412.1650560793898
forecast_7086,2025-10-23 06:00:00,1518.069643390458,1428.7277598521696,1396.6146484251776
forecast_7087,2025-10-23 07:00:00,1480.0220702754557,1433.352157109522,1289.1895584989759
forecast_7088,2025-10-23 08:00:00,1436.632180206046,1415.9015341717418,1260.0
forecast_7089,2025-10-23 09:00:00,1413.4921493065435,1338.466255208858,1260.0
forecast_7090,2025-10-23 10:00:00,1380.7010876474153,1313.3834434109194,1260.0
forecast_7091,2025-10-23 11:00:00,1376.1873911798375,1338.8742474591618,1260.0
forecast_7092,2025-10-23 12:00:00,1406.3723660790904,1364.6079290420112,1294.8868664544304
forecast_7093,2025-10-23 13:00:00,1480.4606556269587,1364.243997097424,1569.146744148337
forecast_7094,2025-10-23 14:00:00,1447.7890425348048,1340.7764118503617,1540.4194710205588
forecast_7095,2025-10-23 15:00:00,1439.327097763473,1350.183951364458,1569.3681208535718
forecast_7096,2025-10-23 16:00:00,1400.6248647971975,1306.890920470501,1678.3062970471422
forecast_7097,2025-10-23 17:00:00,1488.8331479371648,1374.5592567549913,1674.4733799131063
forecast_7098,2025-10-23 18:00:00,1434.785068384223,1436.7499128064592,1644.021964310943
forecast_7099,2025-10-23 19:00:00,1449.1495738740718,1690.387270764269,2062.388904081744
forecast_7100,2025-10-23 20:00:00,1494.2008249388862,1949.9993514476137,2189.4416509950433
forecast_7101,2025-10-23 21:00:00,1652.980805467449,2092.733985932894,2210.4443607255275
forecast_7102,2025-10-23 22:00:00,1712.389560772876,2166.844580841825,2210.837638731566
forecast_7103,2025-10-23 23:00:00,1533.8380451739763,1797.2027870078427,2069.4235916474086
forecast_7104,2025-10-24 00:00:00,1558.616498759396,1868.8178344402272,2161.7680534820447
