forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_7221,2025-10-28 21:00:00,10984.459250060581,11641.869289005783,8775.956383574894
forecast_7222,2025-10-28 22:00:00,10646.28312747272,10868.872873620781,8014.251724861053
forecast_7223,2025-10-28 23:00:00,10302.715715148075,10289.176093936185,7312.895628767717
forecast_7224,2025-10-29 00:00:00,9013.608265349316,9392.904815584743,6358.542064247643
forecast_7225,2025-10-29 01:00:00,6441.662598664652,5804.236168371227,3746.179760927577
forecast_7226,2025-10-29 02:00:00,6395.151217159103,5358.943932907627,3594.7180794035976
forecast_7227,2025-10-29 03:00:00,6544.729977980013,5598.4891306282,3647.736708027302
forecast_7228,2025-10-29 04:00:00,6965.336422178373,5774.72687376554,3784.6527239558627
forecast_7229,2025-10-29 05:00:00,6398.6516703219695,5104.1817748753365,3210.970306126356
forecast_7230,2025-10-29 06:00:00,5278.056425445726,4144.292276371194,2609.6885998898324
forecast_7231,2025-10-29 07:00:00,4226.655405254982,3431.028696116499,2010.8231182045504
forecast_7232,2025-10-29 08:00:00,3780.327453437766,3103.8038880045087,1659.7970838748365
forecast_7233,2025-10-29 09:00:00,1942.7424441563246,1734.7291723044636,1035.2952352086718
forecast_7234,2025-10-29 10:00:00,518.7864090659116,542.2850040444721,561.2673086702637
forecast_7235,2025-10-29 11:00:00,583.7287395144069,597.2402940169757,718.793110390149
forecast_7236,2025-10-29 12:00:00,647.8855839455441,636.8505712436026,813.7072865011169
forecast_7237,2025-10-29 13:00:00,721.071581210637,733.4108090082523,855.3455957889569
forecast_7238,2025-10-29 14:00:00,627.2026733557927,629.1987110231677,761.2221405011271
forecast_7239,2025-10-29 15:00:00,591.0346618652344,622.1066640081219,751.7913717683678
forecast_7240,2025-10-29 16:00:00,696.9230166845513,687.8839265108218,819.6905980999509
forecast_7241,2025-10-29 17:00:00,693.6527625526477,631.6792729949951,665.7663725717616
forecast_7242,2025-10-29 18:00:00,1168.2848845292106,927.3357627165244,615.548641204834
forecast_7243,2025-10-29 19:00:00,2624.147545990924,2338.0055631325204,968.4763352077516
forecast_7244,2025-10-29 20:00:00,3237.2615737290253,2956.4421195445634,1508.3744078505747
forecast_7245,2025-10-29 21:00:00,4949.221405656973,4982.261412494139,3092.773352521079
forecast_7246,2025-10-29 22:00:00,7487.032907497088,6970.76637639094,4653.561185224402
forecast_7247,2025-10-29 23:00:00,8390.60854250146,7537.168275524567,4920.270718974747
forecast_7248,2025-10-30 00:00:00,8676.729645294517,8083.627666549007,5546.317476615669
forecast_7249,2025-10-30 01:00:00,7816.400622224195,7050.561943337106,4589.9987268384275
forecast_7250,2025-10-30 02:00:00,11013.80094703241,10473.042323274394,6978.189797325251
forecast_7251,2025-10-30 03:00:00,15673.29578734934,15108.825276573636,11827.292398790807
forecast_7252,2025-10-30 04:00:00,15586.963371931144,15146.02647392204,11586.12319646875
forecast_7253,2025-10-30 05:00:00,16817.323117092194,16315.044932967978,12458.741774294684
forecast_7254,2025-10-30 06:00:00,17232.67595937999,16754.921832246546,13117.0177323003
forecast_7255,2025-10-30 07:00:00,14292.762736332332,13671.024539431372,9853.439680704048
forecast_7256,2025-10-30 08:00:00,12792.501019808375,11987.051861479966,8197.093498622224
forecast_7257,2025-10-30 09:00:00,9635.873724188343,9004.752869980462,6304.501729497443
forecast_7258,2025-10-30 10:00:00,6656.582508908656,6350.661788704261,4154.564802853543
forecast_7259,2025-10-30 11:00:00,3944.7875694935938,3733.6584307269227,2396.9170787705516
forecast_7260,2025-10-30 12:00:00,2132.3548636831842,1921.083802394471,1347.6945035590704
forecast_7261,2025-10-30 13:00:00,1759.9950761628104,1629.9859836881565,1070.2234555167397
forecast_7262,2025-10-30 14:00:00,2099.5544002582396,1770.9246521967539,1263.440994806469
forecast_7263,2025-10-30 15:00:00,1245.3495793155034,1096.1202893040445,961.008304633067
forecast_7264,2025-10-30 16:00:00,1525.4294123511615,1364.1712830045376,871.0719674601925
forecast_7265,2025-10-30 17:00:00,2928.3901969858707,2128.875157636156,1275.8573427821361
forecast_7266,2025-10-30 18:00:00,3362.612541986631,2612.0435053332244,1655.0272107186204
forecast_7267,2025-10-30 19:00:00,3423.97996260438,2935.8602770944212,1815.6069881243934
forecast_7268,2025-10-30 20:00:00,3660.4860960459005,3230.0105590890535,2082.231903218018
forecast_7269,2025-10-30 21:00:00,4261.758625707824,3494.7758475113255,2178.3465624794017
forecast_7270,2025-10-30 22:00:00,2280.1846863634005,2244.6320901385398,1502.6315276797882
forecast_7271,2025-10-30 23:00:00,2322.9263106029694,2220.081298221289,1525.5087024315444
forecast_7272,2025-10-31 00:00:00,2225.809751010518,2067.8368643058984,1423.0047165673504
forecast_7273,2025-10-31 01:00:00,905.7914506245522,756.6266665915728,770.5911929478523
forecast_7274,2025-10-31 02:00:00,613.2735357013984,673.5970936581466,651.9711248982736
forecast_7275,2025-10-31 03:00:00,747.5707335237253,739.1232336109309,586.4623191508616
forecast_7276,2025-10-31 04:00:00,684.9080761779611,741.5624536292376,589.9041661710205
forecast_7277,2025-10-31 05:00:00,1164.424094883787,1104.8030171377286,685.1498421573231
forecast_7278,2025-10-31 06:00:00,1193.1104394828717,1127.6464751709268,665.4583692512863
forecast_7279,2025-10-31 07:00:00,600.3164257495778,605.0806610986201,601.766223790524
forecast_7280,2025-10-31 08:00:00,862.110608240725,768.6382190804643,567.3677368473973
forecast_7281,2025-10-31 09:00:00,862.9372834288615,863.2121207096268,809.934468821582
forecast_7282,2025-10-31 10:00:00,918.9115393084246,891.2337255649084,732.2951230385914
forecast_7283,2025-10-31 11:00:00,702.613018844745,729.9498149068081,697.6205667745078
forecast_7284,2025-10-31 12:00:00,634.0102537234889,646.354424198124,656.0913362325407
forecast_7285,2025-10-31 13:00:00,598.2980237420672,593.0496764440711,675.640193147048
forecast_7286,2025-10-31 14:00:00,558.074595527649,591.4601438606494,679.0469417032581
forecast_7287,2025-10-31 15:00:00,558.9248379898071,650.528310546875,821.9912722679112
forecast_7288,2025-10-31 16:00:00,552.7928705282468,552.0757111358643,758.1960295709613
forecast_7289,2025-10-31 17:00:00,493.58350145541704,473.06538902282716,523.7539901733398
forecast_7290,2025-10-31 18:00:00,808.9816200839928,747.0577445568302,674.646718494925
forecast_7291,2025-10-31 19:00:00,1719.9754084782512,1563.5641479594597,926.3476203142982
forecast_7292,2025-10-31 20:00:00,3731.0676960346364,3498.0163033824633,2160.1099885713843
forecast_7293,2025-10-31 21:00:00,7717.051019110105,7948.9385621465335,5212.258219723618
forecast_7294,2025-10-31 22:00:00,9429.285895888654,9425.748404990569,6777.355263021397
forecast_7295,2025-10-31 23:00:00,10626.940324008487,10549.704115556773,7870.9696257999
forecast_7296,2025-11-01 00:00:00,11266.563161690112,11681.12994061242,8322.575335919162
forecast_7297,2025-11-01 01:00:00,12624.589481788344,13873.375431010996,10224.520270110037
forecast_7298,2025-11-01 02:00:00,10199.71978892486,11905.379697567623,8430.284766450519
forecast_7299,2025-11-01 03:00:00,8477.666147668373,10055.16437971026,6908.437069930422
forecast_7300,2025-11-01 04:00:00,10549.84072219289,11760.189540886142,9300.589982222844
forecast_7301,2025-11-01 05:00:00,11503.489882805467,13188.254918700322,10556.565731341445
forecast_7302,2025-11-01 06:00:00,11014.700297226222,12049.3806753518,10084.727948834818
forecast_7303,2025-11-01 07:00:00,11172.647889718057,11950.597960116153,9367.652079609434
forecast_7304,2025-11-01 08:00:00,11986.115809547042,12505.158694102958,9987.771762283617
forecast_7305,2025-11-01 09:00:00,12339.215243921826,13121.72432460073,10689.082808379762
forecast_7306,2025-11-01 10:00:00,13656.179054100347,14262.466839591878,11719.977175081189
forecast_7307,2025-11-01 11:00:00,13603.8505012187,13550.943825094324,11228.289648993066
forecast_7308,2025-11-01 12:00:00,13258.492984315291,12896.088696735444,10454.225315956202
forecast_7309,2025-11-01 13:00:00,13260.7046795022,12831.182400767688,10558.092089354663
forecast_7310,2025-11-01 14:00:00,13309.017993241967,12866.857592636341,10727.564018214713
forecast_7311,2025-11-01 15:00:00,13494.258526981868,12977.704344272392,11045.947059427337
forecast_7312,2025-11-01 16:00:00,13314.417134057385,12964.54296109342,10975.198287180241
forecast_7313,2025-11-01 17:00:00,13659.383948882525,13535.464689894074,11771.671684230718
forecast_7314,2025-11-01 18:00:00,13596.598758862387,13384.503382019597,12141.73139782393
forecast_7315,2025-11-01 19:00:00,14099.511657441555,14129.758409170878,13309.863098183409
forecast_7316,2025-11-01 20:00:00,14807.403375838248,14931.812625852775,14140.22730577303
forecast_7317,2025-11-01 21:00:00,15291.562293733154,15492.8300685144,14412.173302769941
forecast_7318,2025-11-01 22:00:00,15237.396220484483,15237.609025592401,13965.253693628138
forecast_7319,2025-11-01 23:00:00,16550.848004991996,16803.17967313854,15651.288999229007
forecast_7320,2025-11-02 00:00:00,17044.827896388655,17533.811227905342,16548.4486507791
forecast_7321,2025-11-02 01:00:00,16541.517593325865,17169.91149479228,15957.079468641377
forecast_7322,2025-11-02 02:00:00,16658.12038216873,17089.70290681785,15594.571814894269
forecast_7323,2025-11-02 03:00:00,15252.900414566766,15487.217249312509,14047.94906517163
forecast_7324,2025-11-02 04:00:00,15194.456384207206,15157.458093260138,13696.595958789383
forecast_7325,2025-11-02 05:00:00,15948.770245771097,15954.97658458044,14373.268261745823
forecast_7326,2025-11-02 06:00:00,16291.082867811807,16407.163306011273,14963.459410398385
forecast_7327,2025-11-02 07:00:00,16950.80894172209,17221.622892985117,15790.604491868213
forecast_7328,2025-11-02 08:00:00,17991.132615910617,18130.841216558372,17168.507993246163
forecast_7329,2025-11-02 09:00:00,18286.808856817384,18455.820501435708,17411.510496002513
forecast_7330,2025-11-02 10:00:00,18425.83075747154,18592.404490214376,16824.067258634015
forecast_7331,2025-11-02 11:00:00,17776.67588717296,18073.00289694834,16138.074810276214
forecast_7332,2025-11-02 12:00:00,16756.835404834776,16850.3314807981,14310.049056234848
forecast_7333,2025-11-02 13:00:00,15646.940393286042,15679.342706271183,12880.972911067061
forecast_7334,2025-11-02 14:00:00,14795.41952783256,14530.488038017776,11981.572274868608
forecast_7335,2025-11-02 15:00:00,14610.826254832878,14309.685409319578,11679.864582777047
forecast_7336,2025-11-02 16:00:00,14289.73949462583,13851.388043226085,11087.617783736854
forecast_7337,2025-11-02 17:00:00,13578.04445957554,12981.378032802553,10121.601361606434
forecast_7338,2025-11-02 18:00:00,13332.588410749162,12696.505592807109,10286.348843994696
forecast_7339,2025-11-02 19:00:00,13906.508887910075,13543.296624895449,11366.367248179955
forecast_7340,2025-11-02 20:00:00,12900.261885567512,12692.756177491172,11108.29455677991
forecast_7341,2025-11-02 21:00:00,9691.130306910147,9805.643982744064,6817.0424076746
forecast_7342,2025-11-02 22:00:00,11732.37950231364,11542.925357308399,8064.720217111336
forecast_7343,2025-11-02 23:00:00,11516.105537903124,11516.042131418762,8520.93908498329
forecast_7344,2025-11-03 00:00:00,11050.843532716508,11637.815279356924,8408.68698654768
forecast_7345,2025-11-03 01:00:00,10390.023899652664,11368.796127837708,8177.599673432922
forecast_7346,2025-11-03 02:00:00,9192.995973910009,10458.943139642659,7342.92587042784
forecast_7347,2025-11-03 03:00:00,8273.66440816025,9782.806002031604,6777.735026204897
forecast_7348,2025-11-03 04:00:00,7605.615476296531,8730.53340811959,5862.643017601496
forecast_7349,2025-11-03 05:00:00,6948.659335657235,8141.03807464115,5690.280170107263
forecast_7350,2025-11-03 06:00:00,4792.328098527498,5652.0639145449895,3460.1208368010607
forecast_7351,2025-11-03 07:00:00,3429.1642046897764,3911.4838786420173,2212.5252089036358
forecast_7352,2025-11-03 08:00:00,2593.58941115923,3005.087360778186,1795.6810784059544
forecast_7353,2025-11-03 09:00:00,3408.383779953218,4318.675526824616,2617.033927421874
forecast_7354,2025-11-03 10:00:00,1937.5632902259758,2710.5133204875046,1620.2574741002154
forecast_7355,2025-11-03 11:00:00,850.1180527510098,1158.5538542961028,974.8548449690718
forecast_7356,2025-11-03 12:00:00,739.9357161990422,852.5844829057812,855.4927217545544
forecast_7357,2025-11-03 13:00:00,631.0641616283704,657.1053512152334,739.2636163989122
forecast_7358,2025-11-03 14:00:00,605.9290557004692,616.8181266685509,720.8621170203664
forecast_7359,2025-11-03 15:00:00,601.6318730011059,609.4307259953965,722.3600959285745
forecast_7360,2025-11-03 16:00:00,574.7375985717773,582.4050733783869,655.0195915814666
forecast_7361,2025-11-03 17:00:00,740.0062902724138,676.1219135907703,617.7851804565589
forecast_7362,2025-11-03 18:00:00,972.9277709878609,770.6159295937125,569.3142311756424
forecast_7363,2025-11-03 19:00:00,1822.017272272646,1655.2617939417164,873.8278289794922
forecast_7364,2025-11-03 20:00:00,4659.829711287237,4509.360760128116,2468.222772216797
forecast_7365,2025-11-03 21:00:00,6843.819209520764,6894.721046175278,3962.6475870127515
forecast_7366,2025-11-03 22:00:00,7981.22797390584,8106.636324367248,4854.837091258411
forecast_7367,2025-11-03 23:00:00,10727.793207741353,10991.295734237634,7330.238603213548
forecast_7368,2025-11-04 00:00:00,12763.482009604453,13624.191873171285,9991.835805572104
forecast_7369,2025-11-04 01:00:00,11128.500074611973,12348.94636505021,7905.929990423384
forecast_7370,2025-11-04 02:00:00,13528.654135276061,14647.197657856239,10522.274906372162
forecast_7371,2025-11-04 03:00:00,13541.550313580097,14509.129843648285,10161.85602899888
forecast_7372,2025-11-04 04:00:00,14098.395648058595,14912.939955332626,10476.945954450266
forecast_7373,2025-11-04 05:00:00,15490.822784432527,15849.764269691761,11564.667034381084
forecast_7374,2025-11-04 06:00:00,16459.87934035353,16975.563071304987,13171.984832453272
forecast_7375,2025-11-04 07:00:00,17479.86094623978,17516.45926451293,14365.678224918873
forecast_7376,2025-11-04 08:00:00,16488.08684253206,17008.825055040998,14207.407361241569
forecast_7377,2025-11-04 09:00:00,15655.57739682619,16739.453852145667,14185.162945892296
forecast_7378,2025-11-04 10:00:00,15876.264981880591,17150.93553705538,15634.095850529518
forecast_7379,2025-11-04 11:00:00,14459.598262600355,15354.76478482577,14314.6719078541
forecast_7380,2025-11-04 12:00:00,12423.345111529234,12969.574743209698,11860.343300604585
forecast_7381,2025-11-04 13:00:00,11018.997293252847,11024.055572932748,9679.791988664334
forecast_7382,2025-11-04 14:00:00,10384.186552234883,10203.420697015134,8744.50471268319
forecast_7383,2025-11-04 15:00:00,10754.205000620894,11051.147509445087,9108.592581282883
forecast_7384,2025-11-04 16:00:00,10821.243704806251,11204.1064762461,9184.876701404137
forecast_7385,2025-11-04 17:00:00,11362.861777056976,11402.883401884923,9041.50419801493
forecast_7386,2025-11-04 18:00:00,12882.478574584204,12183.601605394158,9335.601615526415
forecast_7387,2025-11-04 19:00:00,12486.829929517537,11977.764958631036,8839.206353096853
forecast_7388,2025-11-04 20:00:00,10442.906697676653,10793.568054723837,8080.227038773899
forecast_7389,2025-11-04 21:00:00,9904.366177522132,10381.986875453224,7563.469897865134
forecast_7390,2025-11-04 22:00:00,9994.029185351978,9916.199623562217,7053.731498396993
forecast_7391,2025-11-04 23:00:00,9059.76454774021,8648.011826695541,6054.265833025801
forecast_7392,2025-11-05 00:00:00,8728.206296424953,8136.341846989822,5460.492498056997
forecast_7393,2025-11-05 01:00:00,8881.097680670855,8466.677578409883,5103.092610351221
forecast_7394,2025-11-05 02:00:00,6489.806358394214,5569.864812040211,3568.8050626713643
forecast_7395,2025-11-05 03:00:00,4661.227454755507,3804.6977833274286,2158.90739197986
forecast_7396,2025-11-05 04:00:00,3355.465727877518,2450.7058487593013,1520.1812030999063
forecast_7397,2025-11-05 05:00:00,972.3982276004652,841.9781339967403,703.2734368892677
forecast_7398,2025-11-05 06:00:00,570.8133724271806,590.8787429785388,655.8924529863145
forecast_7399,2025-11-05 07:00:00,736.2884181213378,779.0118304453903,822.4948800140046
forecast_7400,2025-11-05 08:00:00,959.6912001009485,915.554275902699,636.9861785888672
forecast_7401,2025-11-05 09:00:00,568.4759539794921,547.2031969451905,587.8852523803711
forecast_7402,2025-11-05 10:00:00,587.8194646251294,559.8778528820874,569.2062240600586
forecast_7403,2025-11-05 11:00:00,563.1500350688448,551.9486286573698,570.2444641113282
forecast_7404,2025-11-05 12:00:00,543.330895887201,566.9733312822015,592.143667602539
forecast_7405,2025-11-05 13:00:00,511.95848005849797,530.5268253523822,598.8842793844165
forecast_7406,2025-11-05 14:00:00,593.1715606493797,606.9189909247426,710.6078431071771
forecast_7407,2025-11-05 15:00:00,561.9691084187605,592.046165920674,692.8823054693307
forecast_7408,2025-11-05 16:00:00,627.50888671875,669.9703055215408,705.5344705278912
forecast_7409,2025-11-05 17:00:00,631.5482378184017,611.1874752005546,648.71953125
forecast_7410,2025-11-05 18:00:00,661.7307053910141,599.1213080596924,615.2177444458008
forecast_7411,2025-11-05 19:00:00,695.5680834960938,622.943204421997,608.1147514343262
forecast_7412,2025-11-05 20:00:00,682.3073792064765,629.3944078826904,636.0175529479981
forecast_7413,2025-11-05 21:00:00,662.9678775952419,616.8358115324822,604.8453254699707
forecast_7414,2025-11-05 22:00:00,753.0133329027431,697.6681371265272,586.259295000477
forecast_7415,2025-11-05 23:00:00,965.93586119116,965.6592642261984,846.5166480072567
forecast_7416,2025-11-06 00:00:00,1498.1723975856466,1413.7701790781402,962.5275058463037
forecast_7417,2025-11-06 01:00:00,2413.6104299260905,2000.5195802842657,1021.261103767539
