forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6392,2025-09-24 08:00:00,4740.732011367771,5886.338933911402,3544.3967638678246
forecast_6393,2025-09-24 09:00:00,4808.293932090829,6188.73910736071,3612.011221007493
forecast_6394,2025-09-24 10:00:00,5008.31663994853,6470.370599241507,4044.6850424998297
forecast_6395,2025-09-24 11:00:00,6751.42223108,9414.751609568279,6472.091539856448
forecast_6396,2025-09-24 12:00:00,8052.211140226715,11253.729989672935,8788.498047305793
forecast_6397,2025-09-24 13:00:00,10429.732356358114,13233.855954696388,10843.092449034242
forecast_6398,2025-09-24 14:00:00,12033.642502093244,14333.72593498714,12012.357170285857
forecast_6399,2025-09-24 15:00:00,11887.417732859109,13779.77686135111,11547.611427745114
forecast_6400,2025-09-24 16:00:00,10487.127105031388,12291.486795648527,9866.523717319971
forecast_6401,2025-09-24 17:00:00,7544.338499869515,9277.319042723313,6820.087450885944
forecast_6402,2025-09-24 18:00:00,7245.068980420766,9212.193791187134,6226.961209456282
forecast_6403,2025-09-24 19:00:00,7835.711292718778,10189.582894203606,6997.505334618705
forecast_6404,2025-09-24 20:00:00,10627.687580357424,12470.369366066412,9807.574651552088
forecast_6405,2025-09-24 21:00:00,13536.44522521813,15856.493574282007,13286.144786662693
forecast_6406,2025-09-24 22:00:00,15972.688236836108,18206.793891314283,16271.708431346498
forecast_6407,2025-09-24 23:00:00,16964.76452881661,18809.799402806275,17201.3599021883
forecast_6408,2025-09-25 00:00:00,17022.5835913448,18846.129376272245,17344.611970116108
forecast_6409,2025-09-25 01:00:00,16782.50714840634,18594.993066498773,17154.58497197663
forecast_6410,2025-09-25 02:00:00,17563.00195075903,19277.95587142695,17571.561734921397
forecast_6411,2025-09-25 03:00:00,17292.830295276704,18532.613121564485,17015.1731314034
forecast_6412,2025-09-25 04:00:00,17778.93207867293,18848.08513844781,18599.384213679805
forecast_6413,2025-09-25 05:00:00,17229.513805884406,18600.472275094384,17192.990061925844
forecast_6414,2025-09-25 06:00:00,17534.91328392227,18700.16067992812,17764.101881629573
forecast_6415,2025-09-25 07:00:00,15785.410445609778,17069.394073723503,15151.398289700446
forecast_6416,2025-09-25 08:00:00,14267.590552913398,15584.065807424011,13015.473576706405
forecast_6417,2025-09-25 09:00:00,15297.243123428352,16930.03842452814,14824.445332795183
forecast_6418,2025-09-25 10:00:00,14145.961205626521,15395.732508893852,13745.898937352664
forecast_6419,2025-09-25 11:00:00,13994.545605053923,15312.980166715302,13464.240381417336
forecast_6420,2025-09-25 12:00:00,13906.999538798624,15587.533540105223,13131.527564874485
forecast_6421,2025-09-25 13:00:00,14640.157957195683,16306.632488267722,13302.455943092984
forecast_6422,2025-09-25 14:00:00,12082.052208913243,13206.877140967275,10742.449616323625
forecast_6423,2025-09-25 15:00:00,10420.571924397105,11664.250703375443,9380.03041312233
forecast_6424,2025-09-25 16:00:00,11150.855282767507,12047.86639123453,10168.527745445104
forecast_6425,2025-09-25 17:00:00,11667.436380020787,11837.457310206972,10161.352735017539
forecast_6426,2025-09-25 18:00:00,15273.434247766845,15711.296732136329,13370.685448070932
forecast_6427,2025-09-25 19:00:00,15577.739310802684,16327.242038903976,13627.315621288964
forecast_6428,2025-09-25 20:00:00,15207.251624577577,16084.778381133463,13335.55928339581
forecast_6429,2025-09-25 21:00:00,16621.1059436276,17109.87483454258,14202.507587036785
forecast_6430,2025-09-25 22:00:00,16681.70578367632,16858.97244191956,12715.792862975142
forecast_6431,2025-09-25 23:00:00,16079.084333920468,16113.232041793184,11892.406812161176
forecast_6432,2025-09-26 00:00:00,15000.209083891326,14930.210121420852,11094.226399332729
forecast_6433,2025-09-26 01:00:00,10660.692255970667,10220.3408680634,6486.573672978814
forecast_6434,2025-09-26 02:00:00,10231.660333761736,9785.749653592167,6032.098036486612
forecast_6435,2025-09-26 03:00:00,8295.885594759566,7781.283671673555,4724.806958565601
forecast_6436,2025-09-26 04:00:00,6102.942300072885,5592.029198439628,3330.5306010372424
forecast_6437,2025-09-26 05:00:00,3542.11257945612,2963.824684241317,1692.7042329577569
forecast_6438,2025-09-26 06:00:00,1603.5993552560747,1227.6543493202876,881.6887230191137
forecast_6439,2025-09-26 07:00:00,633.29982412303,669.2933279586726,707.669562794865
forecast_6440,2025-09-26 08:00:00,611.7054614978883,635.5591236390852,710.0701773929491
forecast_6441,2025-09-26 09:00:00,522.7174102140959,529.7734462020751,635.5752250671387
forecast_6442,2025-09-26 10:00:00,573.7850029790417,556.1937298016819,630.2766311645507
forecast_6443,2025-09-26 11:00:00,495.8226151380726,484.3854430770874,560.4772162758553
forecast_6444,2025-09-26 12:00:00,492.2765268699651,500.0617883373426,552.9677603073264
forecast_6445,2025-09-26 13:00:00,475.6527705282714,479.350371610825,548.9641373545926
forecast_6446,2025-09-26 14:00:00,478.1318515576463,472.0037351094504,553.5742828634181
forecast_6447,2025-09-26 15:00:00,469.0443120366283,459.28086296081545,532.5328652969774
forecast_6448,2025-09-26 16:00:00,480.0269592857361,469.92066715263104,526.5957189186131
forecast_6449,2025-09-26 17:00:00,507.380099091449,483.7406450962673,525.4963342086398
forecast_6450,2025-09-26 18:00:00,489.243303077195,472.7253758239746,524.4380538482028
forecast_6451,2025-09-26 19:00:00,513.3962893832024,502.5765246298427,535.6066326141357
forecast_6452,2025-09-26 20:00:00,586.0516862800879,555.6962874603272,558.8610122176964
forecast_6453,2025-09-26 21:00:00,668.3845616744909,632.8441874723609,545.129366675994
forecast_6454,2025-09-26 22:00:00,792.059977585961,671.7925761003872,534.1000941370887
forecast_6455,2025-09-26 23:00:00,930.8604466128793,807.3417116181319,563.5816582328328
forecast_6456,2025-09-27 00:00:00,856.3117636624385,801.5515976752799,599.164093242413
forecast_6457,2025-09-27 01:00:00,1195.0493538744952,1196.605023848107,767.5110230873801
forecast_6458,2025-09-27 02:00:00,777.43609796098,706.3529166438669,652.3420930204088
forecast_6459,2025-09-27 03:00:00,873.0667963373571,807.9882951462685,672.3471806891816
forecast_6460,2025-09-27 04:00:00,1639.1425100758734,1604.288874239416,893.019896323509
forecast_6461,2025-09-27 05:00:00,1812.6207139519015,1707.4353102948166,961.9283524247492
forecast_6462,2025-09-27 06:00:00,2064.8601070155955,1990.1201466288667,1037.3901359652778
forecast_6463,2025-09-27 07:00:00,2342.960882176725,1903.516946396977,1010.2743903527344
forecast_6464,2025-09-27 08:00:00,2074.5444230658977,1891.3159491986455,997.2769240144155
forecast_6465,2025-09-27 09:00:00,1157.221576057877,989.7419152111589,676.545959018039
forecast_6466,2025-09-27 10:00:00,818.4129749805056,821.3764428441475,599.8796320254028
forecast_6467,2025-09-27 11:00:00,614.1380338013159,657.0033881184522,531.9056151301236
forecast_6468,2025-09-27 12:00:00,634.3771436306051,634.8294444594353,549.0154197913254
forecast_6469,2025-09-27 13:00:00,633.4467310999856,624.2711868964615,590.8363292376004
forecast_6470,2025-09-27 14:00:00,633.4853111770036,587.5022061247342,576.7095314284843
forecast_6471,2025-09-27 15:00:00,723.1145023130923,664.8500182829433,559.6767475023514
forecast_6472,2025-09-27 16:00:00,666.2388723783665,669.7504567322911,539.7996193424731
forecast_6473,2025-09-27 17:00:00,848.0554553032289,850.8665811615218,601.7944724515867
forecast_6474,2025-09-27 18:00:00,984.5561883780068,1163.045209792158,754.2002940207458
forecast_6475,2025-09-27 19:00:00,1239.3469207179978,1758.5673514419436,958.4979936059772
forecast_6476,2025-09-27 20:00:00,1368.8272103303116,1657.9654190255483,960.5720077033586
forecast_6477,2025-09-27 21:00:00,1397.6327746726702,1579.8943644340313,1017.2702279719883
forecast_6478,2025-09-27 22:00:00,2661.097914713538,2676.600282121233,1673.4238923605894
forecast_6479,2025-09-27 23:00:00,3106.37436543553,3249.2073753829154,2065.09703362925
forecast_6480,2025-09-28 00:00:00,2387.992666265308,2346.039580612327,1511.2575166488498
forecast_6481,2025-09-28 01:00:00,3529.459778633353,4016.5728968141652,2225.8181417036153
forecast_6482,2025-09-28 02:00:00,4807.049518708419,5531.2858329043165,3113.313725001977
forecast_6483,2025-09-28 03:00:00,6091.0573280646295,6773.151502162267,3777.483095147457
forecast_6484,2025-09-28 04:00:00,6583.090906640904,7754.263697493002,4440.94113324748
forecast_6485,2025-09-28 05:00:00,5894.917894524537,6830.41060490297,4058.549512977743
forecast_6486,2025-09-28 06:00:00,4720.83611055335,5238.158481202778,3143.105221087802
forecast_6487,2025-09-28 07:00:00,4364.688611019816,5550.296730646154,3209.5759804092045
forecast_6488,2025-09-28 08:00:00,4113.967164202722,5489.731342531161,3615.8603641159834
forecast_6489,2025-09-28 09:00:00,3126.362092945119,3750.248380330078,2114.261487406585
forecast_6490,2025-09-28 10:00:00,5427.167227327473,6579.062283560035,4418.636704087134
forecast_6491,2025-09-28 11:00:00,4431.895728090391,5188.579605744447,3263.640577273414
forecast_6492,2025-09-28 12:00:00,3051.6030785584667,3466.0863319055793,2022.3220190569502
forecast_6493,2025-09-28 13:00:00,2028.3808901123334,2220.336593605556,1377.766627047044
forecast_6494,2025-09-28 14:00:00,2393.013792737006,2689.4097019427354,1507.290678343126
forecast_6495,2025-09-28 15:00:00,3427.7862860618097,3570.6132533059845,2018.3229025999765
forecast_6496,2025-09-28 16:00:00,3211.671822763551,3415.7000312997357,2022.4307840907602
forecast_6497,2025-09-28 17:00:00,3043.719224291446,3345.428117574457,2014.3608077049198
forecast_6498,2025-09-28 18:00:00,2768.8490488190823,3014.2103270797734,1858.7512218112643
forecast_6499,2025-09-28 19:00:00,2843.3321017791177,3131.0022725208787,2154.998083467043
forecast_6500,2025-09-28 20:00:00,3530.8258789856827,3837.2238299235455,2743.5770798783046
forecast_6501,2025-09-28 21:00:00,4486.060622459276,4668.2813414358425,3481.613982006437
forecast_6502,2025-09-28 22:00:00,4273.509941088028,4147.487857960941,3063.307058117745
forecast_6503,2025-09-28 23:00:00,4109.036780138209,3820.441137998171,2559.925184150376
forecast_6504,2025-09-29 00:00:00,3336.122136120611,3203.9313168227873,2063.4570447146552
forecast_6505,2025-09-29 01:00:00,2883.597454956454,2813.8571226626586,2055.67368796304
forecast_6506,2025-09-29 02:00:00,2750.1912700525386,2490.6167161940366,1724.717367803351
forecast_6507,2025-09-29 03:00:00,2107.8897172692314,2190.064286898674,1332.8127127109185
forecast_6508,2025-09-29 04:00:00,2606.0347940313923,2450.9503462164876,1587.8043576645387
forecast_6509,2025-09-29 05:00:00,1881.2829336556283,1843.0948433453993,1202.0928878307475
forecast_6510,2025-09-29 06:00:00,1392.10168209947,1262.5463074932718,876.5183966467469
forecast_6511,2025-09-29 07:00:00,1080.2972321382017,977.9846032083021,770.8319801962714
forecast_6512,2025-09-29 08:00:00,785.4334218928956,786.6752443593517,679.5564928793553
forecast_6513,2025-09-29 09:00:00,601.2710348814301,564.6549511143409,608.7798446964466
forecast_6514,2025-09-29 10:00:00,554.5059159473583,555.1234033966065,679.6196136474609
forecast_6515,2025-09-29 11:00:00,502.69117096019795,526.7914409637451,670.6579637634725
forecast_6516,2025-09-29 12:00:00,585.433126373291,618.966509533615,680.6002075195313
forecast_6517,2025-09-29 13:00:00,573.127286537195,560.497529296875,673.2291255079017
forecast_6518,2025-09-29 14:00:00,602.964023397032,660.0793605639533,650.7882592482966
forecast_6519,2025-09-29 15:00:00,668.3113241604378,691.4151652760552,670.0085399447356
forecast_6520,2025-09-29 16:00:00,749.6111130399404,808.2041487940186,671.362051590913
forecast_6521,2025-09-29 17:00:00,616.0135151828342,651.3151416140213,623.7052802371002
forecast_6522,2025-09-29 18:00:00,552.1507573017828,571.9126243971332,568.7952311996112
forecast_6523,2025-09-29 19:00:00,600.1876336173194,568.7003384793227,569.7151054107283
forecast_6524,2025-09-29 20:00:00,622.9881732836765,550.8587842622443,537.4510729363178
forecast_6525,2025-09-29 21:00:00,634.9836348512682,552.0223833051575,546.8499056433249
forecast_6526,2025-09-29 22:00:00,1032.1017549950898,999.2555670312086,621.821572269847
forecast_6527,2025-09-29 23:00:00,1121.0783111106462,1055.4333252573629,700.799167299925
forecast_6528,2025-09-30 00:00:00,940.3782585324767,815.6998790141074,590.4688922259521
forecast_6529,2025-09-30 01:00:00,1560.9981757032901,1461.5480798627134,1019.2951800131863
forecast_6530,2025-09-30 02:00:00,2082.9664237630277,1976.4313282482567,1358.9824506608622
forecast_6531,2025-09-30 03:00:00,1281.6029988296764,1157.1387756008012,798.0766978376245
forecast_6532,2025-09-30 04:00:00,2784.357747797717,2516.148881839981,1720.2322865062008
forecast_6533,2025-09-30 05:00:00,2344.04420678533,2027.4818645653745,1295.5305744908187
forecast_6534,2025-09-30 06:00:00,2044.512127547008,1620.0759432838067,1085.6636575716548
forecast_6535,2025-09-30 07:00:00,1535.4399104309862,1302.3799448304917,830.5849234051092
forecast_6536,2025-09-30 08:00:00,950.190780450087,959.4290954397297,724.2044508029044
forecast_6537,2025-09-30 09:00:00,665.3057893273897,648.7610483997844,589.9790108620743
forecast_6538,2025-09-30 10:00:00,605.713319015647,612.0960174212674,565.0900422138157
forecast_6539,2025-09-30 11:00:00,655.5066631191056,656.810874786377,624.2785211757717
forecast_6540,2025-09-30 12:00:00,1015.2248146739807,968.9661643921224,817.5199444222387
forecast_6541,2025-09-30 13:00:00,780.8910684069849,795.439986390406,666.4339376536911
forecast_6542,2025-09-30 14:00:00,1102.8821354925474,976.016677025525,765.129924981112
forecast_6543,2025-09-30 15:00:00,1779.1198987590055,1503.4217961495092,1096.128733646408
forecast_6544,2025-09-30 16:00:00,1650.0504906714878,1624.7838291903167,1277.3999490312112
forecast_6545,2025-09-30 17:00:00,1442.0255891031907,1354.4515793348291,1178.1360355852883
forecast_6546,2025-09-30 18:00:00,2247.337255737125,2075.265559429551,1551.5778293429616
forecast_6547,2025-09-30 19:00:00,2605.584724399783,2263.78748413818,1667.2313476869685
forecast_6548,2025-09-30 20:00:00,3099.653399787053,3092.9840537146665,2164.738115979443
forecast_6549,2025-09-30 21:00:00,3910.999119472798,4011.6293334577617,2797.402502910252
forecast_6550,2025-09-30 22:00:00,4355.356649187249,4340.456301136099,2899.6559381303073
forecast_6551,2025-09-30 23:00:00,4457.18782385325,4339.956140826909,2898.2353460829518
forecast_6552,2025-10-01 00:00:00,5086.0024418800485,5557.577141000023,3474.583835548365
forecast_6553,2025-10-01 01:00:00,6146.488787665147,6426.603429231078,3912.8243625037358
forecast_6554,2025-10-01 02:00:00,7133.567134582453,7310.329400399308,4205.9370723846405
forecast_6555,2025-10-01 03:00:00,7498.499299994873,7396.435752761623,4252.015361696654
forecast_6556,2025-10-01 04:00:00,7525.622682314959,7449.2222116654175,4363.239746661225
forecast_6557,2025-10-01 05:00:00,6955.9393851455125,6803.6102430068295,3894.27304261418
forecast_6558,2025-10-01 06:00:00,6432.884829927441,6162.269227933949,3589.388086906693
forecast_6559,2025-10-01 07:00:00,5871.835419454858,5703.971432899694,3404.371437507459
forecast_6560,2025-10-01 08:00:00,3109.4525915649815,2779.0865121263173,1668.1034603837995
forecast_6561,2025-10-01 09:00:00,1774.6094102272405,1615.593244454838,1169.1138171794842
forecast_6562,2025-10-01 10:00:00,920.1894504931989,863.2220874294036,734.6869445958666
forecast_6563,2025-10-01 11:00:00,843.0215811884034,694.8282160418116,622.6519937653802
forecast_6564,2025-10-01 12:00:00,954.2698272237749,845.4742764911131,725.8972720011675
forecast_6565,2025-10-01 13:00:00,1520.752293046594,1352.9888648265116,1142.631879829926
forecast_6566,2025-10-01 14:00:00,2139.489046274949,1863.5434042870734,1510.2020684275412
forecast_6567,2025-10-01 15:00:00,1941.145543879652,1704.291575021503,1302.1048108293678
forecast_6568,2025-10-01 16:00:00,2572.8839545947862,2114.224432527993,1461.9063636369344
forecast_6569,2025-10-01 17:00:00,2140.304569930042,1702.3422183046812,1179.6582291619059
forecast_6570,2025-10-01 18:00:00,2964.6178589582323,2433.7279248661334,1649.7572587244647
forecast_6571,2025-10-01 19:00:00,4540.524364115038,4497.487789841142,3107.4415208726236
forecast_6572,2025-10-01 20:00:00,6332.372905732705,6046.577804946931,4222.125418527414
forecast_6573,2025-10-01 21:00:00,5223.041759922504,5034.751209735751,3575.8861809146656
forecast_6574,2025-10-01 22:00:00,4158.067824005985,3929.720490721024,2899.9567510605893
forecast_6575,2025-10-01 23:00:00,4697.088313406043,4367.66197280327,3071.9516046775343
forecast_6576,2025-10-02 00:00:00,4982.95215662344,4864.7757673488495,3226.5968681883173
forecast_6577,2025-10-02 01:00:00,5262.991708484489,5545.84950673229,3040.520975544234
forecast_6578,2025-10-02 02:00:00,5162.527998452615,5077.7863706388625,2842.0826266149757
forecast_6579,2025-10-02 03:00:00,4993.395215057297,4907.039594574198,2704.7517501531865
forecast_6580,2025-10-02 04:00:00,3853.0191321027773,3662.1929506365996,2152.2381411119864
forecast_6581,2025-10-02 05:00:00,2625.632098289114,2353.7971995685475,1586.5095510018343
forecast_6582,2025-10-02 06:00:00,1701.8085213686002,1486.6711147627261,1046.9344308489708
forecast_6583,2025-10-02 07:00:00,1448.8097722372818,1177.1558641144102,786.537386149068
forecast_6584,2025-10-02 08:00:00,1000.1255081395043,880.4164369869893,666.1999954277209
forecast_6585,2025-10-02 09:00:00,680.8939247029233,532.5646258544922,506.5757652282715
forecast_6586,2025-10-02 10:00:00,503.42566977533454,489.5537567901611,603.0711112976074
forecast_6587,2025-10-02 11:00:00,503.44154235839846,509.2424639129639,637.5606697082519
forecast_6588,2025-10-02 12:00:00,506.9922058298442,520.1686978149414,635.7221366993073
