forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_8553,2025-12-23 09:00:00,4743.420394409868,3537.2512772328932,3902.8805301782
forecast_8554,2025-12-23 10:00:00,6871.6138669344455,4765.979758056021,4814.031050548701
forecast_8555,2025-12-23 11:00:00,7690.90660321877,8885.57199549129,6654.0175721592295
forecast_8556,2025-12-23 12:00:00,7951.89525893862,8206.644878286981,7194.478465889568
forecast_8557,2025-12-23 13:00:00,6594.036385463058,4579.44717071419,5505.052212601647
forecast_8558,2025-12-23 14:00:00,6002.10292746142,3821.291687376017,4681.583420787518
forecast_8559,2025-12-23 15:00:00,5105.926676432333,4314.589322063596,5049.130580801302
forecast_8560,2025-12-23 16:00:00,5839.072602363798,3894.488801591683,3968.429040743673
forecast_8561,2025-12-23 17:00:00,5343.573956792661,4162.408931661223,3499.6998094660294
forecast_8562,2025-12-23 18:00:00,7332.994917800917,7255.059637248214,5931.238531618846
forecast_8563,2025-12-23 19:00:00,8328.45578373439,9605.631267761855,8558.61363886715
forecast_8564,2025-12-23 20:00:00,10496.416148168435,10969.853580468087,9945.062546620808
forecast_8565,2025-12-23 21:00:00,9835.045473369322,11333.820897310252,8177.954147372922
forecast_8566,2025-12-23 22:00:00,10372.814286346043,10981.27864424566,9677.127710655015
forecast_8567,2025-12-23 23:00:00,10173.357817981754,11546.626033186358,10171.12666659883
forecast_8568,2025-12-24 00:00:00,10314.402323550368,11444.551184021597,9893.090422791154
forecast_8569,2025-12-24 01:00:00,6065.158315248094,6351.913008095331,5256.1231870065385
forecast_8570,2025-12-24 02:00:00,6358.450215458404,5580.524896979174,5529.414867872295
forecast_8571,2025-12-24 03:00:00,5330.898499911316,3131.7978076385175,3368.478685224127
forecast_8572,2025-12-24 04:00:00,4783.768548098017,2692.597065932085,2769.6502821975673
forecast_8573,2025-12-24 05:00:00,4369.797558067911,2805.455774919172,2360.7695542297292
forecast_8574,2025-12-24 06:00:00,4285.120437567606,2339.041230512074,2310.3418365892885
forecast_8575,2025-12-24 07:00:00,2932.693948913502,1323.208122398841,2122.6743890880257
forecast_8576,2025-12-24 08:00:00,2588.4566074578424,1079.8905782054842,1804.280829019353
forecast_8577,2025-12-24 09:00:00,1702.232814184949,462.85386300441195,1436.273606407642
forecast_8578,2025-12-24 10:00:00,1552.3953991540911,149.48138355384884,1327.7828717237528
forecast_8579,2025-12-24 11:00:00,1479.0201224044445,266.24704569092586,1371.8804310499859
forecast_8580,2025-12-24 12:00:00,1593.4554972680635,359.6415963573496,1697.0271041929493
forecast_8581,2025-12-24 13:00:00,1296.0,129.34812305064284,1597.7277603773844
forecast_8582,2025-12-24 14:00:00,1300.008219825885,96.8312727459602,1618.7351710210264
forecast_8583,2025-12-24 15:00:00,1296.0,120.28911851421807,1539.8698460539952
forecast_8584,2025-12-24 16:00:00,1296.0,180.67962036438476,1573.8193663210716
forecast_8585,2025-12-24 17:00:00,1296.0,100.18659352830079,1516.7392693152324
forecast_8586,2025-12-24 18:00:00,1431.3802452247005,243.28573558629975,1551.9989023657536
forecast_8587,2025-12-24 19:00:00,1693.9632180124013,442.68731789293724,1947.3809074316082
forecast_8588,2025-12-24 20:00:00,1767.6583257881211,450.16897170643233,2008.0246005935219
forecast_8589,2025-12-24 21:00:00,2011.334222127251,536.0272147071566,1968.9978270680422
forecast_8590,2025-12-24 22:00:00,1920.2340987489347,671.9800478805977,2058.897424995324
forecast_8591,2025-12-24 23:00:00,1789.4858243687308,833.071724580348,2230.8748487827925
forecast_8592,2025-12-25 00:00:00,2392.6390076998005,1328.7193348175763,2512.086484503479
forecast_8593,2025-12-25 01:00:00,1734.7780722061384,650.1279234032553,1681.7429730251922
forecast_8594,2025-12-25 02:00:00,2984.529752115202,2244.094724621429,3271.9908017567864
forecast_8595,2025-12-25 03:00:00,4481.5738275503045,4442.113861525173,4900.145696844439
forecast_8596,2025-12-25 04:00:00,7001.1599027963475,6988.579940382818,6121.447562576976
forecast_8597,2025-12-25 05:00:00,9141.52484194997,8968.664792825268,8304.928326234502
forecast_8598,2025-12-25 06:00:00,9331.208226114311,11008.208979075212,7793.533332097409
forecast_8599,2025-12-25 07:00:00,13190.859662218467,14006.300998278904,11735.8512133723
forecast_8600,2025-12-25 08:00:00,12863.692455542598,14656.452219477362,13795.973504159027
forecast_8601,2025-12-25 09:00:00,15310.160770969955,16606.22249474916,14630.38078650312
forecast_8602,2025-12-25 10:00:00,15536.581016178787,15848.371974018688,14525.81275492354
forecast_8603,2025-12-25 11:00:00,16643.22980566525,15275.634004588146,15079.8135257008
forecast_8604,2025-12-25 12:00:00,16948.793883393268,16293.134919473767,14227.704232182477
forecast_8605,2025-12-25 13:00:00,16684.757667913495,15786.941240844882,13751.192897410234
forecast_8606,2025-12-25 14:00:00,16705.681140378307,15695.809496012755,13351.781708669136
forecast_8607,2025-12-25 15:00:00,17092.996155647772,15683.708208567248,14035.872948365704
forecast_8608,2025-12-25 16:00:00,17040.91436634685,15942.95537780536,15046.722485332972
forecast_8609,2025-12-25 17:00:00,17356.454017555378,16629.880628804847,15601.537346705501
forecast_8610,2025-12-25 18:00:00,17845.772597915748,17588.84563134352,16973.745444620443
forecast_8611,2025-12-25 19:00:00,17617.968711334455,18289.724218947595,17569.475903133607
forecast_8612,2025-12-25 20:00:00,17816.7509956546,18141.618377573177,19247.577249824495
forecast_8613,2025-12-25 21:00:00,17810.329946288777,18444.056117352728,20144.598494049813
forecast_8614,2025-12-25 22:00:00,18081.15177582267,18883.757574716117,20296.578653145534
forecast_8615,2025-12-25 23:00:00,18272.366128717797,19106.26044730213,21000.0
forecast_8616,2025-12-26 00:00:00,19684.9292147688,19546.830074856814,19864.83928588372
forecast_8617,2025-12-26 01:00:00,19420.61103566189,18280.125923694504,18834.31029525612
forecast_8618,2025-12-26 02:00:00,18766.872881231684,17294.735021766257,16539.842693621977
forecast_8619,2025-12-26 03:00:00,17672.754953994776,18562.69012807376,14426.27195972456
forecast_8620,2025-12-26 04:00:00,17885.008021964593,19724.437845262928,14718.356095530946
forecast_8621,2025-12-26 05:00:00,20329.767391307843,20957.739645837126,12872.358924661032
forecast_8622,2025-12-26 06:00:00,21035.48062603195,20354.47538472421,12193.515423880086
forecast_8623,2025-12-26 07:00:00,20971.502784003147,18992.40790285892,12792.666514440276
forecast_8624,2025-12-26 08:00:00,20440.53485156569,17327.520404675666,13277.623794181638
forecast_8625,2025-12-26 09:00:00,19008.27983848768,19106.368144162127,14056.673783380249
forecast_8626,2025-12-26 10:00:00,17243.369921772275,17420.66341740944,14525.835654014023
forecast_8627,2025-12-26 11:00:00,14717.483619149147,14196.829099495179,11965.379494033139
forecast_8628,2025-12-26 12:00:00,11216.260918324784,10930.873609452532,8897.246308184527
forecast_8629,2025-12-26 13:00:00,13416.838983238278,12282.349870841575,7450.343728351147
forecast_8630,2025-12-26 14:00:00,13682.358992730531,13177.279255335972,7972.698492994909
forecast_8631,2025-12-26 15:00:00,12565.060098182596,12134.24033374666,8492.196242081685
forecast_8632,2025-12-26 16:00:00,13023.524810240848,12607.41332518378,9071.414902580145
forecast_8633,2025-12-26 17:00:00,14495.944241258729,13298.736148941349,12031.243591463799
forecast_8634,2025-12-26 18:00:00,14034.439201905285,12777.071808579942,11427.55123846934
forecast_8635,2025-12-26 19:00:00,13942.655249990616,14357.844864676063,12247.201188058081
forecast_8636,2025-12-26 20:00:00,16770.705545236808,16713.995268696,13571.258825339173
forecast_8637,2025-12-26 21:00:00,18558.992061080713,17209.056128494554,15744.154905600251
forecast_8638,2025-12-26 22:00:00,21260.597584387517,19312.824680446614,17199.76220467226
forecast_8639,2025-12-26 23:00:00,21324.397498734015,19363.495853556957,16836.9607171296
forecast_8640,2025-12-27 00:00:00,20958.607455120466,18944.42702792339,15940.903465433124
forecast_8641,2025-12-27 01:00:00,21600.0,19298.149443082493,16356.635165310458
forecast_8642,2025-12-27 02:00:00,21600.0,19299.059277383516,16545.427052786374
forecast_8643,2025-12-27 03:00:00,21600.0,19241.563645202026,16281.177470137485
forecast_8644,2025-12-27 04:00:00,21600.0,19308.305677226104,15567.043572366714
forecast_8645,2025-12-27 05:00:00,20365.477011973227,18915.579961474756,15241.35983026446
forecast_8646,2025-12-27 06:00:00,20711.929002985413,18883.586133632638,16188.124104621586
forecast_8647,2025-12-27 07:00:00,20925.339510957194,19575.299140023173,16285.449336532321
forecast_8648,2025-12-27 08:00:00,19943.856345433036,19549.42306575928,16511.61844400369
forecast_8649,2025-12-27 09:00:00,18344.323940582308,18305.559395566757,14803.188657745592
forecast_8650,2025-12-27 10:00:00,17076.48452110293,15954.410925091175,14512.674081899688
forecast_8651,2025-12-27 11:00:00,16296.375136219413,16539.675960886816,17258.584186982876
forecast_8652,2025-12-27 12:00:00,16932.067771241364,16067.325602019973,17585.84951649936
forecast_8653,2025-12-27 13:00:00,17196.893009848318,15779.8774381222,17426.962172868636
forecast_8654,2025-12-27 14:00:00,17628.070088211556,16235.16566787589,17219.16422362715
forecast_8655,2025-12-27 15:00:00,18064.09533039889,16208.166667826059,17889.86027157922
forecast_8656,2025-12-27 16:00:00,19194.093461760433,16662.46379404135,16957.82196149648
forecast_8657,2025-12-27 17:00:00,20691.032312675878,17506.42432049831,17828.042344545473
forecast_8658,2025-12-27 18:00:00,21231.797355960494,18301.53311775084,17957.43272927926
forecast_8659,2025-12-27 19:00:00,21280.175149422972,17813.023321843943,19773.362513973265
forecast_8660,2025-12-27 20:00:00,19852.70117176166,17146.58349491523,20152.33979131865
forecast_8661,2025-12-27 21:00:00,19694.17133012549,18121.269346937424,20459.60043955439
forecast_8662,2025-12-27 22:00:00,20104.09702017138,19001.99769397866,21000.0
forecast_8663,2025-12-27 23:00:00,19957.702464105714,18836.02892670205,21000.0
forecast_8664,2025-12-28 00:00:00,18402.276729186684,17240.76410020176,20353.781826025468
forecast_8665,2025-12-28 01:00:00,20500.804788193684,19487.863280171954,21000.0
forecast_8666,2025-12-28 02:00:00,21233.42337869151,19904.948396190197,21000.0
forecast_8667,2025-12-28 03:00:00,21600.0,19582.335085712784,21000.0
forecast_8668,2025-12-28 04:00:00,21600.0,19458.138618993045,21000.0
forecast_8669,2025-12-28 05:00:00,21600.0,19836.376142783247,21000.0
forecast_8670,2025-12-28 06:00:00,21600.0,19768.34628271108,21000.0
forecast_8671,2025-12-28 07:00:00,21600.0,20064.72898397637,20506.872084455048
forecast_8672,2025-12-28 08:00:00,21600.0,19745.642164874578,20050.41055959291
forecast_8673,2025-12-28 09:00:00,21600.0,19511.04031960486,19523.693625756387
forecast_8674,2025-12-28 10:00:00,21508.634656301074,19721.90348715349,19549.341742234115
forecast_8675,2025-12-28 11:00:00,20766.413646824316,19001.32815736945,18958.39152464812
forecast_8676,2025-12-28 12:00:00,20991.939347033363,17748.488195496946,18643.12461885995
forecast_8677,2025-12-28 13:00:00,18915.183040634798,15239.719804470362,16154.308443500391
forecast_8678,2025-12-28 14:00:00,15290.08964432827,13948.466734476253,15634.01717826785
forecast_8679,2025-12-28 15:00:00,16281.839590912969,14793.001465249003,16207.424102298495
forecast_8680,2025-12-28 16:00:00,17041.662898490886,14683.351911832824,15696.430747816514
forecast_8681,2025-12-28 17:00:00,18302.366864107098,16463.621002994194,17145.616122236563
forecast_8682,2025-12-28 18:00:00,17640.891158447987,14750.982947859216,16770.895647402067
forecast_8683,2025-12-28 19:00:00,13523.232363717267,12707.783749260034,16284.351958353322
forecast_8684,2025-12-28 20:00:00,16331.437018616782,15387.649877119431,18233.809189767933
forecast_8685,2025-12-28 21:00:00,18092.882565204578,16625.108756925547,19148.058047363993
forecast_8686,2025-12-28 22:00:00,18506.024775867914,17150.386490647194,18323.720804732813
forecast_8687,2025-12-28 23:00:00,18463.403391255786,17177.18570452532,18545.360676053075
forecast_8688,2025-12-29 00:00:00,19321.66756232305,17849.30079699232,19088.090901258907
forecast_8689,2025-12-29 01:00:00,20687.34199333655,17868.389712020296,20447.709377807332
forecast_8690,2025-12-29 02:00:00,21365.51598010817,18344.93460791577,19807.2165370178
forecast_8691,2025-12-29 03:00:00,21600.0,18645.661338829672,20374.90491572031
forecast_8692,2025-12-29 04:00:00,21600.0,19027.303075686905,20728.240104131404
forecast_8693,2025-12-29 05:00:00,21600.0,19023.329712684917,20815.775906261002
forecast_8694,2025-12-29 06:00:00,21600.0,18986.130235247427,19938.147630164705
forecast_8695,2025-12-29 07:00:00,21600.0,19005.016013808894,19916.060846104672
forecast_8696,2025-12-29 08:00:00,21600.0,18894.96394569764,20138.052747387264
forecast_8697,2025-12-29 09:00:00,21600.0,18866.34333383485,19712.83073546926
forecast_8698,2025-12-29 10:00:00,21275.0883360633,18229.088736497284,19756.191558979248
forecast_8699,2025-12-29 11:00:00,21219.618549903345,18512.69562643271,20300.904682481265
forecast_8700,2025-12-29 12:00:00,21430.22478803512,19075.37670980494,21000.0
forecast_8701,2025-12-29 13:00:00,21384.95670863715,18958.10368809653,21000.0
forecast_8702,2025-12-29 14:00:00,21062.277082057502,18660.018213213498,21000.0
forecast_8703,2025-12-29 15:00:00,20429.412416566964,18435.798660720717,21000.0
forecast_8704,2025-12-29 16:00:00,20787.483049469975,17941.277358763884,20767.469919090952
forecast_8705,2025-12-29 17:00:00,21262.154053219594,17722.86614128086,19527.921027217377
forecast_8706,2025-12-29 18:00:00,21487.941123554217,17307.058290022516,19287.03008585226
forecast_8707,2025-12-29 19:00:00,20312.698068730268,17211.680503110525,18990.629465864593
forecast_8708,2025-12-29 20:00:00,20279.37083561786,16215.238742428348,17146.957538176808
forecast_8709,2025-12-29 21:00:00,18673.514890779214,16081.539220453862,15867.65952003548
forecast_8710,2025-12-29 22:00:00,17461.8905288165,15882.633602367296,16224.33576597018
forecast_8711,2025-12-29 23:00:00,14982.40015992779,14014.599131820973,15086.69973990068
forecast_8712,2025-12-30 00:00:00,13732.771545557944,13540.635604407804,15047.75796526211
forecast_8713,2025-12-30 01:00:00,13273.018503167636,13668.612251425679,12920.217004034255
forecast_8714,2025-12-30 02:00:00,12593.213914834341,14342.530980557101,12891.789126800153
forecast_8715,2025-12-30 03:00:00,13041.487149066457,15443.970696445364,13140.505137943566
forecast_8716,2025-12-30 04:00:00,13974.749896082018,15332.497917081297,13035.906831977902
forecast_8717,2025-12-30 05:00:00,13281.099065567494,14956.797124993971,11608.272368363854
forecast_8718,2025-12-30 06:00:00,12257.958874013404,13846.8472491841,10257.683590675706
forecast_8719,2025-12-30 07:00:00,11555.976215885128,13775.717721499783,10185.69671595227
forecast_8720,2025-12-30 08:00:00,11313.336030070304,13092.061779677875,9576.053811488091
forecast_8721,2025-12-30 09:00:00,9926.169814476929,12767.07949414762,8297.63717612774
forecast_8722,2025-12-30 10:00:00,9993.7022072039,9339.331424935805,6906.921652247006
forecast_8723,2025-12-30 11:00:00,11250.715574387901,9913.38515826358,7197.525277117893
forecast_8724,2025-12-30 12:00:00,12517.474482308533,10639.733049265393,9210.940994381472
forecast_8725,2025-12-30 13:00:00,14388.538275075534,11504.60607103583,9897.415986718795
forecast_8726,2025-12-30 14:00:00,14797.761284476252,11857.007301790805,12174.566769232151
forecast_8727,2025-12-30 15:00:00,14987.441741862987,12431.40236579189,12375.152689310822
forecast_8728,2025-12-30 16:00:00,15926.443416176191,13563.583493424178,13693.990370186022
forecast_8729,2025-12-30 17:00:00,16628.232448395393,13339.033265747292,11965.075838954841
forecast_8730,2025-12-30 18:00:00,15902.504283970036,12789.271094787973,13024.17983888105
forecast_8731,2025-12-30 19:00:00,14191.791508859164,12689.398266575554,14655.364917509038
forecast_8732,2025-12-30 20:00:00,14911.588910504384,12969.832786534062,16604.147134397535
forecast_8733,2025-12-30 21:00:00,16051.0064684833,13727.37615096071,19474.408157402715
forecast_8734,2025-12-30 22:00:00,16056.851319204665,14661.30772573,19253.753522950323
forecast_8735,2025-12-30 23:00:00,16233.426597412223,15363.501162899742,19457.840274508624
forecast_8736,2025-12-31 00:00:00,17167.942633299695,16495.508444612627,18720.54484428662
forecast_8737,2025-12-31 01:00:00,18847.582588123783,16777.414088124835,16136.013381876357
forecast_8738,2025-12-31 02:00:00,19384.144254818708,17223.84327295879,18134.510386263253
forecast_8739,2025-12-31 03:00:00,19391.488940139003,17335.029277009995,17791.468154272607
forecast_8740,2025-12-31 04:00:00,19489.980307253634,17754.522750508146,17803.737534709886
forecast_8741,2025-12-31 05:00:00,19627.80151330507,17517.96232436451,15333.707726005505
forecast_8742,2025-12-31 06:00:00,19022.779339869547,17636.17256283553,16640.308088361846
forecast_8743,2025-12-31 07:00:00,17293.449263260296,17726.380380782546,15786.606427593391
forecast_8744,2025-12-31 08:00:00,17970.256822190477,16646.011117853537,15521.210004888344
forecast_8745,2025-12-31 09:00:00,15108.244585458953,15051.452594070179,13971.003720964565
forecast_8746,2025-12-31 10:00:00,13516.164410556119,13062.176345837019,13070.361393850551
