forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_7438,2025-11-06 22:00:00,297.75499090355027,323.7125659667746,19.556471493546532
forecast_7439,2025-11-06 23:00:00,456.9340019798339,550.6889128820561,134.52566583848315
forecast_7440,2025-11-07 00:00:00,84.99388910655271,48.26149299026056,52.200321170225735
forecast_7441,2025-11-07 01:00:00,55.50306618420009,85.17495312136589,22.224992770684423
forecast_7442,2025-11-07 02:00:00,470.4752360967266,680.9497269161164,300.5234038976352
forecast_7443,2025-11-07 03:00:00,727.7992642537041,1214.8454094512708,388.50474588533103
forecast_7444,2025-11-07 04:00:00,1598.407624818485,1852.344485075522,1095.2746495503984
forecast_7445,2025-11-07 05:00:00,2101.6079894434924,2155.2126801980257,1482.0455874292682
forecast_7446,2025-11-07 06:00:00,1519.8333734216526,1689.9747294415515,1229.9264950927268
forecast_7447,2025-11-07 07:00:00,994.3754947292341,1100.25655405742,589.1523345094303
forecast_7448,2025-11-07 08:00:00,212.78257216388465,301.00918501049597,161.69353277036987
forecast_7449,2025-11-07 09:00:00,33.17457690920916,61.584924151502904,0.0
forecast_7450,2025-11-07 10:00:00,21.23144104486891,36.93398355407459,33.74345859972019
forecast_7451,2025-11-07 11:00:00,12.588654580669758,7.4319546846069455,14.75915994496005
forecast_7452,2025-11-07 12:00:00,0.0,18.203010252476712,0.0
forecast_7453,2025-11-07 13:00:00,74.00878578276061,111.59699474329167,57.68074248035124
forecast_7454,2025-11-07 14:00:00,288.36728890484187,304.3383101011633,192.21878418048928
forecast_7455,2025-11-07 15:00:00,433.4834945139116,554.6325313844401,298.099233149176
forecast_7456,2025-11-07 16:00:00,575.3228752544926,703.3429459481779,374.432831452956
forecast_7457,2025-11-07 17:00:00,970.7442503850286,1021.3488686706085,465.4646160614889
forecast_7458,2025-11-07 18:00:00,1178.5955614036839,1435.42790803131,687.6501520986485
forecast_7459,2025-11-07 19:00:00,1323.6325383671974,1640.421677242017,624.3802513456195
forecast_7460,2025-11-07 20:00:00,1619.4668050951088,2026.287349127618,769.1434393807868
forecast_7461,2025-11-07 21:00:00,2308.9808804703653,2751.429443636331,1362.089920886497
forecast_7462,2025-11-07 22:00:00,2756.4453136327925,3109.309773544619,1742.9620828004126
forecast_7463,2025-11-07 23:00:00,2647.2539544009724,3592.340008634092,2054.3517242969747
forecast_7464,2025-11-08 00:00:00,3297.724836186984,3218.3572196250084,1661.6457169621235
forecast_7465,2025-11-08 01:00:00,1865.3598353531488,2027.2102616968168,434.99436683073003
forecast_7466,2025-11-08 02:00:00,1421.8988150039743,1542.577491051658,235.03675837665153
forecast_7467,2025-11-08 03:00:00,1655.320378450041,1765.338405476472,601.8370772259419
forecast_7468,2025-11-08 04:00:00,1556.7625459317178,2099.0928487318433,893.4137971989196
forecast_7469,2025-11-08 05:00:00,2573.743618166995,3266.326307511416,1498.483531546947
forecast_7470,2025-11-08 06:00:00,2238.8942212798947,2512.17655586844,895.52071239186
forecast_7471,2025-11-08 07:00:00,2721.079400013741,2631.326325328037,1406.2130779791705
forecast_7472,2025-11-08 08:00:00,2786.4937663865753,2619.0231561996056,1352.6868579407112
forecast_7473,2025-11-08 09:00:00,2286.0179769538568,2091.2629844782637,716.7864483498219
forecast_7474,2025-11-08 10:00:00,714.8864780676956,768.5925387518774,185.05526404660822
forecast_7475,2025-11-08 11:00:00,338.8701240674888,577.4641634555858,2.694465689901662
forecast_7476,2025-11-08 12:00:00,220.2038906235827,310.55989038061256,0.0
forecast_7477,2025-11-08 13:00:00,764.717122279751,1161.5284520391556,317.85424758942116
forecast_7478,2025-11-08 14:00:00,692.65725604455,1132.1418177673786,364.049477452987
forecast_7479,2025-11-08 15:00:00,1041.7325362091237,1498.3817486607718,670.7567449642798
forecast_7480,2025-11-08 16:00:00,1578.798337704379,2442.65230382074,1250.418834680517
forecast_7481,2025-11-08 17:00:00,2254.5749626314678,2819.9500095315866,1719.265688024245
forecast_7482,2025-11-08 18:00:00,2328.6704351747258,3137.9955134247402,1658.3098185643855
forecast_7483,2025-11-08 19:00:00,2512.670890505882,3275.9945193066533,1674.0804829062567
forecast_7484,2025-11-08 20:00:00,2381.3884148317725,3763.3623801593444,1645.7150659032295
forecast_7485,2025-11-08 21:00:00,3507.9088877355834,4555.655530563643,2322.309066830126
forecast_7486,2025-11-08 22:00:00,4313.941843538571,5312.993861815481,2999.3099212479756
forecast_7487,2025-11-08 23:00:00,7060.854176675101,7423.528555608652,5801.440102343971
forecast_7488,2025-11-09 00:00:00,6453.498926739361,7794.968619743865,4537.194409255509
forecast_7489,2025-11-09 01:00:00,4247.012532636751,5563.31053018956,3234.6313404498405
forecast_7490,2025-11-09 02:00:00,4927.777366581805,6416.583850711779,3264.122300146568
forecast_7491,2025-11-09 03:00:00,6316.857847957659,7022.784240444502,3705.410572952974
forecast_7492,2025-11-09 04:00:00,9825.410822898628,9572.460161304896,5455.905616795873
forecast_7493,2025-11-09 05:00:00,11859.748321325578,12855.037149053887,7429.724157244516
forecast_7494,2025-11-09 06:00:00,13440.925001736574,14189.728085693472,9993.85459075623
forecast_7495,2025-11-09 07:00:00,13083.135242647813,13297.058307107682,10966.625841412884
forecast_7496,2025-11-09 08:00:00,10325.44494666646,12034.638431910613,9329.884739877778
forecast_7497,2025-11-09 09:00:00,11605.257453199534,12175.845061437278,10977.626508129222
forecast_7498,2025-11-09 10:00:00,10256.712611986573,10148.480683484839,9749.147623624189
forecast_7499,2025-11-09 11:00:00,8785.18603640759,9033.916878584087,9673.20387450754
forecast_7500,2025-11-09 12:00:00,8186.114358690922,7772.820199473703,7243.946019235449
forecast_7501,2025-11-09 13:00:00,10929.87990373862,9956.833645283488,9727.638135187168
forecast_7502,2025-11-09 14:00:00,10742.538216168465,10617.38831974621,9449.817858194043
forecast_7503,2025-11-09 15:00:00,11686.090171359645,11607.475248046634,9899.505123896923
forecast_7504,2025-11-09 16:00:00,11854.096716584727,12564.968266019405,9699.188628618942
forecast_7505,2025-11-09 17:00:00,11675.211381051626,12156.691574625269,9658.000489055803
forecast_7506,2025-11-09 18:00:00,13311.09967721147,12932.527906988711,11674.839108177639
forecast_7507,2025-11-09 19:00:00,14396.302049435495,14365.643705898112,13223.388337555369
forecast_7508,2025-11-09 20:00:00,15643.64724594447,16662.670228911506,14852.500294036789
forecast_7509,2025-11-09 21:00:00,15824.387580970037,16523.773165944298,14224.822666790158
forecast_7510,2025-11-09 22:00:00,15280.381053139996,15696.635133207288,13212.45655810747
forecast_7511,2025-11-09 23:00:00,14213.256590590698,14893.779103318306,12601.525738714052
forecast_7512,2025-11-10 00:00:00,13656.859963629315,14741.368619501713,11868.695625826367
forecast_7513,2025-11-10 01:00:00,13616.611612002487,13820.54680924873,11393.374308161592
forecast_7514,2025-11-10 02:00:00,12236.784682640024,11853.411159154282,10154.544670471969
forecast_7515,2025-11-10 03:00:00,12075.023121192955,11913.564162536919,9616.42724624315
forecast_7516,2025-11-10 04:00:00,11041.332703027445,11581.884680693182,8710.915378443886
forecast_7517,2025-11-10 05:00:00,13209.461627605848,12485.427206472828,10775.661097535536
forecast_7518,2025-11-10 06:00:00,13844.100219773469,13703.752242848655,12681.461652267764
forecast_7519,2025-11-10 07:00:00,15534.01445472005,15428.090816650287,13161.625702790181
forecast_7520,2025-11-10 08:00:00,15245.22039081795,15787.550660097204,13802.118269280805
forecast_7521,2025-11-10 09:00:00,13092.480841851395,12948.03246991538,11922.202095857632
forecast_7522,2025-11-10 10:00:00,10002.982575685166,11364.415934878027,8534.544501436349
forecast_7523,2025-11-10 11:00:00,8771.527904798431,9006.504516164605,7406.719557747405
forecast_7524,2025-11-10 12:00:00,6796.065343797392,7533.377093991451,6078.081052242147
forecast_7525,2025-11-10 13:00:00,4419.268794495279,4220.283711527204,3713.604127531893
forecast_7526,2025-11-10 14:00:00,4709.266353816549,4415.848949513044,3826.020895354012
forecast_7527,2025-11-10 15:00:00,4019.7185257548977,4448.705268942076,3685.702551147305
forecast_7528,2025-11-10 16:00:00,3941.076456004748,3629.4415590477834,2951.75056985077
forecast_7529,2025-11-10 17:00:00,5478.939866616641,4200.753337096464,3733.2541446884466
forecast_7530,2025-11-10 18:00:00,9706.856618595124,7933.726715104081,8001.93307836689
forecast_7531,2025-11-10 19:00:00,11467.17117305676,11850.402023477614,9559.21191961072
forecast_7532,2025-11-10 20:00:00,14703.23655316175,14021.307285995712,11941.363415241678
forecast_7533,2025-11-10 21:00:00,14168.275193486059,14216.607902504938,11880.890158842827
forecast_7534,2025-11-10 22:00:00,15196.415715345829,15034.05465610244,12862.990983180694
forecast_7535,2025-11-10 23:00:00,14021.686563748623,14844.006111364964,11307.62875919342
forecast_7536,2025-11-11 00:00:00,13579.048548253348,14376.036396033463,10355.034301848025
forecast_7537,2025-11-11 01:00:00,18239.723959863986,16513.168392602154,14657.28644891046
forecast_7538,2025-11-11 02:00:00,17262.42795515182,15289.116009352021,13458.158602649368
forecast_7539,2025-11-11 03:00:00,16657.19125798944,15328.769884028956,12544.457584509033
forecast_7540,2025-11-11 04:00:00,15571.041810172437,14782.06081642674,10484.941815161565
forecast_7541,2025-11-11 05:00:00,9522.026223717565,11429.3551047879,5088.808453990564
forecast_7542,2025-11-11 06:00:00,6029.848869974617,6220.537963520684,2752.7188652147993
forecast_7543,2025-11-11 07:00:00,5480.911835025544,4048.0311890465805,2713.5791275661486
forecast_7544,2025-11-11 08:00:00,2925.9430558083727,2055.7730636284996,1581.0440685007586
forecast_7545,2025-11-11 09:00:00,3255.3431987179356,1939.4365675233691,1865.740148904965
forecast_7546,2025-11-11 10:00:00,1238.5079953542725,1537.3091045408182,969.3765651783856
forecast_7547,2025-11-11 11:00:00,680.2054608879325,685.496335493749,486.36286862474924
forecast_7548,2025-11-11 12:00:00,553.8549143114493,603.6378058489432,229.00727250136802
forecast_7549,2025-11-11 13:00:00,391.57202020119576,562.4951890261455,388.0145772107821
forecast_7550,2025-11-11 14:00:00,220.47812728160946,385.0659718119889,200.31658082857297
forecast_7551,2025-11-11 15:00:00,284.25780685519504,476.7227789560179,187.4987774140171
forecast_7552,2025-11-11 16:00:00,290.00732757834584,449.505182296839,190.73471747204613
forecast_7553,2025-11-11 17:00:00,411.43810613250093,314.27313323272745,193.13654337129944
forecast_7554,2025-11-11 18:00:00,43.96286646276541,160.30110354967027,0.0
forecast_7555,2025-11-11 19:00:00,0.0,47.334316262407924,0.0
forecast_7556,2025-11-11 20:00:00,53.17668406315938,28.839644455871916,20.049553040649464
forecast_7557,2025-11-11 21:00:00,335.3551023935916,430.4561423197207,39.40110550265454
forecast_7558,2025-11-11 22:00:00,595.1573512898681,712.8659340101782,118.24375788457162
forecast_7559,2025-11-11 23:00:00,718.4629036599547,683.3744348901963,249.7110466905325
forecast_7560,2025-11-12 00:00:00,942.6969259119309,660.0004799448385,312.2736487191464
forecast_7561,2025-11-12 01:00:00,351.5989636015806,322.342715379155,194.69839562595143
forecast_7562,2025-11-12 02:00:00,460.03892532351864,489.3873622739935,243.74999011430913
forecast_7563,2025-11-12 03:00:00,575.8894469043183,629.3624728878633,219.2810815177819
forecast_7564,2025-11-12 04:00:00,602.3433316965429,702.8690122214082,195.68904096576867
forecast_7565,2025-11-12 05:00:00,636.6108448050117,820.0769037755504,373.30542286191036
forecast_7566,2025-11-12 06:00:00,1043.4823256894447,973.0300297225189,531.6306400780654
forecast_7567,2025-11-12 07:00:00,2219.968385172441,1800.1936471962865,1630.655021915559
forecast_7568,2025-11-12 08:00:00,3989.5768040465423,3183.9522639504316,2221.0339760358534
forecast_7569,2025-11-12 09:00:00,5054.549178439087,3541.929757451875,2889.8811622326934
forecast_7570,2025-11-12 10:00:00,4029.937324678646,3036.5344866394057,2224.4273254289983
forecast_7571,2025-11-12 11:00:00,2790.6091913862483,2518.344500066019,2097.7033675816874
forecast_7572,2025-11-12 12:00:00,2210.45285641863,2860.9266189412733,1953.8391720941715
forecast_7573,2025-11-12 13:00:00,3941.779696290817,3575.5795133214056,3142.3808772914426
forecast_7574,2025-11-12 14:00:00,3269.4736873736642,3638.7677180086316,2818.430659480197
forecast_7575,2025-11-12 15:00:00,5155.838390557907,5282.563660234458,4063.720445287704
forecast_7576,2025-11-12 16:00:00,6308.718587892134,6824.694499792337,4459.668181963101
forecast_7577,2025-11-12 17:00:00,10473.497087592672,11013.608555479654,7633.49377324981
forecast_7578,2025-11-12 18:00:00,10955.635551339847,11810.487970907872,8680.103119999729
forecast_7579,2025-11-12 19:00:00,13041.171557350142,14176.537934752123,10847.619759966168
forecast_7580,2025-11-12 20:00:00,15390.723138165282,15832.93104952242,13002.349460604659
forecast_7581,2025-11-12 21:00:00,16226.854081540425,16493.80151247533,13870.00809586667
forecast_7582,2025-11-12 22:00:00,16254.3563037922,17027.521656382847,14204.863597583073
forecast_7583,2025-11-12 23:00:00,16802.430493997246,17844.654518553867,14241.685615966016
forecast_7584,2025-11-13 00:00:00,19207.482393355323,18790.148407699042,16689.39914767054
forecast_7585,2025-11-13 01:00:00,19282.962186455417,18917.95186468962,16130.570405712482
forecast_7586,2025-11-13 02:00:00,18424.209976415594,18361.648378570855,16091.866605741967
forecast_7587,2025-11-13 03:00:00,17904.965930190112,17394.58579409108,15305.122459919454
forecast_7588,2025-11-13 04:00:00,16375.41064464802,16254.662789468883,14879.151900981233
forecast_7589,2025-11-13 05:00:00,15232.957824897596,15847.429872908055,14129.291267911834
forecast_7590,2025-11-13 06:00:00,13892.651981262145,15463.318398485339,13456.400095159128
forecast_7591,2025-11-13 07:00:00,13536.040338711768,15194.379985433981,12280.258584332094
forecast_7592,2025-11-13 08:00:00,12226.689251145914,14551.263514839522,12213.717951740407
forecast_7593,2025-11-13 09:00:00,11107.688447623303,12432.11767333509,10498.133007392968
forecast_7594,2025-11-13 10:00:00,10685.837068687973,11539.512747007895,9867.113970215254
forecast_7595,2025-11-13 11:00:00,9843.953830787907,10716.04124491027,9537.622957841106
forecast_7596,2025-11-13 12:00:00,5664.702308869433,5674.010822019466,4161.365481531402
forecast_7597,2025-11-13 13:00:00,3777.701637786567,3895.9725522229996,2528.419990865308
forecast_7598,2025-11-13 14:00:00,2717.7692123077977,2499.090083707303,1919.0367861539087
forecast_7599,2025-11-13 15:00:00,1550.896291528164,1249.4595296411883,1001.5676488413513
forecast_7600,2025-11-13 16:00:00,1765.6200857556819,2128.7753532010674,1405.1581707169944
forecast_7601,2025-11-13 17:00:00,3637.885776129191,3246.503778941597,2122.6625790994226
forecast_7602,2025-11-13 18:00:00,2227.6103993249253,2610.2004209510974,1833.9427450159203
forecast_7603,2025-11-13 19:00:00,2299.7014655908183,2723.23843957638,1650.5547602190338
forecast_7604,2025-11-13 20:00:00,3080.859789795762,2965.3372659750958,2631.8056388514897
forecast_7605,2025-11-13 21:00:00,4426.610282735061,4395.566108701435,3761.9135431017935
forecast_7606,2025-11-13 22:00:00,6267.984625765445,6217.0267787241855,4451.449060046067
forecast_7607,2025-11-13 23:00:00,5433.179949984711,5970.144726014151,5124.346239410651
forecast_7608,2025-11-14 00:00:00,5268.056747406701,5554.6544597161865,3996.271675736327
forecast_7609,2025-11-14 01:00:00,1403.8845811761191,1071.4897231478117,889.3664079633947
forecast_7610,2025-11-14 02:00:00,1795.0716882312536,1227.4341764620324,974.7898201461842
forecast_7611,2025-11-14 03:00:00,1463.8415296449912,1124.2205226431606,756.287079446291
forecast_7612,2025-11-14 04:00:00,1681.5764702566005,1228.4592603592512,861.0948544711409
forecast_7613,2025-11-14 05:00:00,1612.4442878194584,1552.4470497240638,980.3334647738601
forecast_7614,2025-11-14 06:00:00,1894.8350517219405,1608.321787190869,1368.7937249455929
forecast_7615,2025-11-14 07:00:00,1822.7158889906743,1782.6720577300832,1471.4120891551086
forecast_7616,2025-11-14 08:00:00,2595.2125545458775,2411.891048636139,2052.34562616849
forecast_7617,2025-11-14 09:00:00,2185.7234845037356,1790.6482406199616,1835.3726232939998
forecast_7618,2025-11-14 10:00:00,2492.366068671466,2649.4759495715866,1948.2927505097814
forecast_7619,2025-11-14 11:00:00,2453.481440728153,2612.560716221877,1939.5320873843143
forecast_7620,2025-11-14 12:00:00,978.0242406697612,1146.52256984771,1065.5905764117306
forecast_7621,2025-11-14 13:00:00,1384.8391604045657,1439.0764918310265,916.9037490226785
forecast_7622,2025-11-14 14:00:00,1849.3284431119655,2130.7873128197157,1202.265933801777
forecast_7623,2025-11-14 15:00:00,2473.146946818132,2498.23917380794,2007.1219680014292
forecast_7624,2025-11-14 16:00:00,3435.6148541059943,2898.765627298471,3522.8566039033935
forecast_7625,2025-11-14 17:00:00,4711.93026268731,3735.4930105138988,3783.953915888742
forecast_7626,2025-11-14 18:00:00,5074.5825031316535,3849.1371080869644,4809.752216124238
forecast_7627,2025-11-14 19:00:00,6773.720770348219,6291.83832478636,5784.950964209433
forecast_7628,2025-11-14 20:00:00,9763.667013900757,9036.028437929448,8347.604505878764
forecast_7629,2025-11-14 21:00:00,7396.883137433432,7219.675141624352,5404.589919301857
forecast_7630,2025-11-14 22:00:00,7127.492510030788,7239.256811055354,4644.416501699242
forecast_7631,2025-11-14 23:00:00,8150.220475415888,7452.045400931113,5705.478229313456
