forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_7735,2025-11-19 07:00:00,5225.885620084195,3760.1116248648023,2911.6162962566395
forecast_7736,2025-11-19 08:00:00,4319.709191364271,3357.789764752426,2897.4057282187696
forecast_7737,2025-11-19 09:00:00,4022.535386922631,3076.6277464788513,2194.776907015335
forecast_7738,2025-11-19 10:00:00,3119.484409724116,2529.1310230586214,1563.2143993709424
forecast_7739,2025-11-19 11:00:00,2350.6702152392163,1797.2872540514377,1373.8807203548185
forecast_7740,2025-11-19 12:00:00,1957.1503597563344,1546.4869449370688,1379.110376805586
forecast_7741,2025-11-19 13:00:00,2277.4476670281797,1549.895469810993,1343.8675399745962
forecast_7742,2025-11-19 14:00:00,2558.3787456447553,1858.723116223294,1557.1676618051188
forecast_7743,2025-11-19 15:00:00,3567.0639024118714,2843.0058095545614,2206.2798649796723
forecast_7744,2025-11-19 16:00:00,4825.685883205819,3805.992718496721,2964.775170075446
forecast_7745,2025-11-19 17:00:00,7802.177556131672,5926.855153682794,5050.8319719288365
forecast_7746,2025-11-19 18:00:00,11074.083178039366,8336.68378506922,7629.1898959785685
forecast_7747,2025-11-19 19:00:00,14543.544482898817,11347.747018281014,10478.11888896793
forecast_7748,2025-11-19 20:00:00,16790.80273298207,13233.405186710479,12902.420550944036
forecast_7749,2025-11-19 21:00:00,18588.190033130075,18118.525816943602,14985.00396479891
forecast_7750,2025-11-19 22:00:00,20250.883954934714,19174.494403449953,17061.217405010866
forecast_7751,2025-11-19 23:00:00,21104.56863062342,19892.212026969264,17623.621209422923
forecast_7752,2025-11-20 00:00:00,21193.58466144432,20138.926260572967,18080.07870160728
forecast_7753,2025-11-20 01:00:00,21341.285558619344,20061.819061739625,18074.588818619937
forecast_7754,2025-11-20 02:00:00,21226.862424529594,20297.87658076106,18485.70500005432
forecast_7755,2025-11-20 03:00:00,21301.205553274744,20523.88089839963,18694.206908582448
forecast_7756,2025-11-20 04:00:00,21207.856796596985,20405.67161430888,18018.096573895753
forecast_7757,2025-11-20 05:00:00,20923.352078413518,20316.486190514475,17406.982627626603
forecast_7758,2025-11-20 06:00:00,21240.963731498836,20635.063141985556,18490.503715220315
forecast_7759,2025-11-20 07:00:00,21220.592706873158,20675.010531931308,18810.556951328443
forecast_7760,2025-11-20 08:00:00,20466.747661444268,20131.958427876514,18141.69483138039
forecast_7761,2025-11-20 09:00:00,20127.852290857583,19645.149759024072,18777.592737847488
forecast_7762,2025-11-20 10:00:00,18377.84529451832,18965.809328091298,18072.4280843363
forecast_7763,2025-11-20 11:00:00,19629.49153962869,19398.446234981922,17664.040570474088
forecast_7764,2025-11-20 12:00:00,18299.481597384172,18430.550646835578,17130.857601666343
forecast_7765,2025-11-20 13:00:00,18607.629778914576,18321.098311612204,17182.10508833013
forecast_7766,2025-11-20 14:00:00,18657.614216404858,18274.455930949145,17878.375334232787
forecast_7767,2025-11-20 15:00:00,18142.783429392235,18142.722989697184,17310.517946436274
forecast_7768,2025-11-20 16:00:00,19171.287388783832,18791.681981349862,17976.872055415264
forecast_7769,2025-11-20 17:00:00,19245.974350478093,18658.714998785385,17827.07826591366
forecast_7770,2025-11-20 18:00:00,19496.427405182356,18690.7603936897,18017.717642447074
forecast_7771,2025-11-20 19:00:00,19275.770652343483,18409.533578010938,17738.51541198262
forecast_7772,2025-11-20 20:00:00,19330.00019234666,18523.11475373223,18178.957541263655
forecast_7773,2025-11-20 21:00:00,18799.85023817638,18627.741372176,18072.03999243794
forecast_7774,2025-11-20 22:00:00,19053.331672650194,18488.516211248272,18053.037751218828
forecast_7775,2025-11-20 23:00:00,18594.464037961436,19024.474034223567,18274.77301303325
forecast_7776,2025-11-21 00:00:00,18359.008105859746,18661.65985879417,17088.324442056415
forecast_7777,2025-11-21 01:00:00,17501.665790932315,18133.537778540405,15733.441863985727
forecast_7778,2025-11-21 02:00:00,17028.243409920902,17505.902771254954,15447.58115445891
forecast_7779,2025-11-21 03:00:00,16872.397558603585,16936.19814433525,14967.220405047094
forecast_7780,2025-11-21 04:00:00,16684.301910277652,17659.87113945278,15184.259206418688
forecast_7781,2025-11-21 05:00:00,17908.784576977443,17780.809344948433,16302.09063056591
forecast_7782,2025-11-21 06:00:00,18404.087796471675,18144.840656452056,14844.131333369394
forecast_7783,2025-11-21 07:00:00,18441.140578173265,18420.42627278029,15160.44245880911
forecast_7784,2025-11-21 08:00:00,17710.951571879188,18042.30225322851,15192.227054090055
forecast_7785,2025-11-21 09:00:00,16329.883203217725,17404.44969129069,13950.824351409141
forecast_7786,2025-11-21 10:00:00,15438.962690144972,16809.31308227737,15255.150237192489
forecast_7787,2025-11-21 11:00:00,15544.340637456196,16512.454111778898,13603.465182255408
forecast_7788,2025-11-21 12:00:00,16212.788799310174,16100.401064341222,13121.395520402186
forecast_7789,2025-11-21 13:00:00,14904.336679271422,14642.881892414305,12915.902747831182
forecast_7790,2025-11-21 14:00:00,15019.56724278119,15150.789022450515,12931.969268470317
forecast_7791,2025-11-21 15:00:00,15140.414746096829,14702.817936717716,13844.079879496156
forecast_7792,2025-11-21 16:00:00,16213.882730082842,15611.644801692886,15286.10072423651
forecast_7793,2025-11-21 17:00:00,17191.838479225153,17398.757733621922,16347.411965987716
forecast_7794,2025-11-21 18:00:00,17726.467748783627,17739.329616620216,16932.44134715998
forecast_7795,2025-11-21 19:00:00,17533.347888444623,18051.513383924343,17237.523286405507
forecast_7796,2025-11-21 20:00:00,17936.241492138906,18482.531253538502,17487.792100779312
forecast_7797,2025-11-21 21:00:00,17660.67430403875,18589.170604430983,17684.180547482796
forecast_7798,2025-11-21 22:00:00,18014.55837622085,18868.265119504187,17785.14310410627
forecast_7799,2025-11-21 23:00:00,18574.733098906127,18461.864272898994,17905.782155767818
forecast_7800,2025-11-22 00:00:00,18576.574445556882,18771.8277051517,16461.65534812321
forecast_7801,2025-11-22 01:00:00,19380.82791455401,19517.38248352773,16625.64242251651
forecast_7802,2025-11-22 02:00:00,19926.991885525305,19394.7446442207,17157.059019282344
forecast_7803,2025-11-22 03:00:00,19658.4422554521,19516.727310338763,17023.307732870653
forecast_7804,2025-11-22 04:00:00,20204.687917727406,19731.0432355208,16663.608433764493
forecast_7805,2025-11-22 05:00:00,20137.82222780601,20007.4222646827,16997.335500315305
forecast_7806,2025-11-22 06:00:00,20582.0375261602,19769.3781977461,16720.148602321206
forecast_7807,2025-11-22 07:00:00,20731.59621531102,19595.047923954407,16648.88064704
forecast_7808,2025-11-22 08:00:00,20130.85105747071,19236.254989039517,15153.893160387826
forecast_7809,2025-11-22 09:00:00,18171.454066184553,16854.31574953251,12598.355685130216
forecast_7810,2025-11-22 10:00:00,15971.656851763139,15779.33858437926,12338.015799888564
forecast_7811,2025-11-22 11:00:00,13893.952750633498,14906.861420992704,11024.830627143321
forecast_7812,2025-11-22 12:00:00,12779.431678443398,13358.4109422804,10531.963596366797
forecast_7813,2025-11-22 13:00:00,12160.265190391,12733.448355421613,9177.2766164227
forecast_7814,2025-11-22 14:00:00,13137.818405666727,13129.989048684374,9686.905332248261
forecast_7815,2025-11-22 15:00:00,14233.22867425121,13722.317629478051,10827.684398914085
forecast_7816,2025-11-22 16:00:00,14114.881027576812,14149.877221772853,12571.25786837958
forecast_7817,2025-11-22 17:00:00,17270.906701628155,16264.258576924187,14483.210274402416
forecast_7818,2025-11-22 18:00:00,18523.353839947387,17530.588617813013,15599.673871560944
forecast_7819,2025-11-22 19:00:00,19770.867901083115,19015.89427942333,17083.92189320553
forecast_7820,2025-11-22 20:00:00,20180.22843754457,19512.75727491504,17103.294322273825
forecast_7821,2025-11-22 21:00:00,20720.40457904912,19641.488724081784,17545.89127718559
forecast_7822,2025-11-22 22:00:00,20861.72752325971,19258.136301349914,17204.48909863571
forecast_7823,2025-11-22 23:00:00,21238.17890381169,19707.53852231633,18195.062210125514
forecast_7824,2025-11-23 00:00:00,21329.558590914694,20119.268188880476,17552.22975279951
forecast_7825,2025-11-23 01:00:00,21200.92988952539,19826.024893985752,18417.611991040798
forecast_7826,2025-11-23 02:00:00,21026.607672119037,20377.341552451097,18169.984115113533
forecast_7827,2025-11-23 03:00:00,21231.621211255962,20627.697706253173,18394.60924819371
forecast_7828,2025-11-23 04:00:00,21234.86303380032,20833.85275874972,18810.065104701425
forecast_7829,2025-11-23 05:00:00,21283.623899818565,20676.366208877906,18020.99707850627
forecast_7830,2025-11-23 06:00:00,21358.053227601744,20305.832211715933,17828.286270964127
forecast_7831,2025-11-23 07:00:00,21391.816617106444,20015.547804384667,18326.247171741157
forecast_7832,2025-11-23 08:00:00,21153.281064956558,19472.452349921965,17969.837212402173
forecast_7833,2025-11-23 09:00:00,19905.19164071994,18963.023068154627,17434.877793200154
forecast_7834,2025-11-23 10:00:00,19458.439115988556,18265.479139284114,16905.23615599402
forecast_7835,2025-11-23 11:00:00,17304.519318695013,17382.70302741283,14614.020801759201
forecast_7836,2025-11-23 12:00:00,17706.09633808507,17630.383048555945,15161.028867408346
forecast_7837,2025-11-23 13:00:00,15451.808969937563,15275.283128595493,12994.880490467323
forecast_7838,2025-11-23 14:00:00,12947.159953070628,12716.120562184158,10919.452321347972
forecast_7839,2025-11-23 15:00:00,13417.511467743725,13443.956317760634,10291.518864524356
forecast_7840,2025-11-23 16:00:00,13425.11903898833,13175.96262953454,10769.480688464868
forecast_7841,2025-11-23 17:00:00,15283.01428859613,14588.916019756409,12202.89320563946
forecast_7842,2025-11-23 18:00:00,17816.543274279466,16398.830332587924,13848.261663010238
forecast_7843,2025-11-23 19:00:00,19087.536325449495,18258.853575792604,16534.060181731555
forecast_7844,2025-11-23 20:00:00,18853.850145822023,18257.104476404293,16426.70292622649
forecast_7845,2025-11-23 21:00:00,18543.200157658215,17888.011749317604,16272.421562462727
forecast_7846,2025-11-23 22:00:00,17358.328446127827,16745.384240304236,15135.344147351887
forecast_7847,2025-11-23 23:00:00,15759.23699990085,16462.153118130107,14682.484805911598
forecast_7848,2025-11-24 00:00:00,15518.873858356543,15498.68213185786,13915.215638227088
forecast_7849,2025-11-24 01:00:00,16864.92261311922,17550.328440122918,14512.109391140326
forecast_7850,2025-11-24 02:00:00,16919.62887484525,17783.972895062918,14833.134783976944
forecast_7851,2025-11-24 03:00:00,17269.351112930068,17399.318117885567,14045.152313256007
forecast_7852,2025-11-24 04:00:00,14232.91551365086,15411.896962887202,12860.537421639641
forecast_7853,2025-11-24 05:00:00,12440.610523001013,13275.173670167018,10277.56492773099
forecast_7854,2025-11-24 06:00:00,13105.66926886119,14358.09223066667,11885.63198679799
forecast_7855,2025-11-24 07:00:00,14036.152727283172,15841.230146966443,11775.970131692542
forecast_7856,2025-11-24 08:00:00,12715.6519336409,14094.683393715504,10471.865780376407
forecast_7857,2025-11-24 09:00:00,10720.032103873305,11348.013893630883,8578.461402418903
forecast_7858,2025-11-24 10:00:00,8858.72500626512,8022.382836526447,7187.2068603775915
forecast_7859,2025-11-24 11:00:00,10908.975565081591,10588.135916479005,9660.463069442016
forecast_7860,2025-11-24 12:00:00,10350.697747062928,10213.850646959343,8731.794244517097
forecast_7861,2025-11-24 13:00:00,10936.780457335113,11869.611676808176,10824.382606616344
forecast_7862,2025-11-24 14:00:00,11850.018210876273,12865.831963109857,11398.378490666728
forecast_7863,2025-11-24 15:00:00,11168.468958885165,11896.436024489043,10686.343543237906
forecast_7864,2025-11-24 16:00:00,10454.120020548815,10318.848396518606,9195.271348973276
forecast_7865,2025-11-24 17:00:00,10097.958045988964,11043.237932833,9713.91085143936
forecast_7866,2025-11-24 18:00:00,9591.773639345283,10690.644966764594,9623.94997588662
forecast_7867,2025-11-24 19:00:00,9449.370278841885,10451.572976098769,9066.008196371933
forecast_7868,2025-11-24 20:00:00,11163.289108746023,11774.865122638957,9448.247716755763
forecast_7869,2025-11-24 21:00:00,11471.052112490406,12741.090084926325,10187.934330273281
forecast_7870,2025-11-24 22:00:00,11367.177924219512,12712.512907408538,10016.892099722969
forecast_7871,2025-11-24 23:00:00,12369.019503607855,13527.27542110031,10317.163918624065
forecast_7872,2025-11-25 00:00:00,11814.4364664591,13183.989157034908,11079.034416460152
forecast_7873,2025-11-25 01:00:00,11303.754551890172,13479.501247616883,9749.23494839813
forecast_7874,2025-11-25 02:00:00,13007.660141315198,14654.566989941899,12626.40355186185
forecast_7875,2025-11-25 03:00:00,12733.404006075965,13303.03593381245,11695.805233982122
forecast_7876,2025-11-25 04:00:00,11664.490826853087,12108.131918077488,9547.646000999077
forecast_7877,2025-11-25 05:00:00,13001.015778240042,14056.945049477936,11146.790650641336
forecast_7878,2025-11-25 06:00:00,13669.608320571122,14563.662959602027,11220.731148186049
forecast_7879,2025-11-25 07:00:00,13233.89557134999,14368.204100456687,11279.917596665258
forecast_7880,2025-11-25 08:00:00,11821.183167917883,14338.128202894644,9868.903532876091
forecast_7881,2025-11-25 09:00:00,9185.722804872192,8606.971093426322,6669.248602181114
forecast_7882,2025-11-25 10:00:00,9155.691923357706,10284.161830787161,7924.898894738603
forecast_7883,2025-11-25 11:00:00,8024.21625605999,10196.051739614906,6396.443999084248
forecast_7884,2025-11-25 12:00:00,6180.811199192919,5919.474895655694,5386.222907429354
forecast_7885,2025-11-25 13:00:00,10877.434814603344,9641.35836740447,7892.94312906305
forecast_7886,2025-11-25 14:00:00,9524.531817252408,9350.864179512397,7869.282058524048
forecast_7887,2025-11-25 15:00:00,9718.009997158779,10509.937436638607,6605.672399137957
forecast_7888,2025-11-25 16:00:00,9925.567943998822,9067.891191958028,7106.072173798776
forecast_7889,2025-11-25 17:00:00,11679.479987577255,11368.397092441668,9044.357198755226
forecast_7890,2025-11-25 18:00:00,12261.74260716472,11231.604104947217,9700.037123074117
forecast_7891,2025-11-25 19:00:00,11593.817537951347,11135.941251205079,9340.018274866317
forecast_7892,2025-11-25 20:00:00,10176.654653768343,10125.9334754524,8650.770528397876
forecast_7893,2025-11-25 21:00:00,8306.259264273642,8151.665819754221,6824.49330388001
forecast_7894,2025-11-25 22:00:00,6665.589624030738,6682.169975166348,4566.6763023929725
forecast_7895,2025-11-25 23:00:00,5819.6619212588785,6323.893955325594,4930.850292743104
forecast_7896,2025-11-26 00:00:00,4993.487121646565,4532.376221501334,2932.4496493252627
forecast_7897,2025-11-26 01:00:00,4586.925660660207,4357.804477298546,3038.0820852846823
forecast_7898,2025-11-26 02:00:00,3852.86324500274,3218.5021550047622,2606.0253420699855
forecast_7899,2025-11-26 03:00:00,2948.2497604414493,2610.84125691757,2308.870836809706
forecast_7900,2025-11-26 04:00:00,2781.0374744785718,2582.3302058066447,2005.4975932483912
forecast_7901,2025-11-26 05:00:00,3222.6382071452963,2204.680606912638,1788.837368772398
forecast_7902,2025-11-26 06:00:00,3190.9144470013334,2376.657089435457,1868.752203037012
forecast_7903,2025-11-26 07:00:00,3876.557100321312,3278.9554745362184,2201.2272804595495
forecast_7904,2025-11-26 08:00:00,4209.948212666657,3556.0684245654434,2779.1169101615546
forecast_7905,2025-11-26 09:00:00,3997.7897634273895,3606.4787596844267,2607.942257979556
forecast_7906,2025-11-26 10:00:00,4853.097334355393,3789.392428006707,2770.058162891543
forecast_7907,2025-11-26 11:00:00,3460.9294449543822,2923.7798479005546,2319.635868160194
forecast_7908,2025-11-26 12:00:00,3599.173956000298,2599.108069135865,1793.270388713042
forecast_7909,2025-11-26 13:00:00,3156.9570455631783,2499.9878953787015,1705.3452868322877
forecast_7910,2025-11-26 14:00:00,3819.626365124565,3403.859910915135,2311.8752262086145
forecast_7911,2025-11-26 15:00:00,5171.546977535199,3956.0092262747376,3028.6862524184553
forecast_7912,2025-11-26 16:00:00,5674.189960594692,4678.812043066013,3562.8697590710963
forecast_7913,2025-11-26 17:00:00,8404.533665074317,6827.9994269294175,5519.199921372412
forecast_7914,2025-11-26 18:00:00,10983.739969367525,9348.66762798265,7533.784457637845
forecast_7915,2025-11-26 19:00:00,12474.991627764437,12795.288671893815,10033.62098831313
forecast_7916,2025-11-26 20:00:00,12688.7791980514,12010.711819346678,10236.129264819952
forecast_7917,2025-11-26 21:00:00,12682.150382005375,13783.874824007798,9669.03103443241
forecast_7918,2025-11-26 22:00:00,14518.409652972547,14115.243305702887,9820.504731940979
forecast_7919,2025-11-26 23:00:00,15804.475645095567,15086.454656022805,12614.691292852927
forecast_7920,2025-11-27 00:00:00,16491.750121880024,16145.159340137616,14292.251838759703
forecast_7921,2025-11-27 01:00:00,16627.87850920248,17026.405510600907,12780.404952649551
forecast_7922,2025-11-27 02:00:00,16944.062659799278,17535.613458837597,14695.391765610579
forecast_7923,2025-11-27 03:00:00,19106.967397019944,19216.836397067756,17189.98356102695
forecast_7924,2025-11-27 04:00:00,16360.222271658973,17537.75653035705,16108.869771692656
forecast_7925,2025-11-27 05:00:00,14770.044943984769,16301.76296621027,14979.2091296524
forecast_7926,2025-11-27 06:00:00,16087.407144448252,16304.044274640473,12783.745021981375
